episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,4.0,4,4,1,77,0
1,4.0,4,4,2,78,0
2,3.0,3,3,1,78,0
3,4.0,4,4,1,77,0
4,2.0,2,2,1,79,0
5,2.0,2,2,1,79,0
6,3.0,3,3,1,78,0
7,4.0,4,4,1,77,0
8,2.5,3,3,1,78,1
9,4.0,4,4,1,77,0
10,4.0,4,4,1,77,0
11,3.0,3,3,1,79,0
12,3.5,4,4,1,78,1
13,3.0,4,4,1,79,2
14,3.0,3,3,1,78,0
15,4.0,4,4,1,76,0
16,4.5,5,5,1,77,1
17,3.0,3,3,1,78,0
18,4.0,4,4,1,77,0
19,2.0,2,2,1,79,0
20,2.0,3,3,1,80,2
21,3.0,3,3,1,78,0
22,2.5,3,3,1,79,1
23,3.5,4,4,1,78,1
24,6.0,6,6,2,75,0
25,2.5,3,3,1,79,1
26,6.0,6,6,2,75,0
27,0.0,3,0,0,67,0
28,2.0,2,2,1,79,0
29,4.0,4,4,1,77,0
30,5.0,5,5,1,77,0
31,3.0,3,3,1,78,0
32,4.0,4,4,1,77,0
33,1.5,2,2,1,80,1
34,2.0,2,2,1,79,0
35,1.0,1,1,1,80,0
36,3.0,3,3,1,78,0
37,4.0,4,4,1,76,0
38,2.0,2,2,1,79,0
39,4.0,4,4,1,77,0
40,2.5,3,3,1,79,1
41,3.0,3,3,1,78,0
42,5.0,5,5,1,75,0
43,1.5,2,2,1,80,1
44,3.0,3,3,1,78,0
45,3.0,3,3,1,78,0
46,2.0,5,5,1,81,6
47,2.0,3,3,1,81,2
48,0.0,2,0,0,38,0
49,3.0,4,4,1,78,2
