episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,4.0,4,4,1,80,0
1,2.0,2,2,1,83,0
2,5.0,5,5,1,78,0
3,2.0,2,2,1,83,0
4,4.0,4,4,1,80,0
5,4.0,4,4,1,81,0
6,3.0,3,3,1,80,0
7,3.0,3,3,1,81,0
8,2.0,2,2,1,82,0
9,3.0,3,3,1,82,0
10,5.0,5,5,2,81,0
11,4.0,4,4,2,81,0
12,0.0,3,0,0,12,0
13,3.0,3,3,1,81,0
14,4.0,4,4,2,81,0
15,3.0,3,3,1,82,0
16,5.0,5,5,1,78,0
17,2.0,2,2,1,82,0
18,3.0,3,3,1,83,0
19,0.0,1,0,0,57,0
20,0.0,1,0,0,9,0
21,4.0,4,4,1,81,0
22,3.0,3,3,1,81,0
23,0.0,3,0,0,32,0
24,3.0,3,3,1,81,0
25,0.0,2,0,0,9,0
26,4.0,4,4,1,79,0
27,4.0,4,4,2,79,0
28,3.0,3,3,1,81,0
29,4.0,4,4,2,81,0
30,5.0,5,5,1,77,0
31,4.0,4,4,1,80,0
32,6.0,6,6,1,77,0
33,3.0,3,3,1,82,0
34,4.0,4,4,1,79,0
35,4.0,4,4,1,79,0
36,3.0,3,3,1,81,0
37,4.0,4,4,1,80,0
38,2.5,4,4,1,83,3
39,3.0,3,3,1,83,0
40,4.0,5,5,1,80,2
41,0.0,3,0,0,34,0
42,4.0,4,4,2,81,0
43,3.0,3,3,1,82,0
44,0.0,3,0,0,29,0
45,5.0,5,5,2,80,0
46,3.0,3,3,1,82,0
47,4.0,4,4,1,81,0
48,3.0,3,3,1,80,0
49,3.0,3,3,1,82,0
