episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,20.0,20,20,3,65,0
1,18.0,18,18,2,66,0
2,20.0,20,20,2,64,0
3,22.0,22,22,2,63,0
4,16.0,16,16,2,65,0
5,21.0,21,21,2,64,0
6,21.0,21,21,2,67,0
7,21.0,21,21,1,63,0
8,22.0,22,22,2,64,0
9,16.0,16,16,1,66,0
10,20.0,20,20,2,67,0
11,20.0,20,20,3,65,0
12,21.0,21,21,2,63,0
13,19.0,19,19,1,69,0
14,19.0,19,19,2,65,0
15,18.0,18,18,2,66,0
16,19.0,19,19,2,65,0
17,18.0,18,18,2,66,0
18,20.0,20,20,1,65,0
19,21.0,21,21,1,67,0
20,21.0,21,21,2,64,0
21,20.0,20,20,1,62,0
22,17.0,17,17,2,66,0
23,19.0,19,19,3,65,0
24,20.0,20,20,3,66,0
25,16.0,16,16,1,67,0
26,14.0,14,14,3,72,0
27,24.0,24,24,2,63,0
28,20.0,20,20,2,66,0
29,20.0,20,20,3,67,0
30,22.0,22,22,2,62,0
31,16.0,16,16,2,67,0
32,21.0,21,21,2,65,0
33,22.0,22,22,2,61,0
34,21.0,21,21,2,62,0
35,18.0,18,18,1,67,0
36,18.0,18,18,2,66,0
37,19.0,19,19,2,68,0
38,17.0,17,17,1,66,0
39,25.0,25,25,3,52,0
40,21.0,21,21,2,63,0
41,19.0,19,19,1,64,0
42,16.0,16,16,2,67,0
43,15.0,15,15,3,70,0
44,13.0,13,13,1,73,0
45,15.0,15,15,2,68,0
46,21.0,21,21,3,65,0
47,21.0,21,21,2,66,0
48,16.0,16,16,1,66,0
49,18.0,18,18,1,65,0
50,20.0,20,20,2,65,0
51,22.0,22,22,2,66,0
52,17.0,17,17,3,66,0
53,23.0,23,23,2,61,0
54,15.0,15,15,2,71,0
55,18.0,18,18,2,66,0
56,19.0,19,19,3,67,0
57,20.0,20,20,2,64,0
58,22.0,22,22,1,63,0
59,18.0,18,18,1,67,0
60,22.0,22,22,2,63,0
61,19.0,19,19,3,67,0
62,16.0,16,16,2,67,0
63,21.0,21,21,2,65,0
64,19.0,19,19,1,64,0
65,19.0,19,19,2,68,0
66,21.0,21,21,2,64,0
67,18.0,18,18,1,67,0
68,20.0,20,20,2,66,0
69,21.0,21,21,2,62,0
70,19.0,19,19,2,65,0
71,21.0,21,21,3,63,0
72,22.0,22,22,2,66,0
73,17.0,17,17,2,67,0
74,18.0,18,18,2,66,0
75,20.0,20,20,3,64,0
76,17.0,17,17,1,66,0
77,18.0,18,18,2,69,0
78,18.0,18,18,3,66,0
79,17.0,17,17,3,70,0
80,15.0,15,15,1,66,0
81,23.0,23,23,2,62,0
82,21.0,21,21,2,65,0
83,19.0,19,19,2,66,0
84,15.0,15,15,1,67,0
85,21.0,21,21,2,64,0
86,20.0,20,20,2,64,0
87,17.0,17,17,2,69,0
88,16.0,16,16,2,66,0
89,21.0,21,21,1,61,0
90,19.0,19,19,2,66,0
91,19.0,19,19,1,64,0
92,17.0,17,17,1,66,0
93,22.0,22,22,1,60,0
94,19.0,19,19,3,66,0
95,16.0,16,16,1,68,0
96,16.0,16,16,3,69,0
97,19.0,19,19,2,68,0
98,16.0,16,16,1,68,0
99,14.0,14,14,2,70,0
100,21.0,21,21,2,65,0
101,19.0,19,19,2,66,0
102,17.0,17,17,1,67,0
103,18.0,18,18,1,67,0
104,18.0,18,18,2,67,0
105,22.0,22,22,2,65,0
106,18.0,18,18,2,65,0
107,20.0,20,20,1,62,0
108,21.0,21,21,2,63,0
109,21.0,21,21,2,65,0
110,17.0,17,17,1,63,0
111,22.0,22,22,2,65,0
112,19.0,19,19,3,66,0
113,20.0,20,20,1,63,0
114,13.0,13,13,1,70,0
115,20.0,20,20,2,65,0
116,21.0,21,21,3,65,0
117,20.0,20,20,2,66,0
118,18.0,18,18,2,65,0
119,19.0,19,19,2,66,0
120,20.0,20,20,1,65,0
121,18.0,18,18,2,66,0
122,19.0,19,19,1,64,0
123,18.0,18,18,1,68,0
124,18.0,18,18,1,66,0
125,21.0,21,21,1,65,0
126,19.0,19,19,2,67,0
127,15.0,15,15,2,68,0
128,22.0,22,22,2,60,0
129,17.0,17,17,2,68,0
130,17.0,17,17,1,63,0
131,19.0,19,19,1,66,0
132,19.0,19,19,2,66,0
133,20.0,20,20,2,64,0
134,23.0,23,23,3,62,0
135,22.0,22,22,2,61,0
136,14.5,15,15,1,66,1
137,22.0,22,22,2,67,0
138,22.0,22,22,1,60,0
139,22.0,22,22,3,64,0
140,17.0,17,17,1,64,0
141,19.0,19,19,2,66,0
142,18.0,18,18,2,65,0
143,17.0,17,17,1,67,0
144,20.0,20,20,1,63,0
145,19.0,19,19,2,69,0
146,21.0,21,21,3,63,0
147,20.0,20,20,2,63,0
148,15.0,15,15,1,69,0
149,18.0,18,18,2,67,0
150,18.0,18,18,2,68,0
151,20.0,20,20,3,66,0
152,17.0,17,17,2,69,0
153,22.0,22,22,2,64,0
154,15.0,15,15,1,69,0
155,19.0,19,19,3,63,0
156,20.0,20,20,3,68,0
157,20.0,20,20,2,65,0
158,20.0,20,20,2,63,0
159,25.0,25,25,2,63,0
160,17.0,17,17,2,67,0
161,19.0,19,19,3,67,0
162,20.0,20,20,1,65,0
163,17.0,17,17,2,67,0
164,18.0,18,18,2,67,0
165,22.0,22,22,2,61,0
166,21.0,21,21,3,66,0
167,17.0,17,17,1,66,0
168,16.0,16,16,1,66,0
169,17.0,17,17,1,67,0
170,20.0,20,20,1,63,0
171,20.0,20,20,2,64,0
172,21.0,21,21,3,64,0
173,18.0,18,18,2,65,0
174,19.0,19,19,2,68,0
175,18.0,18,18,1,66,0
176,19.0,19,19,1,63,0
177,21.0,21,21,1,68,0
178,21.0,21,21,3,68,0
179,18.0,18,18,1,66,0
180,19.0,19,19,2,65,0
181,22.0,22,22,2,62,0
182,20.0,20,20,2,64,0
183,21.0,21,21,2,62,0
184,18.0,18,18,1,64,0
185,20.0,20,20,2,64,0
186,21.0,21,21,1,62,0
187,21.0,21,21,1,64,0
188,20.0,20,20,2,66,0
189,20.0,20,20,2,66,0
190,17.0,17,17,1,69,0
191,19.0,19,19,1,67,0
192,19.0,19,19,2,65,0
193,12.0,12,12,2,71,0
194,23.0,23,23,2,59,0
195,15.0,15,15,1,67,0
196,19.0,19,19,2,66,0
197,19.0,19,19,3,65,0
198,17.0,17,17,1,68,0
199,17.0,17,17,3,69,0
200,19.0,19,19,3,66,0
201,17.0,17,17,2,66,0
202,18.0,18,18,3,66,0
203,18.0,18,18,2,65,0
204,16.0,16,16,3,68,0
205,17.0,17,17,1,64,0
206,15.0,15,15,2,70,0
207,14.5,16,16,1,68,3
208,24.0,24,24,3,66,0
209,17.0,17,17,1,66,0
210,22.0,22,22,3,65,0
211,20.0,20,20,1,66,0
212,19.0,20,20,2,66,2
213,21.0,21,21,1,62,0
214,21.0,21,21,3,64,0
215,21.0,21,21,1,65,0
216,23.0,23,23,3,63,0
217,22.0,22,22,2,64,0
218,15.0,15,15,3,69,0
219,21.0,21,21,2,64,0
220,22.0,22,22,2,65,0
221,18.0,18,18,1,65,0
222,21.0,21,21,2,63,0
223,18.0,18,18,3,67,0
224,19.0,19,19,2,67,0
225,20.0,20,20,2,65,0
226,20.0,20,20,1,64,0
227,20.0,20,20,2,66,0
228,17.0,17,17,1,68,0
229,16.0,16,16,2,67,0
230,19.0,19,19,3,63,0
231,18.0,18,18,1,66,0
232,19.0,19,19,1,66,0
233,16.0,16,16,1,66,0
234,22.0,22,22,2,61,0
235,17.0,17,17,1,65,0
236,15.0,15,15,2,67,0
237,21.0,21,21,2,63,0
238,22.0,22,22,1,64,0
239,21.0,21,21,2,67,0
240,20.0,20,20,1,64,0
241,24.0,24,24,1,60,0
242,17.0,17,17,2,66,0
243,15.0,15,15,1,73,0
244,19.0,19,19,2,68,0
245,18.0,18,18,2,65,0
246,21.0,21,21,2,64,0
247,17.0,17,17,2,67,0
248,20.0,20,20,1,63,0
249,19.0,19,19,1,66,0
250,18.0,19,19,1,69,2
251,21.0,21,21,2,63,0
252,20.0,20,20,2,63,0
253,17.0,17,17,2,67,0
254,23.0,23,23,2,61,0
255,19.0,19,19,2,65,0
256,22.0,22,22,2,64,0
257,18.0,18,18,3,66,0
258,20.0,20,20,2,65,0
259,18.0,18,18,2,68,0
260,20.0,20,20,2,65,0
261,19.0,19,19,1,65,0
262,16.0,16,16,3,66,0
263,11.0,11,11,1,71,0
264,21.0,21,21,2,66,0
265,20.0,20,20,1,63,0
266,18.0,18,18,2,64,0
267,19.0,19,19,1,65,0
268,19.0,19,19,2,65,0
269,20.0,20,20,2,63,0
270,20.0,20,20,1,63,0
271,21.0,21,21,2,63,0
272,17.0,17,17,2,68,0
273,18.0,18,18,2,70,0
274,18.0,18,18,2,65,0
275,17.0,17,17,1,65,0
276,17.0,17,17,2,65,0
