episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,39.019999999999996,13,13,2,69,0
1,54.899999999999984,18,18,2,66,0
2,45.14000000000001,15,15,1,66,0
3,45.47999999999998,15,15,2,68,0
4,39.2,13,13,2,70,0
5,45.099999999999994,15,15,2,67,0
6,48.65999999999998,16,16,2,65,0
7,51.47999999999999,17,17,1,67,0
8,48.759999999999984,16,16,2,65,0
9,58.059999999999995,19,19,2,63,0
10,58.16,19,19,2,63,0
11,54.620000000000005,18,18,1,64,0
12,51.49999999999999,17,17,2,64,0
13,45.99999999999999,15,15,2,66,0
14,53.37999999999999,18,18,3,66,1
15,60.88,20,20,2,62,0
16,57.72000000000002,19,19,2,65,0
17,51.17999999999999,17,17,2,65,0
18,42.55999999999998,14,14,2,68,0
19,48.1,16,16,2,68,0
20,45.199999999999974,15,15,2,67,0
21,12.800000000000002,7,0,0,30,1
22,54.739999999999995,18,18,2,68,0
23,26.199999999999996,13,0,0,46,0
24,44.96,15,15,1,65,0
25,50.979999999999976,17,17,2,65,0
26,44.879999999999974,15,15,2,67,0
27,51.38,17,17,2,65,0
28,42.56000000000001,14,14,2,67,0
29,48.599999999999994,16,16,1,64,0
30,51.77999999999999,17,17,2,65,0
31,42.58,14,14,1,67,0
32,51.47999999999999,17,17,2,65,0
33,48.58000000000001,16,16,1,65,0
34,42.18,14,14,2,67,0
35,36.180000000000014,12,12,2,70,0
36,47.77999999999998,16,16,1,64,0
37,51.26,17,17,2,66,0
38,48.33999999999999,16,16,2,66,0
39,51.67999999999998,17,17,2,64,0
40,42.359999999999985,14,14,2,68,0
41,51.579999999999984,17,17,2,66,0
42,51.78000000000003,17,17,2,66,0
43,47.780000000000015,16,16,1,64,0
44,51.73999999999999,17,17,3,66,0
45,54.66,18,18,1,62,0
46,51.47999999999997,17,17,1,67,0
47,48.14000000000002,16,16,1,68,0
48,57.90000000000001,19,19,1,62,0
49,51.7,17,17,1,66,0
