episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,51.599999999999994,17,17,1,65,0
1,41.57999999999999,14,14,1,68,0
2,44.66,15,15,1,65,0
3,54.28,18,18,1,68,0
4,42.20000000000002,14,14,1,67,0
5,49.68,17,17,2,66,1
6,47.49999999999998,16,16,1,64,0
7,45.419999999999995,15,15,1,67,0
8,54.28,18,18,1,62,0
9,32.70000000000002,11,11,1,69,0
10,45.019999999999996,15,15,1,67,0
11,54.25999999999999,18,18,1,63,0
12,38.67999999999997,13,13,1,67,0
13,57.880000000000024,19,19,1,64,0
14,38.86000000000003,13,13,1,69,0
15,39.08,13,13,1,67,0
16,51.42,17,17,1,64,0
17,50.89999999999997,17,17,1,66,0
18,54.06,18,18,1,63,0
19,48.55999999999998,16,16,3,69,0
20,41.87999999999997,14,14,1,68,0
21,47.59999999999996,16,16,1,64,0
22,44.69999999999997,15,15,1,68,0
23,54.14000000000003,18,18,1,64,0
24,44.83999999999996,15,15,1,66,0
25,45.34000000000001,15,15,1,66,0
26,38.19999999999999,13,13,1,71,0
27,39.319999999999986,13,13,2,69,0
28,38.58,13,13,1,67,0
29,48.1,16,16,1,64,0
30,35.92000000000001,12,12,1,68,0
31,35.66000000000002,12,12,1,72,0
32,44.839999999999996,15,15,1,65,0
33,41.4,14,14,1,67,0
34,38.65999999999999,13,13,1,68,0
35,48.979999999999976,16,16,3,68,0
36,41.54000000000002,14,14,2,69,0
37,35.120000000000005,12,12,1,69,0
38,51.68,17,17,2,66,0
39,45.040000000000006,15,15,1,67,0
40,44.759999999999984,15,15,1,65,0
41,37.259999999999984,13,13,1,69,1
42,44.53999999999996,15,15,1,65,0
43,47.57999999999999,16,16,1,66,0
44,41.70000000000002,14,14,1,67,0
45,29.520000000000014,10,10,1,72,0
46,50.83999999999999,17,17,1,63,0
47,51.519999999999975,17,17,1,64,0
48,35.940000000000005,12,12,1,68,0
49,45.13999999999999,15,15,1,65,0
