episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,149.51999999999992,15,15,1,67,0
1,150.31999999999996,15,15,1,67,0
2,160.2999999999999,16,16,2,68,0
3,170.2799999999999,17,17,2,65,0
4,170.51999999999987,17,17,2,68,0
5,107.59999999999997,12,0,0,69,0
6,160.03999999999988,16,16,2,66,0
7,158.7,16,16,1,65,1
8,170.65999999999994,17,17,2,65,0
9,170.11999999999995,17,17,1,64,0
10,68.84000000000003,7,7,1,78,0
11,160.0799999999999,16,16,2,69,0
12,160.25999999999993,16,16,1,66,0
13,159.8999999999999,16,16,1,64,0
14,180.21999999999997,18,18,2,64,0
15,170.39999999999986,17,17,1,65,0
16,160.47999999999988,16,16,1,64,0
17,130.03999999999982,13,13,1,69,0
18,190.25999999999988,19,19,1,64,0
19,170.4399999999999,17,17,3,66,0
20,170.59999999999988,17,17,1,66,0
21,169.95999999999992,17,17,1,67,0
22,150.31999999999988,15,15,1,67,0
23,129.7599999999999,13,13,1,69,0
24,150.53999999999996,15,15,1,67,0
25,160.07999999999987,16,16,1,65,0
26,180.07999999999987,18,18,1,67,0
27,180.33999999999986,18,18,1,65,0
28,139.9399999999999,14,14,2,70,0
29,119.60000000000002,12,12,1,70,0
30,180.75999999999985,18,18,2,67,0
31,158.97999999999988,16,16,1,66,1
32,180.31999999999996,18,18,1,66,0
33,149.73999999999995,15,15,1,67,0
34,149.18000000000004,15,15,1,70,1
35,159.91999999999993,16,16,1,69,0
36,160.8399999999999,16,16,2,67,0
37,129.73999999999995,13,13,1,69,0
38,149.65999999999994,15,15,1,70,0
39,160.11999999999995,16,16,2,67,0
40,119.92,12,12,1,70,0
41,170.39999999999995,17,17,1,64,0
42,179.17999999999992,18,18,2,66,1
43,180.63999999999993,18,18,1,65,0
44,108.03999999999995,12,0,0,51,0
45,149.6799999999998,15,15,2,68,1
46,170.1799999999999,17,17,1,66,0
47,160.3399999999998,16,16,1,68,0
48,170.71999999999989,17,17,1,64,0
49,160.57999999999993,16,16,2,68,0
