episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,179976.18000000002,18,0,0,70,6
1,129983.26000000002,13,0,0,73,4
2,179991.16000000018,18,18,1,72,9
3,199994.38000000012,20,20,2,69,6
4,189997.20000000007,19,19,1,65,3
5,149975.16000000003,15,0,0,67,10
6,199986.70000000004,20,20,2,77,14
7,169993.77999999997,17,17,1,73,6
8,139995.30000000008,14,14,1,72,5
9,189980.16000000003,19,0,0,59,1
10,169995.0,17,17,1,71,5
11,209972.72000000003,21,0,0,65,7
12,169993.62,17,17,1,71,6
13,199971.60000000006,20,0,0,65,9
14,169993.92,17,17,1,70,6
15,209973.58,21,0,0,68,6
16,179977.52000000008,18,0,0,66,5
17,169991.98000000007,17,17,1,74,8
18,189994.2,19,19,3,72,6
19,199980.30000000002,20,0,0,57,0
20,159994.1600000001,16,16,1,73,6
21,209992.38000000003,21,21,1,68,8
22,179996.1200000001,18,18,1,70,4
23,159987.74,16,16,2,78,12
24,119984.98000000005,12,0,0,69,3
25,159977.40000000002,16,0,0,64,7
26,169969.0800000001,17,0,0,75,14
27,129986.60000000005,13,0,0,67,0
28,179997.11999999994,18,18,2,68,3
29,179971.70000000016,18,0,0,71,11
30,189980.16000000012,19,0,0,57,1
31,179999.06000000003,18,18,2,69,1
32,209995.42000000004,21,21,2,68,5
33,179971.12000000005,18,0,0,71,11
34,159962.14000000007,16,0,0,84,22
35,179977.10000000012,18,0,0,68,5
36,179978.58000000005,18,0,0,67,4
37,189992.18000000005,19,19,1,72,8
38,149972.0000000001,15,0,0,76,13
39,179968.48000000016,18,0,0,77,14
40,169997.79999999996,17,17,1,68,2
41,129997.16,13,13,1,71,3
42,169979.14000000007,17,0,0,58,4
43,149980.2,15,0,0,68,5
44,139988.1,14,14,1,80,12
45,169995.22000000006,17,17,1,69,5
46,159976.60000000006,16,0,0,71,7
47,149996.34,15,15,1,71,4
48,219972.68000000008,22,0,0,62,6
49,139973.66,14,0,0,76,12
