episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,179.33999999999992,18,18,2,64,1
1,160.2999999999998,16,16,1,64,0
2,139.85999999999987,14,14,2,68,0
3,170.85999999999984,17,17,3,65,0
4,139.69999999999985,14,14,1,67,0
5,170.19999999999985,17,17,1,66,0
6,138.37999999999997,14,14,2,69,2
7,157.1999999999999,16,16,1,67,3
8,150.25999999999996,15,15,1,65,0
9,150.0799999999999,15,15,2,69,0
10,140.05999999999997,14,14,2,68,0
11,180.53999999999996,18,18,2,63,0
12,169.93999999999994,17,17,1,63,0
13,160.2399999999999,16,16,2,67,0
14,98.63999999999997,11,0,0,38,0
15,185.8399999999999,19,19,2,69,5
16,159.79999999999987,16,16,1,64,0
17,148.5399999999999,15,15,1,67,1
18,189.03999999999994,19,19,3,64,1
19,152.09999999999988,17,0,0,59,1
20,169.73999999999995,17,17,2,68,0
21,98.37999999999998,11,0,0,63,0
22,169.91999999999993,17,17,1,64,0
23,150.1999999999999,15,15,2,66,0
24,191.06,19,19,2,63,0
25,149.9999999999999,15,15,2,66,0
26,160.3999999999999,16,16,1,64,0
27,98.0,11,0,0,62,1
28,140.32,14,14,1,66,0
29,129.65999999999997,13,13,1,69,0
30,169.97999999999988,17,17,2,66,1
31,150.63999999999987,15,15,1,66,0
32,149.0599999999998,15,15,2,70,1
33,160.35999999999996,16,16,2,65,0
34,115.97999999999992,13,0,0,61,1
35,160.43999999999997,16,16,2,66,0
36,108.17999999999998,12,0,0,56,0
37,116.75999999999998,13,0,0,60,0
38,130.23999999999998,13,13,2,68,0
39,167.57999999999987,17,17,2,68,3
40,160.03999999999996,16,16,2,66,0
41,160.37999999999994,16,16,1,65,0
42,160.5199999999999,16,16,3,66,0
43,158.4799999999999,16,16,1,67,2
44,140.5199999999998,14,14,2,71,0
45,160.00000000000003,16,16,1,64,0
46,159.37999999999988,16,16,1,66,1
47,159.05999999999986,16,16,1,68,1
48,149.97999999999985,15,15,2,69,0
49,149.75999999999982,15,15,1,65,0
