episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,1895.6999999999994,19,19,1,68,5
1,1187.5600000000004,12,0,0,66,0
2,1781.62,18,0,0,61,1
3,1878.62,19,0,0,66,3
4,1682.4399999999998,17,0,0,64,1
5,2079.1400000000003,21,0,0,56,0
6,1797.2599999999995,18,18,1,67,3
7,1384.5999999999997,14,0,0,70,1
8,1682.6,17,0,0,61,1
9,1696.3199999999997,17,17,1,68,4
10,1484.4600000000005,15,0,0,66,0
11,1485.6000000000001,15,0,0,60,0
12,1287.2,13,0,0,68,0
13,1398.0999999999997,14,14,1,69,2
14,1898.4,19,19,1,65,2
15,1384.3600000000001,14,0,0,64,1
16,1779.3199999999995,18,0,0,64,3
17,1992.32,20,20,1,71,8
18,1699.6600000000005,17,17,1,68,0
19,1779.12,18,0,0,61,3
20,1878.5799999999992,19,0,0,61,3
21,1385.78,14,0,0,52,0
22,1583.1000000000001,16,0,0,66,1
23,1580.62,16,0,0,68,3
24,1867.08,19,0,0,71,14
25,1485.2799999999995,15,0,0,65,0
26,1697.0999999999995,17,17,1,69,3
27,1384.92,14,0,0,59,1
28,1384.6,14,0,0,62,1
29,1195.6000000000001,12,12,1,73,4
30,1680.8799999999999,17,0,0,64,2
31,1483.8800000000003,15,0,0,66,1
32,1299.22,13,13,1,70,0
33,1584.2199999999998,16,0,0,65,0
34,1778.64,18,0,0,62,3
35,1681.8999999999999,17,0,0,60,1
36,1880.22,19,0,0,63,1
37,1385.52,14,0,0,66,0
38,1483.3799999999999,15,0,0,64,1
39,1397.9400000000005,14,14,1,72,2
40,1780.7399999999996,18,0,0,61,2
41,1186.6000000000001,12,0,0,66,1
42,1979.3799999999994,20,0,0,62,1
43,888.5800000000002,9,0,0,46,2
44,1699.2799999999997,17,17,1,67,1
45,1578.1599999999996,16,0,0,67,6
46,1499.0399999999997,15,15,1,66,1
47,1682.6799999999998,17,0,0,68,0
48,1299.6599999999996,13,13,1,68,0
49,1582.88,16,0,0,59,1
