episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,150000.0,15,15,1,69,0
1,189999.38,19,19,1,65,1
2,159961.89999999997,16,0,0,87,22
3,200000.19999999995,20,20,1,64,0
4,169974.89999999997,17,0,0,68,8
5,189973.22000000006,19,19,1,88,27
6,139985.76000000004,14,0,0,65,0
7,179969.58000000005,18,0,0,68,13
8,210001.0600000001,21,21,1,61,0
9,169933.66000000006,17,0,0,112,49
10,179999.74000000008,18,18,1,66,1
11,209996.06000000014,21,21,1,67,5
12,179976.32000000004,18,0,0,65,6
13,149985.30000000008,15,0,0,69,0
14,179997.7400000002,18,18,1,68,3
15,159984.02000000002,16,0,0,64,0
16,159964.3200000001,16,0,0,84,20
17,199999.70000000007,20,20,1,64,1
18,179963.90000000008,18,0,0,81,18
19,189992.19999999998,19,19,1,71,8
20,179997.54000000012,18,18,1,68,3
21,189992.66000000006,19,19,1,73,8
22,189968.42,19,0,0,67,13
23,179994.76000000013,18,18,1,69,6
24,219992.20000000007,22,22,1,69,8
25,189997.37999999998,19,19,1,67,3
26,159977.54000000012,16,0,0,60,7
27,179996.33999999994,18,18,1,69,4
28,109975.05999999997,11,0,0,80,14
29,169982.18000000005,17,0,0,63,1
30,169982.54000000007,17,0,0,60,0
31,169998.51999999996,17,17,1,65,1
32,189977.2000000001,19,19,1,86,23
33,199980.22000000006,20,0,0,64,0
34,149981.04000000004,15,0,0,70,4
35,189966.34000000003,19,0,0,77,15
36,149982.12000000005,15,0,0,65,3
37,199983.82000000012,20,20,1,79,17
38,209992.9400000001,21,21,1,70,8
39,149983.28,15,0,0,67,2
40,169972.30000000016,17,0,0,71,11
41,169998.06000000006,17,17,1,69,2
42,189969.50000000012,19,0,0,76,12
43,169946.0200000001,17,0,0,95,37
44,229977.20000000004,23,23,1,85,24
45,159984.02000000008,16,0,0,63,0
46,169981.16000000003,17,0,0,65,2
47,179999.64,18,18,1,65,1
48,159980.4400000001,16,0,0,67,4
49,219999.68000000002,22,22,1,63,1
