episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,2198.7999999999993,22,22,1,63,2
1,1477.7599999999998,15,0,0,74,7
2,1768.9600000000003,18,0,0,70,13
3,1379.1000000000001,14,0,0,68,7
4,1597.2599999999995,16,16,1,70,3
5,1698.2999999999997,17,17,1,68,2
6,1584.4400000000003,16,0,0,61,0
7,1484.02,15,0,0,62,1
8,1780.44,18,0,0,61,2
9,1680.5799999999997,17,0,0,64,3
10,1683.12,17,0,0,58,0
11,1683.0,17,0,0,59,0
12,1800.3999999999996,18,18,1,67,0
13,1683.1599999999999,17,0,0,62,0
14,1896.7999999999997,19,19,1,67,4
15,1681.3400000000004,17,0,0,67,2
16,1483.24,15,0,0,61,2
17,1478.7800000000002,15,0,0,70,6
18,1778.6,18,0,0,65,3
19,1581.5000000000002,16,0,0,57,2
20,1582.7400000000005,16,0,0,63,1
21,2298.8199999999997,23,23,2,62,2
22,1399.1799999999998,14,14,1,70,1
23,1483.9200000000003,15,0,0,53,1
24,1183.8800000000003,12,0,0,60,4
25,1899.78,19,19,1,65,1
26,1583.1199999999997,16,0,0,64,1
27,1775.6399999999996,18,0,0,66,7
28,1282.5200000000002,13,0,0,67,4
29,1678.2599999999995,17,0,0,67,5
30,1682.0799999999995,17,0,0,63,1
31,1188.1800000000005,12,0,0,67,0
32,1782.0999999999997,18,0,0,50,0
33,1997.8399999999995,20,20,1,65,3
34,1482.6599999999999,15,0,0,68,2
35,1384.0200000000002,14,0,0,61,2
36,1880.5400000000002,19,0,0,63,1
37,1493.8200000000002,15,15,1,73,6
38,1296.4600000000005,13,13,1,71,3
39,1680.96,17,0,0,65,2
40,1385.2599999999998,14,0,0,66,1
41,1782.14,18,0,0,56,0
42,1584.2399999999998,16,0,0,60,0
43,1682.72,17,0,0,66,0
44,1385.0000000000002,14,0,0,61,1
45,1900.28,19,19,1,64,0
46,1781.5,18,0,0,63,1
47,1976.62,20,0,0,59,3
48,1382.5600000000002,14,0,0,58,3
49,2075.18,21,0,0,66,4
