episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,11.840000000000009,12,12,3,71,0
1,17.28000000000001,17,17,2,65,0
2,16.760000000000005,16,16,2,65,0
3,9.720000000000004,10,10,2,71,0
4,14.060000000000002,14,14,2,69,0
5,12.080000000000004,12,12,2,70,0
6,13.46,13,13,3,71,0
7,15.260000000000002,15,15,3,69,0
8,14.040000000000003,14,14,2,69,0
9,16.420000000000005,16,16,3,66,0
10,15.480000000000004,15,15,3,67,0
11,16.500000000000004,16,16,3,67,0
12,18.720000000000013,18,18,2,65,0
13,13.420000000000002,13,13,3,73,0
14,15.060000000000004,15,15,3,69,0
15,18.680000000000003,18,18,3,65,0
16,18.500000000000004,18,18,2,65,0
17,17.180000000000003,17,17,2,65,0
18,14.540000000000004,14,14,3,68,0
19,18.64000000000001,18,18,2,63,0
20,15.360000000000005,15,15,3,67,0
21,13.180000000000005,13,13,3,70,0
22,16.400000000000006,16,16,1,64,0
23,13.96,14,14,2,68,0
24,12.980000000000006,13,13,3,70,0
25,15.780000000000001,16,16,1,65,0
26,16.080000000000005,16,16,3,69,0
27,13.140000000000006,13,13,2,68,0
28,16.540000000000006,16,16,2,65,0
29,13.02,13,13,2,69,0
30,13.680000000000003,14,14,1,68,0
31,10.840000000000007,11,11,2,71,0
32,12.900000000000004,13,13,2,70,0
33,16.600000000000005,16,16,3,67,0
34,15.739999999999998,16,16,2,68,1
35,15.180000000000001,15,15,2,69,0
36,16.640000000000004,16,16,2,67,0
37,15.940000000000003,16,16,2,67,0
38,18.500000000000007,18,18,3,64,0
39,20.020000000000007,19,19,3,65,0
40,15.420000000000005,15,15,3,69,0
41,18.400000000000006,18,18,2,65,0
42,13.320000000000002,13,13,2,69,0
43,17.260000000000005,17,17,3,65,0
44,16.760000000000012,16,16,2,65,0
45,17.660000000000007,17,17,3,65,0
46,17.54,17,17,3,67,0
47,11.940000000000003,12,12,3,70,0
48,17.740000000000013,17,17,3,66,0
49,17.340000000000003,17,17,2,68,0
