episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,9.52000000000001,10,10,2,71,0
1,9.700000000000006,10,10,2,72,0
2,8.160000000000005,9,9,2,73,0
3,10.06000000000001,10,10,3,73,0
4,7.160000000000011,8,8,1,73,0
5,9.620000000000008,10,10,2,71,0
6,10.060000000000002,10,10,3,73,0
7,9.880000000000008,10,10,3,72,0
8,8.94000000000001,9,9,3,73,0
9,8.240000000000013,9,9,2,73,0
10,9.080000000000007,9,9,2,72,0
11,9.460000000000012,10,10,3,73,0
12,10.06000000000001,10,10,3,73,0
13,8.280000000000012,9,9,2,72,0
14,9.76000000000001,10,10,3,72,0
15,8.68000000000001,9,9,2,72,0
16,9.860000000000005,10,10,3,72,0
17,9.760000000000005,10,10,1,70,0
18,9.800000000000008,10,10,2,72,0
19,9.54000000000001,10,10,3,74,0
20,9.86000000000001,10,10,3,73,0
21,9.260000000000009,10,10,3,73,0
22,9.680000000000009,10,10,3,72,0
23,9.460000000000008,10,10,3,73,0
24,9.420000000000009,10,10,2,71,0
25,9.700000000000006,10,10,2,71,0
26,10.280000000000008,10,10,3,72,0
27,-0.20000000000000018,3,0,0,8,0
28,9.68000000000001,10,10,3,72,0
29,9.48000000000001,10,10,3,72,0
30,9.680000000000007,10,10,3,72,0
31,9.680000000000007,10,10,3,72,0
32,9.920000000000005,10,10,2,71,0
33,10.320000000000006,10,10,2,71,0
34,8.540000000000012,9,9,3,73,0
35,10.180000000000001,10,10,3,72,0
36,10.080000000000007,10,10,3,72,0
37,9.360000000000001,10,10,3,73,0
38,10.480000000000008,10,10,3,72,0
39,9.960000000000004,10,10,1,70,0
40,8.860000000000005,9,9,2,73,0
41,10.060000000000006,10,10,3,73,0
42,10.200000000000008,10,10,2,72,0
43,8.680000000000007,9,9,2,72,0
44,9.38000000000001,10,10,2,73,0
45,9.060000000000002,9,9,2,73,0
46,9.68000000000001,10,10,3,72,0
47,9.580000000000009,10,10,3,72,0
48,9.86000000000001,10,10,3,73,0
49,9.600000000000009,10,10,2,72,0
