episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,1482.5600000000004,15,0,0,69,2
1,1999.4999999999993,20,20,2,63,1
2,1583.5200000000004,16,0,0,61,0
3,1698.86,17,17,1,69,1
4,1499.9999999999993,15,15,1,69,0
5,1799.2399999999998,18,18,1,66,1
6,1900.4399999999996,19,19,2,64,0
7,1598.8200000000002,16,16,1,70,1
8,1800.2799999999995,18,18,3,65,0
9,1799.0199999999998,18,18,1,70,1
10,1698.9800000000002,17,17,2,67,1
11,1799.7199999999996,18,18,1,65,0
12,1583.9399999999996,16,0,0,60,0
13,1484.1399999999996,15,0,0,60,1
14,1384.6399999999999,14,0,0,64,1
15,1700.0599999999997,17,17,2,65,0
16,1199.9,12,12,1,70,0
17,1799.8799999999997,18,18,2,67,1
18,1385.86,14,0,0,53,0
19,1088.6800000000003,11,0,0,52,0
20,1693.9600000000003,17,17,2,73,6
21,1498.74,15,15,1,67,1
22,1398.2599999999995,14,14,2,70,2
23,1398.2400000000002,14,14,2,71,2
24,1800.2199999999996,18,18,1,71,0
25,1299.56,13,13,1,69,0
26,1396.08,14,14,1,72,4
27,1499.3200000000002,15,15,1,68,1
28,1900.1599999999996,19,19,2,64,0
29,1496.54,15,15,1,69,3
30,1599.6800000000005,16,16,1,71,0
31,1797.9799999999996,18,18,3,68,3
32,1297.76,13,13,1,70,2
33,989.1000000000001,10,0,0,67,0
34,1800.26,18,18,1,64,0
35,1498.6400000000003,15,15,1,67,1
36,1701.1799999999994,17,17,2,65,0
37,1497.9,15,15,2,68,2
38,1583.9399999999998,16,0,0,61,0
39,1499.84,15,15,1,66,0
40,1798.62,18,18,2,66,2
41,1598.3199999999993,16,16,1,69,2
42,1899.1799999999996,19,19,2,63,1
43,1895.82,19,19,1,70,4
44,1700.1399999999999,17,17,1,68,0
45,1598.3399999999997,16,16,1,69,2
46,2100.6599999999994,21,21,1,61,0
47,1700.1799999999998,17,17,1,67,0
48,1596.9399999999998,16,16,1,71,3
49,1700.6000000000004,17,17,1,65,0
50,1794.1,18,18,2,72,6
51,1980.4599999999996,20,0,0,61,0
52,1782.2799999999995,18,0,0,63,0
53,2101.1199999999994,21,21,1,64,0
54,1900.6599999999996,19,19,1,65,0
55,1199.88,12,12,1,71,0
56,1782.2199999999993,18,0,0,58,0
57,1600.2199999999998,16,16,1,69,0
58,1398.8599999999997,14,14,1,69,1
59,1484.9799999999996,15,0,0,63,0
60,2000.3800000000003,20,20,2,63,0
61,1599.3600000000001,16,16,1,66,0
62,2001.0199999999995,20,20,2,66,0
63,1499.92,15,15,1,68,0
64,1900.5799999999995,19,19,1,64,0
65,1186.8000000000004,12,0,0,64,1
66,1697.9399999999998,17,17,1,70,2
67,1700.1799999999998,17,17,1,67,0
68,1598.0799999999997,16,16,1,67,2
69,1599.6600000000003,16,16,1,65,0
70,1798.04,18,18,1,67,2
71,1399.78,14,14,1,69,0
72,1300.0400000000004,13,13,2,74,0
73,1499.4600000000003,15,15,1,72,1
74,1900.2199999999998,19,19,2,64,0
75,1199.3999999999996,12,12,1,72,1
76,1499.6000000000001,15,15,1,68,0
77,1583.4399999999994,16,0,0,64,1
78,1500.3599999999994,15,15,3,67,0
79,1798.0,18,18,1,71,2
80,1898.5399999999997,19,19,2,66,2
81,1680.3799999999997,17,0,0,64,3
82,1600.1000000000004,16,16,1,70,0
83,1498.8799999999999,15,15,2,69,1
84,1900.2,19,19,1,67,0
85,1681.94,17,0,0,68,1
86,1499.3399999999992,15,15,1,67,1
87,1596.1999999999991,16,16,1,68,4
88,1998.2799999999997,20,20,1,67,2
89,1600.1199999999997,16,16,2,68,0
90,1499.2199999999996,15,15,1,69,1
91,1997.5399999999997,20,20,1,64,3
92,1900.3199999999997,19,19,2,66,0
93,1900.5199999999995,19,19,1,67,0
94,1398.1799999999998,14,14,1,71,2
95,1800.24,18,18,1,64,0
96,2000.999999999999,20,20,1,63,0
97,1599.4399999999996,16,16,1,68,0
98,1900.3799999999994,19,19,1,63,0
99,1900.9999999999993,19,19,1,63,0
100,2000.9199999999998,20,20,3,66,0
101,1799.5599999999995,18,18,1,65,1
102,1599.86,16,16,2,70,0
103,1584.02,16,0,0,69,0
104,1698.5,17,17,1,66,1
105,1335.9600000000012,14,0,0,112,49
106,1596.3199999999993,16,16,1,73,4
107,1398.8400000000001,14,14,1,72,1
108,1500.2199999999998,15,15,1,67,0
109,2000.0199999999995,20,20,1,63,0
110,1697.52,17,17,1,66,2
111,1782.8599999999997,18,0,0,61,0
112,1600.2799999999997,16,16,1,66,0
113,1299.82,13,13,1,70,0
114,1699.9399999999996,17,17,1,68,0
115,1600.22,16,16,1,69,0
116,1897.62,19,19,2,69,3
117,1299.32,13,13,2,70,1
118,1700.0599999999995,17,17,1,68,0
119,1499.0799999999995,15,15,1,70,1
120,1700.08,17,17,1,66,0
121,1682.16,17,0,0,66,0
122,1298.3800000000003,13,13,1,74,1
123,1799.2199999999998,18,18,2,65,1
124,1498.94,15,15,1,68,1
125,1184.5000000000005,12,0,0,66,3
126,1494.6399999999999,15,15,1,71,5
127,1797.5599999999997,18,18,1,67,3
128,1900.3799999999997,19,19,1,64,0
129,1399.8600000000001,14,14,1,69,0
130,1599.0799999999997,16,16,1,71,1
131,1799.3000000000002,18,18,1,65,0
132,1700.4799999999996,17,17,1,67,0
133,1400.0399999999997,14,14,1,70,0
134,1683.14,17,0,0,68,0
135,1596.1799999999998,16,16,1,69,4
136,1899.5999999999997,19,19,1,63,1
137,1599.9399999999998,16,16,1,67,0
138,1683.2599999999995,17,0,0,61,0
139,1799.9399999999996,18,18,1,65,0
140,1683.32,17,0,0,66,0
141,1900.1399999999996,19,19,1,65,0
142,1596.9399999999994,16,16,2,69,3
143,1800.0599999999997,18,18,1,69,0
144,1596.5400000000002,16,16,1,71,3
