episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,150.4399999999999,15,15,1,66,0
1,170.51999999999992,17,17,1,65,0
2,187.45999999999995,19,19,2,66,3
3,180.04000000000008,18,18,1,65,0
4,150.45999999999992,15,15,3,69,0
5,180.19999999999996,18,18,2,65,0
6,170.71999999999983,17,17,1,64,0
7,162.59999999999977,18,0,0,67,0
8,190.63999999999987,19,19,1,65,0
9,159.79999999999984,16,16,1,69,0
10,180.07999999999987,18,18,1,68,0
11,180.2999999999998,18,18,1,66,0
12,190.89999999999992,19,19,1,62,0
13,170.05999999999997,17,17,1,66,0
14,150.31999999999982,15,15,1,67,0
15,180.59999999999985,18,18,2,65,0
16,139.71999999999994,14,14,1,66,0
17,139.89999999999986,14,14,2,72,0
18,160.33999999999995,16,16,2,67,0
19,140.13999999999984,14,14,1,70,0
20,99.07999999999996,11,0,0,62,0
21,150.29999999999993,15,15,1,68,0
22,98.76000000000003,11,0,0,51,0
23,200.75999999999996,20,20,2,63,0
24,149.70000000000005,15,15,1,69,0
25,190.45999999999987,19,19,1,65,0
26,98.3,11,0,0,69,0
27,180.73999999999984,18,18,1,65,0
28,190.53999999999985,19,19,2,64,0
29,171.4799999999998,19,0,0,56,0
30,180.0599999999999,18,18,1,63,0
31,180.51999999999992,18,18,2,64,0
32,180.2399999999999,18,18,1,64,0
33,150.33999999999983,15,15,1,66,0
34,150.67999999999984,15,15,2,67,0
35,180.01999999999998,18,18,2,64,0
36,190.61999999999986,19,19,2,64,0
37,150.09999999999982,15,15,2,67,0
38,170.39999999999995,17,17,1,66,0
39,150.19999999999993,15,15,1,68,0
40,180.0399999999999,18,18,1,64,0
41,190.73999999999987,19,19,1,66,0
42,190.04,19,19,1,64,0
43,124.83999999999993,14,0,0,57,1
44,143.88,16,0,0,59,0
45,120.01999999999997,12,12,1,69,0
46,134.79999999999998,15,0,0,61,0
47,179.67999999999995,18,18,3,67,1
48,153.57999999999993,17,0,0,60,0
49,117.09999999999992,13,0,0,55,0
50,126.31999999999981,14,0,0,66,0
51,170.4599999999999,17,17,2,66,0
52,180.67999999999992,18,18,2,66,0
53,170.45999999999987,17,17,1,68,0
54,170.31999999999988,17,17,1,65,0
55,160.35999999999984,16,16,1,66,0
56,160.0799999999999,16,16,1,65,0
57,159.93999999999994,16,16,1,67,0
58,190.5999999999999,19,19,1,62,0
59,167.6999999999999,17,17,1,70,2
60,170.57999999999993,17,17,2,65,0
61,160.68,16,16,1,65,0
62,190.45999999999998,19,19,2,64,0
63,180.27999999999994,18,18,1,67,0
64,170.2799999999999,17,17,2,64,0
65,140.16,14,14,1,69,0
66,135.1199999999999,15,0,0,59,0
67,159.61999999999998,16,16,1,69,0
68,170.55999999999997,17,17,2,66,0
69,150.43999999999994,15,15,1,67,0
70,170.11999999999992,17,17,1,63,0
71,159.31999999999994,16,16,2,69,1
72,160.25999999999982,16,16,1,66,0
73,170.35999999999987,17,17,1,67,0
74,150.55999999999986,15,15,2,69,0
75,180.57999999999987,18,18,2,66,0
76,129.02,13,13,1,70,1
77,160.3399999999999,16,16,1,68,0
78,149.7999999999999,15,15,2,66,0
79,180.29999999999987,18,18,2,66,0
80,160.27999999999986,16,16,1,65,0
81,170.17999999999986,17,17,2,65,0
82,160.21999999999994,16,16,2,67,0
83,140.19999999999985,14,14,2,72,0
84,159.86,16,16,1,66,0
85,160.25999999999985,16,16,1,65,0
86,159.7999999999999,16,16,2,68,0
87,150.27999999999992,15,15,2,68,0
88,150.19999999999993,15,15,1,68,0
89,170.75999999999985,17,17,2,66,0
90,190.61999999999986,19,19,1,65,0
91,160.69999999999987,16,16,1,69,0
92,180.4599999999999,18,18,2,66,0
93,140.5,14,14,1,67,0
94,160.2799999999999,16,16,1,65,0
95,170.43999999999988,17,17,2,66,0
96,180.3199999999999,18,18,1,66,0
97,170.09999999999982,17,17,1,65,0
98,160.33999999999992,16,16,1,66,0
99,170.31999999999985,17,17,1,63,0
100,170.15999999999985,17,17,1,67,0
101,160.01999999999995,16,16,2,67,0
102,170.29999999999987,17,17,1,65,0
103,140.15999999999983,14,14,1,70,0
104,150.43999999999994,15,15,1,67,0
105,160.05999999999992,16,16,1,65,0
106,190.63999999999976,19,19,1,64,0
107,116.62000000000002,13,0,0,61,0
108,150.21999999999994,15,15,1,67,0
109,144.11999999999986,16,0,0,63,0
110,119.61999999999998,12,12,1,70,0
111,170.1799999999999,17,17,1,67,0
112,179.97999999999996,18,18,2,67,0
113,180.25999999999988,18,18,1,62,0
114,160.69999999999996,16,16,1,70,0
115,170.28000000000003,17,17,1,67,0
116,169.87999999999985,17,17,1,71,0
117,160.1599999999999,16,16,1,66,0
118,44.82,5,0,0,10,0
119,156.49999999999997,16,16,2,73,4
120,190.87999999999985,19,19,1,63,0
121,107.47999999999993,12,0,0,66,0
122,149.8799999999999,15,15,2,68,0
123,135.59999999999994,15,0,0,64,0
124,180.15999999999985,18,18,1,67,0
125,190.4399999999999,19,19,2,64,0
126,160.2399999999999,16,16,2,66,0
127,149.9999999999999,15,15,1,69,0
128,169.8199999999999,17,17,1,64,0
129,169.87999999999997,17,17,1,66,0
130,153.21999999999986,17,0,0,66,0
131,160.31999999999988,16,16,2,66,0
132,160.25999999999982,16,16,1,65,0
133,170.5199999999999,17,17,1,65,0
134,169.99999999999986,17,17,1,65,0
135,190.6199999999999,19,19,2,66,0
136,160.03999999999982,16,16,1,66,0
137,160.19999999999993,16,16,2,69,0
138,160.27999999999994,16,16,1,66,0
139,119.70000000000003,12,12,1,71,0
140,190.4199999999999,19,19,1,66,0
