episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,75.37999999999998,15,15,2,67,0
1,94.79999999999998,19,19,1,62,0
2,95.89999999999995,19,19,3,66,0
3,85.63999999999996,17,17,2,68,0
4,75.25999999999996,15,15,1,65,0
5,85.4199999999999,17,17,1,64,0
6,85.47999999999998,17,17,2,65,0
7,85.87999999999995,17,17,2,65,0
8,85.41999999999996,17,17,1,65,0
9,85.49999999999996,17,17,1,65,0
10,80.17999999999996,16,16,1,65,0
11,90.45999999999997,18,18,1,64,0
12,85.11999999999996,17,17,1,63,0
13,100.79999999999994,20,20,2,63,0
14,94.35999999999991,19,19,2,64,1
15,79.71999999999993,16,16,2,66,0
16,63.23999999999998,15,15,1,78,12
17,95.89999999999995,19,19,3,65,0
18,79.57999999999996,16,16,1,66,0
19,90.37999999999997,18,18,1,62,0
20,105.83999999999995,21,21,2,61,0
21,95.45999999999994,19,19,2,63,0
22,85.45999999999997,17,17,1,67,0
23,105.83999999999996,21,21,2,61,0
24,95.65999999999995,19,19,2,64,0
25,95.77999999999994,19,19,2,62,0
26,101.01999999999995,20,20,2,61,0
27,95.03999999999996,19,19,2,64,0
28,85.67999999999996,17,17,2,65,0
29,85.47999999999996,17,17,2,65,0
30,69.59999999999997,14,14,1,67,0
31,95.75999999999996,19,19,2,63,0
32,80.05999999999997,16,16,3,69,0
33,90.29999999999995,18,18,1,66,0
34,80.13999999999996,16,16,1,67,0
35,75.75999999999995,15,15,1,65,0
36,96.11999999999996,19,19,3,64,0
37,85.39999999999995,17,17,2,64,0
38,80.17999999999998,16,16,1,64,0
39,85.57999999999994,17,17,2,65,0
40,90.45999999999997,18,18,1,63,0
41,90.21999999999998,18,18,2,64,0
42,85.39999999999998,17,17,2,64,0
43,69.6,14,14,1,67,0
44,49.65999999999997,11,11,2,75,5
45,95.65999999999995,19,19,2,63,0
46,90.55999999999995,18,18,3,67,0
47,85.81999999999996,17,17,1,64,0
48,80.53999999999996,16,16,2,67,0
49,91.01999999999997,18,18,2,64,0
50,75.13999999999993,15,15,1,66,0
51,84.81999999999996,17,17,1,63,0
52,89.62000000000002,18,18,2,63,0
53,85.09999999999994,17,17,1,66,0
54,90.31999999999995,18,18,2,65,0
55,85.35999999999997,17,17,2,66,0
56,90.37999999999994,18,18,1,62,0
57,90.25999999999993,18,18,1,63,0
58,80.45999999999995,16,16,2,65,0
59,90.27999999999997,18,18,3,65,0
60,65.73999999999998,13,13,2,68,0
61,96.17999999999995,19,19,2,62,0
62,95.31999999999995,19,19,1,61,0
63,90.85999999999999,18,18,1,63,0
64,63.81999999999995,16,0,0,65,0
65,85.35999999999994,17,17,2,66,0
66,90.57999999999997,18,18,3,64,0
67,90.55999999999996,18,18,3,66,0
68,95.53999999999998,19,19,3,63,0
69,75.42,15,15,1,67,0
70,85.31999999999996,17,17,1,65,0
71,90.99999999999994,18,18,2,66,0
72,75.33999999999996,15,15,1,66,0
73,84.81999999999996,17,17,1,64,0
74,85.37999999999998,17,17,2,65,0
75,85.27999999999996,17,17,2,65,0
76,90.03999999999992,18,18,2,64,1
77,90.55999999999995,18,18,1,62,0
78,70.27999999999994,14,14,2,67,0
79,85.41999999999996,17,17,1,65,0
80,64.87999999999997,13,13,1,67,0
81,101.03999999999994,20,20,3,64,0
82,101.09999999999997,20,20,2,62,0
83,90.81999999999996,18,18,2,64,0
84,85.51999999999997,17,17,1,63,0
85,95.69999999999997,19,19,3,65,0
86,79.51999999999997,16,16,2,69,1
87,85.41999999999994,17,17,1,64,0
88,35.599999999999994,9,0,0,45,0
89,65.11999999999999,13,13,2,69,0
90,80.17999999999995,16,16,1,65,0
91,80.39999999999995,16,16,3,67,0
92,95.53999999999998,19,19,2,64,0
93,90.06,18,18,1,63,0
94,106.57999999999996,21,21,3,64,0
95,100.75999999999993,20,20,1,60,0
96,69.31999999999996,14,14,1,66,0
97,90.35999999999999,18,18,1,63,0
98,85.07999999999996,17,17,2,64,0
99,75.61999999999996,15,15,2,66,0
100,85.01999999999997,17,17,1,63,0
101,80.19999999999996,16,16,1,64,0
102,85.41999999999997,17,17,1,64,0
103,95.73999999999994,19,19,2,65,0
104,95.63999999999997,19,19,2,64,0
105,85.59999999999998,17,17,2,64,0
106,90.37999999999998,18,18,3,65,0
107,85.89999999999996,17,17,1,65,0
108,100.59999999999994,20,20,2,62,0
109,90.53999999999994,18,18,2,63,0
110,85.13999999999994,17,17,3,66,0
111,84.88,17,17,1,66,0
112,100.41999999999996,20,20,2,61,0
113,100.51999999999997,20,20,2,61,0
114,85.23999999999995,17,17,1,63,0
115,95.25999999999998,19,19,2,68,0
116,70.29999999999995,14,14,1,67,0
117,100.93999999999994,20,20,1,61,0
118,100.49999999999994,20,20,2,62,0
119,90.23999999999997,18,18,2,63,0
120,95.71999999999998,19,19,3,64,0
121,90.61999999999996,18,18,2,64,0
122,100.99999999999994,20,20,2,62,0
123,90.4799999999999,18,18,1,62,0
124,85.85999999999994,17,17,3,65,0
125,85.16000000000001,17,17,2,65,0
126,101.25999999999993,20,20,3,63,0
127,85.69999999999996,17,17,1,66,0
128,85.53999999999996,17,17,1,63,0
129,85.47999999999993,17,17,2,66,0
130,90.87999999999995,18,18,3,65,0
131,95.45999999999997,19,19,2,62,0
132,95.39999999999992,19,19,1,62,0
133,70.31999999999994,14,14,1,66,0
134,80.63999999999996,16,16,2,66,0
135,80.51999999999998,16,16,2,67,0
136,96.15999999999994,19,19,2,63,0
137,90.31999999999995,18,18,2,65,0
138,95.33999999999999,19,19,2,64,0
139,96.13999999999996,19,19,2,63,0
140,89.85999999999997,18,18,1,63,0
141,85.22000000000001,17,17,1,64,0
142,95.51999999999997,19,19,3,64,0
143,79.87999999999998,16,16,1,64,0
144,80.27999999999997,16,16,1,65,0
145,95.55999999999993,19,19,2,63,0
146,90.63999999999994,18,18,2,63,0
147,90.33999999999992,18,18,2,63,0
148,79.97999999999996,16,16,1,65,0
149,105.31999999999995,21,21,2,62,0
150,90.33999999999997,18,18,1,65,0
151,90.11999999999996,18,18,2,63,0
152,80.15999999999998,16,16,2,65,0
153,95.13999999999999,19,19,2,65,0
154,100.77999999999993,20,20,2,62,0
155,105.77999999999992,21,21,1,61,0
156,95.81999999999996,19,19,3,65,0
157,85.75999999999993,17,17,3,65,0
158,79.29999999999994,16,16,1,64,0
159,79.97999999999998,16,16,1,65,0
160,90.41999999999992,18,18,2,64,0
161,85.71999999999998,17,17,1,64,0
162,95.55999999999996,19,19,2,63,0
163,74.89999999999995,15,15,2,67,0
164,75.32000000000002,15,15,1,67,0
165,90.61999999999993,18,18,2,64,0
166,90.91999999999997,18,18,2,65,0
167,80.25999999999996,16,16,3,69,0
168,84.49999999999997,17,17,2,64,0
169,99.57999999999998,20,20,3,63,1
170,100.69999999999993,20,20,2,63,0
171,90.59999999999994,18,18,3,64,0
172,90.11999999999999,18,18,2,64,0
173,74.11999999999996,15,15,2,67,1
174,75.46000000000001,15,15,1,65,0
175,85.23999999999997,17,17,3,66,0
176,75.41999999999997,15,15,2,66,0
177,90.31999999999996,18,18,2,65,0
178,100.65999999999995,20,20,2,64,0
179,90.89999999999996,18,18,3,64,0
180,95.43999999999996,19,19,2,65,0
181,85.09999999999998,17,17,2,64,0
182,90.17999999999995,18,18,3,65,0
183,94.37999999999995,19,19,2,63,1
184,75.03999999999994,15,15,1,67,0
185,84.87999999999997,17,17,2,64,0
186,90.71999999999994,18,18,2,63,0
187,80.61999999999992,16,16,2,67,0
188,90.59999999999998,18,18,2,66,0
189,80.37999999999998,16,16,3,69,0
190,85.83999999999999,17,17,3,65,0
191,90.81999999999995,18,18,2,64,0
192,90.47999999999995,18,18,3,65,0
193,85.89999999999993,17,17,1,65,0
194,101.09999999999994,20,20,2,62,0
195,70.11999999999996,14,14,1,66,0
196,80.29999999999995,16,16,1,64,0
197,90.88,18,18,1,62,0
198,55.799999999999926,14,0,0,61,0
199,80.47999999999996,16,16,3,68,0
200,85.29999999999994,17,17,1,65,0
201,105.63999999999996,21,21,2,61,0
202,74.99999999999997,15,15,2,67,0
203,95.73999999999994,19,19,3,63,0
204,90.33999999999999,18,18,1,64,0
205,80.37999999999992,16,16,1,65,0
206,74.83999999999996,15,15,1,66,0
207,80.73999999999997,16,16,2,66,0
208,89.95999999999998,18,18,1,63,0
209,105.71999999999996,21,21,2,62,0
210,95.55999999999992,19,19,2,63,0
211,85.47999999999999,17,17,2,65,0
212,95.85999999999993,19,19,2,63,0
213,75.41999999999999,15,15,2,66,0
214,79.93999999999996,16,16,2,66,0
215,90.43999999999998,18,18,1,65,0
216,95.57999999999996,19,19,2,62,0
217,90.63999999999999,18,18,1,64,0
218,69.53999999999994,14,14,2,69,0
219,95.75999999999996,19,19,2,64,0
220,70.59999999999997,14,14,1,67,0
221,85.37999999999998,17,17,2,66,0
222,80.25999999999998,16,16,1,67,0
223,75.25999999999995,15,15,1,65,0
224,90.33999999999995,18,18,2,63,0
225,90.19999999999996,18,18,2,65,0
226,100.59999999999995,20,20,2,62,0
227,95.89999999999998,19,19,1,63,0
228,95.27999999999994,19,19,2,62,0
229,58.199999999999946,15,15,2,83,17
230,106.21999999999993,21,21,2,63,0
231,85.33999999999996,17,17,1,63,0
232,100.19999999999999,20,20,2,62,0
233,90.61999999999995,18,18,2,63,0
234,95.13999999999997,19,19,2,64,0
235,80.17999999999995,16,16,1,66,0
236,75.41999999999997,15,15,2,66,0
237,80.37999999999997,16,16,1,66,0
238,95.59999999999997,19,19,1,63,0
239,95.91999999999999,19,19,3,63,0
240,105.87999999999998,21,21,1,60,0
241,74.85999999999996,15,15,1,65,0
242,80.57999999999996,16,16,1,66,0
243,80.35999999999994,16,16,2,65,0
