episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,15,15,15,1,69,0
1,16,16,16,2,68,0
2,15,15,15,2,68,0
3,15,15,15,2,69,0
4,13,13,13,2,70,0
5,16,16,16,2,67,0
6,16,16,16,2,71,0
7,17,17,17,2,67,0
8,16,16,16,2,70,0
9,15,15,15,2,69,0
10,15,15,15,2,70,0
11,16,16,16,2,69,0
12,16,16,16,2,68,0
13,16,16,16,2,66,0
14,19,19,19,2,64,0
15,18,18,18,2,68,0
16,14,14,14,1,69,0
17,14,14,14,2,71,0
18,21,21,21,2,64,0
19,14,14,14,2,71,0
20,18,18,18,2,66,0
21,15,15,15,2,71,0
22,17,17,17,1,66,0
23,17,17,17,1,68,0
24,17,17,17,2,66,0
25,12,12,12,2,72,0
26,18,18,18,2,66,0
27,10,10,10,2,77,0
28,11,11,11,2,77,0
29,16,16,16,2,69,0
30,15,15,15,2,68,0
31,19,19,19,2,71,0
32,20,20,20,2,66,0
33,14,14,14,2,70,0
34,16,16,16,2,73,0
35,12,12,12,1,72,0
36,18,18,18,1,65,0
37,11,11,11,2,72,0
38,13,13,13,2,74,0
39,13,13,13,1,70,0
40,16,16,16,2,68,0
41,16,16,16,1,68,0
42,21,21,21,2,64,0
43,12,12,12,2,76,0
44,19,19,19,2,65,0
45,12,12,12,2,73,0
46,20,20,20,2,70,0
47,17,17,17,2,69,0
48,11,11,11,1,70,0
49,12,12,12,2,72,0
