episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,2000.6399999999992,20,20,2,65,0
1,1901.0399999999993,19,19,1,65,0
2,2000.8999999999994,20,20,1,64,0
3,2300.7999999999997,23,23,1,61,0
4,2000.9199999999994,20,20,1,62,0
5,2100.8199999999997,21,21,1,62,0
6,2401.0199999999995,24,24,2,64,0
7,1900.3399999999995,19,19,1,66,0
8,2000.8599999999997,20,20,1,66,0
9,2100.8799999999997,21,21,1,65,0
10,2201.2,22,22,1,59,0
11,2400.9999999999995,24,24,1,61,0
12,2001.4999999999986,20,20,1,63,0
13,2501.359999999999,25,25,1,60,0
14,2101.3799999999997,21,21,1,65,0
15,2301.539999999999,23,23,2,63,0
16,2401.379999999999,24,24,2,62,0
17,2101.2599999999993,21,21,1,61,0
18,2401.2399999999993,24,24,1,60,0
19,2301.1999999999994,23,23,2,65,0
20,2100.5,21,21,1,63,0
21,1700.0799999999997,17,17,2,65,0
22,2101.099999999999,21,21,1,64,0
23,1901.1799999999996,19,19,1,63,0
24,2200.66,22,22,1,61,0
25,2301.22,23,23,1,61,0
26,2200.9399999999996,22,22,1,62,0
27,2501.1599999999994,25,25,1,59,0
28,1799.8600000000004,18,18,1,63,0
29,2401.3599999999988,24,24,2,62,0
30,2200.899999999999,22,22,2,64,0
31,2301.0199999999995,23,23,1,60,0
32,2200.8399999999997,22,22,1,64,0
33,2400.8799999999997,24,24,1,63,0
34,2301.359999999999,23,23,1,63,0
35,2100.8199999999993,21,21,1,63,0
36,2200.7599999999993,22,22,1,61,0
37,1800.5199999999993,18,18,1,65,0
38,2201.299999999999,22,22,2,64,0
39,1901.099999999999,19,19,2,66,0
40,2200.7399999999993,22,22,1,62,0
41,2200.7799999999997,22,22,1,61,0
42,2200.9599999999996,22,22,1,62,0
43,2301.0399999999995,23,23,2,63,0
44,2201.1599999999994,22,22,1,62,0
45,2401.0599999999995,24,24,2,63,0
46,2000.7399999999996,20,20,1,62,0
47,2000.76,20,20,1,65,0
48,2301.539999999999,23,23,2,64,0
49,2200.8599999999997,22,22,1,61,0
