episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,201.1599999999998,20,20,1,65,0
1,150.5199999999999,15,15,2,71,0
2,170.75999999999988,17,17,1,66,0
3,171.0799999999998,17,17,3,69,0
4,143.92000000000002,16,0,0,34,0
5,211.09999999999982,21,21,2,63,0
6,150.61999999999983,15,15,2,71,0
7,211.2599999999998,21,21,2,65,0
8,210.67999999999986,21,21,2,63,0
9,160.48,16,16,2,69,0
10,190.99999999999977,19,19,2,66,0
11,150.35999999999987,15,15,2,68,0
12,180.4999999999999,18,18,1,65,0
13,201.09999999999977,20,20,2,67,0
14,210.95999999999987,21,21,2,65,0
15,180.7999999999998,18,18,2,70,0
16,180.77999999999986,18,18,2,66,0
17,170.6199999999999,17,17,2,67,0
18,210.79999999999995,21,21,2,63,0
19,180.83999999999995,18,18,2,68,0
20,180.55999999999995,18,18,2,66,0
21,210.89999999999984,21,21,1,64,0
22,241.03999999999994,24,24,3,63,0
23,201.0199999999998,20,20,2,66,0
24,191.07999999999993,19,19,2,66,0
25,191.0799999999998,19,19,2,66,0
26,160.93999999999977,16,16,2,70,0
27,211.03999999999982,21,21,2,66,0
28,221.2599999999998,22,22,2,66,0
29,190.8599999999999,19,19,3,67,0
30,190.4599999999998,19,19,2,68,0
31,201.3399999999998,20,20,2,65,0
32,190.47999999999985,19,19,2,67,0
33,190.12,19,19,1,66,0
34,230.95999999999984,23,23,2,68,0
35,180.5399999999999,18,18,2,68,0
36,190.8999999999998,19,19,2,65,0
37,160.6599999999999,16,16,2,70,0
38,190.9399999999998,19,19,2,70,0
39,190.65999999999997,19,19,2,68,0
40,190.43999999999986,19,19,2,69,0
41,170.8799999999999,17,17,2,70,0
42,201.01999999999978,20,20,2,66,0
43,180.31999999999982,18,18,3,67,0
44,191.05999999999983,19,19,2,68,0
45,190.57999999999998,19,19,1,63,0
46,180.57999999999979,18,18,1,67,0
47,201.11999999999983,20,20,1,67,0
48,200.83999999999986,20,20,2,65,0
49,190.93999999999988,19,19,1,65,0
