episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,95.59999999999997,19,19,1,62,0
1,56.17999999999998,14,0,0,43,0
2,85.41999999999997,17,17,1,69,0
3,90.59999999999998,18,18,2,65,0
4,95.47999999999993,19,19,1,63,0
5,106.07999999999994,21,21,1,60,0
6,85.51999999999997,17,17,2,68,0
7,85.51999999999995,17,17,1,65,0
8,85.51999999999997,17,17,2,68,0
9,95.45999999999995,19,19,1,63,0
10,105.77999999999997,21,21,2,64,0
11,95.07999999999993,19,19,1,63,0
12,80.51999999999992,16,16,2,67,0
13,85.47999999999995,17,17,2,65,0
14,90.59999999999992,18,18,2,65,0
15,95.41999999999997,19,19,1,66,0
16,95.19999999999999,19,19,1,67,0
17,90.29999999999997,18,18,1,65,0
18,100.45999999999998,20,20,2,63,0
19,90.96,18,18,2,67,0
20,80.30000000000001,16,16,2,68,0
21,75.37999999999997,15,15,2,68,0
22,105.37999999999995,21,21,1,64,0
23,105.83999999999996,21,21,2,66,0
24,90.45999999999998,18,18,2,67,0
25,90.17999999999994,18,18,2,66,0
26,85.44,17,17,2,66,0
27,105.77999999999996,21,21,2,64,0
28,100.69999999999996,20,20,1,62,0
29,95.09999999999997,19,19,1,61,0
30,90.07999999999997,18,18,2,66,0
31,90.02,18,18,1,65,0
32,100.69999999999996,20,20,1,62,0
33,95.73999999999998,19,19,3,69,0
34,95.75999999999993,19,19,2,62,0
35,95.74,19,19,2,64,0
36,84.73999999999998,17,17,1,68,0
37,85.52,17,17,3,67,0
38,85.05999999999999,17,17,2,66,0
39,90.13999999999996,18,18,1,64,0
40,85.51999999999992,17,17,3,67,0
41,84.81999999999998,17,17,1,69,0
42,100.71999999999996,20,20,1,63,0
43,95.43999999999996,19,19,2,64,0
44,95.65999999999997,19,19,1,64,0
45,90.39999999999996,18,18,1,65,0
46,95.35999999999997,19,19,1,64,0
47,75.03999999999995,15,15,1,65,0
48,85.05999999999993,17,17,2,72,0
49,90.43999999999996,18,18,2,67,0
