episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,32.7,16,16,3,67,0
1,44.52000000000001,22,22,2,62,0
2,34.84000000000004,17,17,1,69,0
3,47.520000000000024,23,23,1,60,0
4,45.780000000000015,22,22,3,64,0
5,38.60000000000003,19,19,1,62,0
6,32.62000000000002,16,16,2,67,0
7,39.040000000000035,19,19,2,65,0
8,43.24000000000004,21,21,3,66,0
9,43.340000000000025,21,21,2,62,0
10,43.08000000000001,21,21,3,63,0
11,37.12,18,18,3,68,0
12,43.359999999999985,21,21,3,64,0
13,32.860000000000014,16,16,1,66,0
14,39.20000000000003,19,19,2,67,0
15,45.120000000000005,22,22,2,63,0
16,41.34000000000001,20,20,3,64,0
17,43.379999999999995,21,21,2,64,0
18,47.600000000000016,23,23,2,60,0
19,38.53999999999999,19,19,2,69,0
20,41.00000000000001,20,20,2,67,0
21,33.199999999999974,16,16,1,69,0
22,34.080000000000005,17,17,2,64,0
23,39.12000000000001,19,19,3,63,0
24,43.17999999999999,21,21,3,63,0
25,39.42000000000001,19,19,3,64,0
26,40.959999999999994,20,20,3,68,0
27,43.260000000000005,21,21,2,65,0
28,37.239999999999974,18,18,2,68,0
29,45.34,22,22,2,62,0
30,36.96000000000001,18,18,2,67,0
31,49.500000000000014,24,24,2,61,0
32,40.86,20,20,2,64,0
33,43.1,21,21,2,63,0
34,43.06000000000002,21,21,1,61,0
35,41.29999999999998,20,20,2,67,0
36,39.48,19,19,2,68,0
37,45.24000000000002,22,22,3,62,0
38,38.76000000000002,19,19,2,63,0
39,37.08000000000003,18,18,3,65,0
40,41.44000000000002,20,20,3,65,0
41,45.100000000000016,22,22,3,63,0
42,38.74000000000001,19,19,2,63,0
43,45.42000000000001,22,22,2,63,0
44,43.14000000000001,21,21,2,61,0
45,41.08000000000001,20,20,2,63,0
46,34.80000000000001,17,17,3,68,0
47,41.06,20,20,2,64,0
48,39.00000000000001,19,19,3,65,0
49,32.92000000000002,16,16,3,66,0
