episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,250.71999999999997,25,25,1,47,0
1,250.93999999999994,25,25,1,61,0
2,241.23999999999992,24,24,1,60,0
3,251.05999999999997,25,25,1,60,0
4,240.99999999999997,24,24,2,60,0
5,240.29999999999995,24,24,1,61,0
6,241.41999999999982,24,24,1,61,0
7,250.54000000000002,25,25,1,35,0
8,250.85999999999999,25,25,1,43,0
9,240.66000000000003,24,24,1,58,0
10,240.82000000000005,24,24,1,61,0
11,250.9,25,25,1,48,0
12,251.09999999999997,25,25,1,57,0
13,250.73999999999998,25,25,1,43,0
14,250.94000000000005,25,25,2,50,0
15,241.03999999999985,24,24,1,60,0
16,250.8800000000001,25,25,1,51,0
17,240.97999999999985,24,24,1,63,0
18,211.01999999999992,21,21,1,63,0
19,251.23999999999992,25,25,1,54,0
20,221.1199999999999,22,22,1,64,0
21,240.9999999999999,24,24,1,62,0
22,251.21999999999994,25,25,1,56,0
23,241.25999999999993,24,24,1,59,0
24,251.09999999999994,25,25,1,56,0
25,251.0399999999999,25,25,1,53,0
26,251.02000000000004,25,25,1,56,0
27,241.07999999999993,24,24,1,63,0
28,241.3399999999998,24,24,1,60,0
29,250.76,25,25,1,52,0
30,251.11999999999992,25,25,1,55,0
31,241.19999999999985,24,24,1,62,0
32,251.0199999999999,25,25,1,56,0
33,251.04,25,25,1,46,0
34,211.01999999999987,21,21,1,63,0
35,241.21999999999989,24,24,1,61,0
36,230.94000000000003,23,23,1,60,0
37,250.9,25,25,1,48,0
38,250.98,25,25,1,59,0
39,251.27999999999994,25,25,1,58,0
40,250.99999999999994,25,25,1,48,0
41,251.29999999999987,25,25,1,57,0
42,251.25999999999993,25,25,1,53,0
43,251.13999999999993,25,25,1,61,0
44,251.1399999999999,25,25,1,55,0
45,251.27999999999992,25,25,1,59,0
46,230.7599999999999,23,23,1,63,0
47,240.8799999999999,24,24,1,57,0
48,250.99999999999997,25,25,1,56,0
49,241.3399999999999,24,24,1,60,0
50,220.7599999999999,22,22,1,67,0
51,250.74,25,25,1,44,0
52,251.37999999999982,25,25,1,59,0
53,251.05999999999992,25,25,1,52,0
54,251.33999999999992,25,25,1,55,0
55,251.1599999999999,25,25,1,53,0
56,250.68000000000004,25,25,1,42,0
57,241.17999999999984,24,24,1,63,0
58,241.03999999999994,24,24,1,61,0
59,221.1399999999998,22,22,1,62,0
60,240.89999999999992,24,24,1,62,0
61,250.93999999999997,25,25,1,45,0
62,250.9,25,25,1,48,0
63,250.76000000000005,25,25,1,43,0
64,241.31999999999982,24,24,1,61,0
65,250.66000000000005,25,25,1,43,0
66,251.09999999999997,25,25,1,57,0
67,251.25999999999988,25,25,1,59,0
68,241.27999999999986,24,24,1,63,0
69,250.99999999999997,25,25,1,57,0
70,220.61999999999995,22,22,1,65,0
71,241.27999999999983,24,24,1,58,0
72,251.07999999999993,25,25,1,51,0
73,231.0199999999998,23,23,1,65,0
74,240.90000000000003,24,24,1,62,0
75,250.94,25,25,1,45,0
76,250.86,25,25,1,60,0
77,250.93999999999997,25,25,1,61,0
78,240.7199999999999,24,24,1,61,0
79,251.11999999999992,25,25,1,55,0
80,250.8,25,25,1,47,0
81,251.29999999999993,25,25,1,58,0
82,230.71999999999994,23,23,1,60,0
83,250.87999999999994,25,25,1,49,0
84,251.03999999999994,25,25,1,52,0
85,241.29999999999984,24,24,1,62,0
86,241.07999999999987,24,24,1,59,0
87,250.88,25,25,2,48,0
88,240.51999999999998,24,24,1,61,0
