episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,241.27999999999986,24,24,2,62,0
1,251.2599999999999,25,25,2,59,0
2,251.2399999999999,25,25,1,61,0
3,251.0,25,25,2,63,0
4,251.32,25,25,2,61,0
5,241.33999999999995,24,24,2,59,0
6,251.20000000000005,25,25,2,58,0
7,251.27999999999992,25,25,1,59,0
8,250.6,25,25,1,38,0
9,231.43999999999983,23,23,2,63,0
10,251.17999999999995,25,25,2,56,0
11,251.05999999999997,25,25,1,51,0
12,221.42,22,22,2,63,0
13,251.06,25,25,2,48,0
14,211.0799999999999,21,21,2,64,0
15,251.03999999999996,25,25,2,43,0
16,251.13999999999996,25,25,2,60,0
17,251.11999999999992,25,25,2,61,0
18,241.6199999999998,24,24,2,60,0
19,240.58000000000004,24,24,2,62,0
20,251.43999999999986,25,25,2,60,0
21,240.90000000000006,24,24,2,61,0
22,210.88000000000008,21,21,2,65,0
23,231.17999999999986,23,23,2,61,0
24,231.5799999999999,23,23,1,63,0
25,251.07999999999993,25,25,2,57,0
26,251.0,25,25,2,45,0
27,241.24,24,24,1,60,0
28,221.14,22,22,2,62,0
29,231.06000000000006,23,23,2,62,0
30,230.56000000000003,23,23,2,61,0
31,251.35999999999987,25,25,2,57,0
32,250.84000000000003,25,25,2,41,0
33,251.15999999999988,25,25,1,60,0
34,220.8599999999999,22,22,1,61,0
35,221.02000000000004,22,22,2,63,0
36,251.11999999999992,25,25,2,52,0
37,231.31999999999982,23,23,2,65,0
38,251.25999999999993,25,25,1,54,0
39,211.2199999999999,21,21,1,63,0
40,241.49999999999983,24,24,2,61,0
41,250.78000000000003,25,25,2,46,0
42,251.17999999999992,25,25,1,52,0
43,251.29999999999993,25,25,2,55,0
44,251.53999999999988,25,25,2,60,0
45,250.98000000000002,25,25,2,48,0
46,241.37999999999985,24,24,2,62,0
47,251.45999999999987,25,25,2,59,0
48,231.47999999999982,23,23,2,61,0
49,251.53999999999982,25,25,2,60,0
50,231.22,23,23,2,60,0
51,251.1,25,25,2,47,0
52,251.2199999999999,25,25,2,52,0
53,241.25999999999985,24,24,1,59,0
54,231.3399999999999,23,23,2,63,0
55,191.09999999999997,19,19,2,67,0
56,250.89999999999998,25,25,1,56,0
57,251.33999999999992,25,25,1,61,0
58,210.93999999999986,21,21,1,62,0
59,240.82,24,24,1,61,0
60,231.31999999999994,23,23,2,64,0
61,250.91999999999996,25,25,2,53,0
62,250.85999999999996,25,25,2,48,0
63,250.99999999999991,25,25,1,56,0
64,251.16,25,25,2,59,0
65,231.0599999999999,23,23,2,62,0
66,241.3799999999999,24,24,2,61,0
67,251.19999999999987,25,25,2,53,0
68,250.84,25,25,1,45,0
69,231.09999999999988,23,23,2,60,0
70,251.17999999999986,25,25,1,57,0
71,251.24000000000004,25,25,2,53,0
72,241.23999999999992,24,24,2,59,0
73,251.09999999999997,25,25,2,56,0
74,241.31999999999982,24,24,1,60,0
75,250.89999999999995,25,25,1,47,0
76,230.84000000000006,23,23,2,62,0
77,231.43999999999983,23,23,2,62,0
78,251.19999999999993,25,25,2,54,0
79,251.22000000000003,25,25,1,57,0
80,241.2599999999999,24,24,2,64,0
81,231.33999999999992,23,23,2,62,0
82,250.99999999999997,25,25,1,48,0
83,251.21999999999989,25,25,2,61,0
84,251.20000000000005,25,25,2,55,0
85,190.54,19,19,1,65,0
86,251.29999999999993,25,25,2,62,0
87,251.1999999999999,25,25,1,57,0
88,221.0599999999999,22,22,2,61,0
89,251.00000000000003,25,25,2,53,0
90,251.45999999999987,25,25,2,59,0
91,251.31999999999988,25,25,2,60,0
92,250.94,25,25,2,60,0
93,251.41999999999993,25,25,1,57,0
94,231.37999999999985,23,23,1,62,0
95,250.98,25,25,1,50,0
96,241.41999999999985,24,24,1,61,0
97,241.33999999999992,24,24,2,59,0
98,230.85999999999999,23,23,2,63,0
