episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,231.31999999999982,23,23,2,64,0
1,241.23999999999995,24,24,2,65,0
2,241.33999999999983,24,24,1,60,0
3,251.41999999999985,25,25,2,61,0
4,231.53999999999976,23,23,2,63,0
5,231.5199999999998,23,23,2,64,0
6,230.56000000000003,23,23,1,57,0
7,251.2399999999999,25,25,2,60,0
8,230.83999999999995,23,23,2,63,0
9,241.15999999999994,24,24,2,63,0
10,251.31999999999996,25,25,2,54,0
11,229.97999999999988,23,23,1,63,1
12,241.16,24,24,2,58,0
13,251.63999999999982,25,25,3,65,0
14,230.79999999999995,23,23,1,60,0
15,221.11999999999995,22,22,2,62,0
16,220.88000000000002,22,22,2,65,0
17,250.77999999999997,25,25,2,46,0
18,251.2799999999999,25,25,2,55,0
19,210.93999999999983,21,21,3,64,0
20,250.97999999999993,25,25,2,56,0
21,241.23999999999984,24,24,1,59,0
22,241.07999999999987,24,24,2,61,0
23,211.31999999999977,21,21,3,65,0
24,231.2399999999999,23,23,1,65,0
25,231.03999999999985,23,23,2,62,0
26,221.3399999999999,22,22,1,63,0
27,220.89999999999984,22,22,2,63,0
28,241.35999999999987,24,24,2,63,0
29,190.63999999999984,19,19,1,65,0
30,250.89999999999995,25,25,1,56,0
31,241.41999999999982,24,24,1,61,0
32,251.29999999999993,25,25,3,51,0
33,221.13999999999993,22,22,1,63,0
34,251.39999999999984,25,25,2,62,0
35,231.49999999999977,23,23,2,66,0
36,241.4799999999998,24,24,2,61,0
37,241.37999999999985,24,24,1,63,0
38,241.0599999999999,24,24,2,62,0
39,231.27999999999986,23,23,2,61,0
40,241.31999999999988,24,24,1,60,0
41,250.9799999999999,25,25,1,58,0
42,251.3599999999999,25,25,2,58,0
43,231.07999999999993,23,23,2,61,0
44,230.79999999999993,23,23,1,61,0
45,241.19999999999996,24,24,2,60,0
46,251.27999999999994,25,25,2,58,0
47,251.32,25,25,1,56,0
48,251.4199999999999,25,25,2,60,0
49,231.0599999999998,23,23,1,62,0
50,241.19999999999985,24,24,2,61,0
51,231.2799999999999,23,23,2,60,0
52,220.89999999999995,22,22,2,64,0
53,240.9999999999999,24,24,2,60,0
54,230.90000000000003,23,23,1,61,0
55,251.41999999999987,25,25,2,61,0
56,221.21999999999994,22,22,2,62,0
57,231.05999999999986,23,23,2,61,0
58,201.03999999999985,20,20,1,66,0
59,251.59999999999988,25,25,2,63,0
60,221.05999999999986,22,22,1,62,0
61,190.41999999999993,19,19,2,65,0
62,241.21999999999986,24,24,1,61,0
63,241.37999999999988,24,24,2,61,0
64,241.3199999999998,24,24,1,61,0
65,220.95999999999992,22,22,1,62,0
66,241.3399999999998,24,24,2,64,0
67,241.21999999999983,24,24,1,60,0
68,241.29999999999984,24,24,2,61,0
69,241.33999999999986,24,24,1,61,0
70,250.93999999999997,25,25,2,60,0
71,241.05999999999995,24,24,1,59,0
72,211.21999999999986,21,21,2,67,0
73,231.3599999999999,23,23,2,63,0
74,251.4199999999999,25,25,2,61,0
75,231.05999999999983,23,23,1,58,0
76,230.55999999999997,23,23,1,62,0
77,221.01999999999987,22,22,2,63,0
78,241.31999999999988,24,24,1,61,0
79,241.27999999999986,24,24,2,61,0
80,241.37999999999985,24,24,2,61,0
81,231.13999999999993,23,23,2,62,0
82,241.09999999999988,24,24,1,63,0
83,221.09999999999985,22,22,2,64,0
84,231.3999999999998,23,23,1,60,0
85,220.97999999999988,22,22,3,63,0
86,251.35999999999996,25,25,2,51,0
87,241.33999999999986,24,24,1,60,0
88,241.2799999999999,24,24,1,57,0
89,231.01999999999992,23,23,2,63,0
90,241.26000000000002,24,24,2,63,0
91,231.65999999999988,23,23,2,62,0
92,241.11999999999995,24,24,2,59,0
93,240.87999999999994,24,24,2,61,0
94,230.99999999999994,23,23,2,64,0
95,241.35999999999987,24,24,2,62,0
96,240.93999999999997,24,24,1,59,0
97,241.19999999999993,24,24,2,61,0
98,241.33999999999983,24,24,1,59,0
99,230.9199999999999,23,23,2,64,0
100,230.8599999999999,23,23,1,62,0
101,221.49999999999991,22,22,2,64,0
102,241.19999999999993,24,24,1,62,0
103,251.39999999999992,25,25,2,55,0
104,231.11999999999998,23,23,2,63,0
105,250.69999999999996,25,25,1,48,0
106,200.91999999999996,20,20,2,66,0
107,241.33999999999992,24,24,2,64,0
108,231.27999999999986,23,23,1,62,0
109,221.2399999999999,22,22,2,62,0
110,251.17999999999995,25,25,2,56,0
111,251.31999999999988,25,25,2,61,0
112,241.0599999999999,24,24,2,62,0
113,241.5799999999998,24,24,2,62,0
114,241.33999999999983,24,24,1,59,0
115,241.3999999999998,24,24,1,62,0
116,241.27999999999994,24,24,2,62,0
117,241.23999999999992,24,24,1,59,0
118,231.31999999999982,23,23,2,64,0
119,250.82000000000005,25,25,1,56,0
120,230.85999999999996,23,23,2,61,0
121,241.3999999999999,24,24,1,63,0
122,250.90000000000003,25,25,1,56,0
123,251.31999999999988,25,25,2,61,0
124,230.85999999999984,23,23,1,63,0
125,241.3799999999999,24,24,2,62,0
126,221.29999999999984,22,22,1,60,0
127,241.37999999999985,24,24,2,61,0
128,240.96,24,24,2,63,0
129,231.1399999999999,23,23,2,62,0
130,240.84000000000003,24,24,1,59,0
131,221.1599999999999,22,22,2,66,0
132,240.9399999999999,24,24,1,59,0
133,241.39999999999986,24,24,2,61,0
134,241.31999999999985,24,24,2,65,0
135,230.73999999999992,23,23,2,62,0
136,251.05999999999992,25,25,1,51,0
137,241.31999999999985,24,24,2,59,0
138,220.61999999999995,22,22,2,62,0
139,241.39999999999986,24,24,2,61,0
140,231.5799999999998,23,23,2,61,0
141,220.93999999999983,22,22,1,63,0
142,251.2399999999999,25,25,2,59,0
143,231.02,23,23,3,62,0
144,241.01999999999992,24,24,1,60,0
145,231.27999999999986,23,23,2,61,0
146,250.93999999999997,25,25,1,45,0
147,241.01999999999987,24,24,1,60,0
148,250.84,25,25,2,50,0
149,241.51999999999987,24,24,2,60,0
150,231.3999999999999,23,23,2,60,0
151,211.1999999999997,21,21,1,69,0
152,241.3399999999998,24,24,1,60,0
153,231.1999999999999,23,23,2,65,0
154,216.83999999999992,24,0,0,45,0
155,230.87999999999988,23,23,1,62,0
156,180.53999999999994,18,18,2,68,0
157,230.89999999999992,23,23,2,59,0
158,219.73999999999995,22,22,1,63,1
159,230.83999999999986,23,23,1,64,0
160,230.91999999999996,23,23,1,60,0
161,200.85999999999996,20,20,2,64,0
162,221.0799999999998,22,22,1,60,0
163,231.2399999999999,23,23,2,63,0
164,211.09999999999988,21,21,2,69,0
165,241.35999999999987,24,24,1,58,0
166,251.29999999999995,25,25,2,55,0
167,241.3799999999998,24,24,2,62,0
168,241.16,24,24,3,61,0
169,241.07999999999993,24,24,2,62,0
170,251.3199999999999,25,25,2,61,0
171,162.62,18,0,0,41,0
