episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,241.11999999999998,24,24,1,61,0
1,241.29999999999987,24,24,2,60,0
2,231.67999999999986,23,23,2,62,0
3,251.03999999999994,25,25,1,61,0
4,241.01999999999984,24,24,1,60,0
5,250.86000000000007,25,25,1,53,0
6,220.59999999999997,22,22,1,59,0
7,251.0999999999999,25,25,1,56,0
8,251.09999999999994,25,25,1,56,0
9,210.82000000000008,21,21,1,64,0
10,251.23999999999995,25,25,2,52,0
11,231.21999999999986,23,23,1,60,0
12,251.1399999999999,25,25,1,55,0
13,251.45999999999987,25,25,2,58,0
14,240.81999999999985,24,24,1,60,0
15,251.01999999999992,25,25,1,47,0
16,241.1399999999999,24,24,1,60,0
17,200.64000000000004,20,20,1,61,0
18,251.15999999999994,25,25,1,60,0
19,251.01999999999998,25,25,2,53,0
20,251.2599999999999,25,25,1,53,0
21,230.68000000000004,23,23,2,61,0
22,240.9799999999999,24,24,1,59,0
23,241.1199999999999,24,24,1,61,0
24,251.07999999999993,25,25,1,59,0
25,250.85999999999996,25,25,1,43,0
26,230.79999999999998,23,23,1,61,0
27,241.4799999999998,24,24,2,62,0
28,126.05999999999996,14,0,0,55,0
29,220.55999999999995,22,22,1,62,0
30,251.2599999999999,25,25,1,54,0
31,231.5199999999998,23,23,1,60,0
32,251.01999999999992,25,25,2,44,0
33,250.9599999999999,25,25,1,60,0
34,180.73999999999995,18,18,1,64,0
35,230.52,23,23,1,60,0
36,240.71999999999994,24,24,1,61,0
37,250.94000000000005,25,25,1,56,0
38,230.71999999999989,23,23,1,60,0
39,190.66,19,19,1,64,0
40,251.27999999999983,25,25,1,59,0
41,241.4399999999999,24,24,2,58,0
42,251.17999999999992,25,25,2,56,0
43,240.91999999999996,24,24,1,61,0
44,251.1399999999999,25,25,1,53,0
45,251.13999999999993,25,25,1,54,0
46,251.2999999999998,25,25,1,57,0
47,240.94,24,24,1,60,0
48,251.25999999999982,25,25,1,59,0
49,250.91999999999993,25,25,1,46,0
50,250.95999999999995,25,25,1,52,0
51,231.07999999999993,23,23,2,61,0
52,221.1399999999999,22,22,2,63,0
53,241.21999999999989,24,24,1,60,0
54,251.27999999999994,25,25,1,60,0
55,251.2799999999999,25,25,1,52,0
56,250.64000000000004,25,25,2,41,0
57,251.2399999999999,25,25,1,61,0
58,241.4399999999998,24,24,1,60,0
59,240.93999999999988,24,24,1,60,0
60,241.2799999999999,24,24,1,58,0
61,241.09999999999997,24,24,2,61,0
62,250.86,25,25,1,43,0
63,231.3599999999999,23,23,1,58,0
64,231.17999999999984,23,23,1,62,0
65,241.39999999999986,24,24,1,63,0
66,251.19999999999996,25,25,1,58,0
67,251.06000000000003,25,25,2,58,0
68,251.01999999999998,25,25,1,54,0
69,240.54000000000005,24,24,1,59,0
70,251.0999999999999,25,25,1,57,0
71,241.35999999999987,24,24,1,59,0
72,241.07999999999996,24,24,1,58,0
73,251.35999999999987,25,25,1,60,0
74,250.5,25,25,1,37,0
75,240.89999999999998,24,24,1,63,0
76,251.47999999999988,25,25,2,57,0
77,251.3399999999998,25,25,1,61,0
78,231.3599999999999,23,23,1,63,0
79,231.39999999999986,23,23,1,61,0
80,241.21999999999986,24,24,1,61,0
81,220.8199999999999,22,22,1,59,0
82,231.21999999999989,23,23,1,60,0
83,220.70000000000002,22,22,1,60,0
84,210.91999999999993,21,21,1,63,0
85,240.80000000000004,24,24,2,61,0
86,250.76000000000002,25,25,2,50,0
87,241.4599999999999,24,24,2,63,0
88,220.72000000000003,22,22,2,62,0
89,144.29999999999998,16,0,0,37,0
90,160.8799999999999,16,16,2,69,0
91,241.41999999999996,24,24,1,61,0
92,220.8799999999999,22,22,1,61,0
93,231.3399999999999,23,23,1,59,0
94,220.45999999999995,22,22,2,60,0
95,230.61999999999995,23,23,1,60,0
96,250.1399999999999,25,25,1,55,1
97,251.3199999999999,25,25,1,56,0
98,251.27999999999983,25,25,1,58,0
99,241.1999999999999,24,24,1,62,0
100,231.41999999999982,23,23,1,60,0
101,241.35999999999984,24,24,1,59,0
102,251.23999999999992,25,25,1,54,0
103,190.19999999999993,19,19,2,66,0
104,231.0999999999999,23,23,2,59,0
105,240.72,24,24,1,62,0
106,230.99999999999991,23,23,1,61,0
107,241.47999999999988,24,24,2,63,0
108,251.37999999999985,25,25,1,59,0
109,250.72000000000003,25,25,2,51,0
110,241.39999999999984,24,24,2,60,0
111,210.95999999999998,21,21,1,61,0
112,241.37999999999985,24,24,2,61,0
113,251.17999999999995,25,25,1,59,0
114,250.74000000000004,25,25,1,44,0
115,241.35999999999984,24,24,1,58,0
116,230.89999999999992,23,23,1,61,0
117,251.15999999999988,25,25,1,52,0
118,230.50000000000003,23,23,1,60,0
119,231.57999999999979,23,23,2,61,0
120,251.35999999999993,25,25,2,58,0
121,220.74,22,22,2,61,0
122,221.03999999999994,22,22,1,63,0
123,241.11999999999995,24,24,1,60,0
124,220.7599999999999,22,22,1,62,0
125,251.25999999999988,25,25,1,53,0
126,240.95999999999992,24,24,1,59,0
127,251.1799999999999,25,25,1,59,0
128,231.11999999999983,23,23,1,60,0
129,250.93999999999994,25,25,1,45,0
130,231.39999999999986,23,23,1,61,0
131,240.93999999999997,24,24,1,60,0
132,241.37999999999985,24,24,1,58,0
133,251.23999999999987,25,25,1,54,0
134,241.39999999999995,24,24,2,61,0
135,250.99999999999994,25,25,1,48,0
136,241.0999999999999,24,24,1,61,0
137,250.56,25,25,1,41,0
138,251.29999999999984,25,25,1,57,0
139,231.0999999999999,23,23,1,60,0
140,251.03999999999994,25,25,1,53,0
141,241.16,24,24,1,59,0
142,240.89999999999986,24,24,1,62,0
143,200.83999999999986,20,20,2,65,0
144,231.21999999999989,23,23,1,60,0
145,221.01999999999992,22,22,2,63,0
146,241.31999999999988,24,24,1,61,0
147,251.26,25,25,2,59,0
148,241.19999999999987,24,24,2,61,0
149,220.95999999999998,22,22,2,62,0
150,241.25999999999993,24,24,2,63,0
151,251.01999999999998,25,25,1,56,0
152,250.88000000000002,25,25,2,56,0
153,241.1799999999999,24,24,1,58,0
154,241.3199999999999,24,24,1,61,0
155,240.86000000000004,24,24,1,59,0
