episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,220.56,22,22,1,63,0
1,251.25999999999985,25,25,1,60,0
2,251.15999999999988,25,25,1,60,0
3,250.76000000000005,25,25,1,43,0
4,251.17999999999992,25,25,1,52,0
5,251.37999999999985,25,25,1,59,0
6,209.99999999999997,21,21,1,64,0
7,250.66000000000003,25,25,1,59,0
8,251.03999999999994,25,25,1,55,0
9,241.1199999999999,24,24,1,61,0
10,251.09999999999997,25,25,1,57,0
11,231.13999999999987,23,23,1,64,0
12,250.95999999999998,25,25,1,52,0
13,250.93999999999997,25,25,1,46,0
14,251.27999999999992,25,25,1,58,0
15,251.1599999999999,25,25,1,60,0
16,251.09999999999997,25,25,1,49,0
17,250.98000000000005,25,25,1,51,0
18,251.27999999999992,25,25,1,58,0
19,231.15999999999985,23,23,1,63,0
20,250.99999999999994,25,25,1,48,0
21,250.8,25,25,1,47,0
22,230.66,23,23,1,62,0
23,251.39999999999984,25,25,1,58,0
24,251.15999999999994,25,25,1,60,0
25,251.27999999999986,25,25,1,59,0
26,240.73999999999995,24,24,1,61,0
27,240.72000000000003,24,24,1,60,0
28,250.89999999999998,25,25,1,56,0
29,240.91999999999996,24,24,1,61,0
30,231.1199999999999,23,23,1,65,0
31,240.9999999999999,24,24,1,61,0
32,230.95999999999995,23,23,1,63,0
33,231.0799999999999,23,23,1,63,0
34,240.91999999999996,24,24,1,61,0
35,241.14000000000004,24,24,1,61,0
36,251.21999999999994,25,25,1,56,0
37,240.99999999999986,24,24,1,62,0
38,251.17999999999998,25,25,1,58,0
39,230.87999999999988,23,23,1,62,0
40,251.15999999999994,25,25,1,60,0
41,241.31999999999977,24,24,1,61,0
42,251.1399999999999,25,25,1,53,0
43,240.8199999999999,24,24,1,60,0
44,241.02,24,24,1,61,0
45,251.11999999999995,25,25,1,54,0
46,251.2599999999999,25,25,1,60,0
47,251.35999999999993,25,25,1,60,0
48,250.97999999999996,25,25,1,59,0
49,250.73999999999998,25,25,1,45,0
50,240.82000000000008,24,24,1,61,0
51,251.25999999999982,25,25,1,60,0
52,240.83999999999995,24,24,1,60,0
53,230.83999999999986,23,23,1,64,0
54,241.17999999999998,24,24,1,58,0
55,220.54000000000002,22,22,1,62,0
56,241.45999999999987,24,24,1,59,0
57,250.99999999999991,25,25,1,57,0
58,250.38000000000008,25,25,1,32,0
59,251.2799999999999,25,25,1,59,0
60,241.41999999999982,24,24,1,61,0
61,221.0599999999999,22,22,1,67,0
62,251.21999999999994,25,25,1,57,0
63,251.2799999999999,25,25,1,59,0
64,250.9000000000001,25,25,1,57,0
65,251.23999999999987,25,25,1,61,0
66,230.48000000000005,23,23,1,62,0
67,241.15999999999994,24,24,1,59,0
