episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,24.62000000000002,23,23,3,63,0
1,24.180000000000007,23,23,2,61,0
2,22.48000000000002,21,21,2,64,0
3,23.56000000000002,22,22,2,61,0
4,25.500000000000025,24,24,2,61,0
5,24.680000000000014,23,23,3,60,0
6,23.020000000000007,22,22,1,59,0
7,20.680000000000007,20,20,2,64,0
8,22.78,22,22,2,66,0
9,21.240000000000016,20,20,2,65,0
10,22.14000000000001,21,21,3,65,0
11,19.640000000000004,19,19,2,65,0
12,25.320000000000018,24,24,1,60,0
13,24.140000000000015,23,23,3,62,0
14,22.16,21,21,3,64,0
15,-0.18000000000000016,4,0,0,8,0
16,20.720000000000006,20,20,2,67,0
17,23.280000000000012,22,22,1,61,0
18,20.820000000000004,20,20,1,68,0
19,23.48000000000001,22,22,2,60,0
20,25.560000000000024,24,24,3,63,0
21,12.42,12,12,1,74,0
22,21.920000000000012,21,21,2,62,0
23,24.540000000000013,23,23,3,62,0
24,20.76,20,20,2,64,0
25,22.26,21,21,2,65,0
26,22.32000000000001,21,21,2,61,0
27,23.880000000000006,23,23,1,62,0
28,23.860000000000014,23,23,1,63,0
29,24.580000000000016,23,23,2,61,0
30,24.460000000000004,23,23,2,62,0
31,22.440000000000012,21,21,2,61,0
32,23.840000000000007,23,23,2,63,0
33,22.20000000000002,21,21,2,63,0
34,23.10000000000002,22,22,3,63,0
35,25.380000000000006,24,24,2,62,0
36,22.860000000000007,22,22,1,62,0
37,22.00000000000001,21,21,2,63,0
38,24.54000000000001,23,23,2,63,0
39,25.320000000000014,24,24,2,60,0
40,21.920000000000016,21,21,2,62,0
41,22.520000000000017,21,21,1,63,0
42,25.70000000000002,24,24,3,60,0
43,24.54000000000002,23,23,3,62,0
44,18.120000000000005,18,18,2,64,0
45,22.560000000000002,22,22,1,62,0
46,18.520000000000007,18,18,2,64,0
47,20.12,19,19,2,66,0
48,21.660000000000004,21,21,1,61,0
49,22.34000000000002,21,21,3,65,0
50,23.500000000000014,22,22,2,65,0
51,23.46000000000001,22,22,2,61,0
52,23.14000000000002,22,22,2,62,0
53,23.18000000000001,22,22,3,65,0
54,24.320000000000014,23,23,3,63,0
55,22.140000000000015,21,21,2,61,0
56,23.20000000000001,22,22,3,63,0
57,24.240000000000013,23,23,3,62,0
58,22.76,22,22,1,62,0
59,24.420000000000016,23,23,3,63,0
60,22.280000000000012,21,21,3,63,0
61,20.680000000000014,20,20,2,62,0
62,24.220000000000013,23,23,1,60,0
63,22.659999999999997,22,22,2,62,0
64,20.880000000000006,20,20,2,64,0
65,21.800000000000008,21,21,2,63,0
66,21.94000000000001,21,21,3,66,0
67,22.780000000000005,22,22,1,60,0
68,23.92000000000001,23,23,2,59,0
69,21.120000000000005,20,20,3,65,0
70,26.420000000000005,25,25,3,58,0
71,24.36,23,23,3,60,0
72,24.020000000000007,23,23,1,60,0
73,23.540000000000024,22,22,2,62,0
74,23.180000000000007,22,22,3,65,0
75,24.200000000000006,23,23,1,60,0
76,19.520000000000014,19,19,1,66,0
77,23.10000000000001,22,22,3,63,0
78,24.540000000000017,23,23,3,62,0
79,22.0,21,21,2,64,0
80,21.800000000000004,21,21,2,63,0
81,23.340000000000018,22,22,2,62,0
82,21.040000000000013,20,20,2,65,0
83,24.32,23,23,3,64,0
84,19.840000000000003,19,19,2,64,0
85,21.300000000000022,20,20,2,63,0
86,22.119999999999997,21,21,2,63,0
87,24.280000000000015,23,23,1,62,0
88,22.20000000000001,21,21,3,62,0
89,24.38000000000002,23,23,2,61,0
90,17.920000000000005,17,17,2,68,0
91,25.58000000000001,24,24,3,61,0
92,19.580000000000005,19,19,1,62,0
93,23.400000000000016,22,22,3,63,0
94,22.980000000000008,22,22,1,61,0
95,18.82000000000001,18,18,2,65,0
96,24.72000000000001,23,23,3,63,0
97,24.080000000000005,23,23,2,62,0
98,25.780000000000012,24,24,3,61,0
99,20.02000000000002,19,19,3,64,0
100,25.48000000000002,24,24,2,61,0
101,23.500000000000014,22,22,3,63,0
102,22.96000000000001,22,22,2,61,0
103,24.64000000000001,23,23,3,62,0
104,20.920000000000016,20,20,2,66,0
105,20.760000000000012,20,20,3,62,0
106,20.700000000000006,20,20,3,66,0
107,23.700000000000006,23,23,2,60,0
108,22.600000000000012,21,21,3,63,0
109,21.260000000000005,20,20,2,64,0
110,22.740000000000002,22,22,1,63,0
111,18.46,18,18,1,63,0
112,23.320000000000018,22,22,3,61,0
113,18.20000000000001,18,18,1,65,0
114,23.380000000000017,22,22,2,60,0
115,21.160000000000014,20,20,2,65,0
116,24.340000000000007,23,23,2,63,0
117,23.480000000000008,22,22,3,64,0
118,20.74000000000001,20,20,3,63,0
119,21.68000000000001,21,21,2,64,0
120,22.120000000000005,21,21,2,62,0
121,19.940000000000005,19,19,2,64,0
122,24.32000000000001,23,23,3,62,0
123,23.200000000000006,22,22,3,62,0
124,20.94000000000001,20,20,2,66,0
125,21.04000000000001,20,20,2,65,0
126,25.56000000000001,24,24,3,62,0
127,23.520000000000017,22,22,3,62,0
128,22.000000000000014,21,21,2,63,0
129,18.480000000000008,18,18,3,65,0
130,23.140000000000022,22,22,2,62,0
131,21.180000000000017,20,20,1,65,0
132,24.06000000000001,23,23,2,62,0
133,23.380000000000017,22,22,3,64,0
134,22.860000000000014,22,22,1,62,0
135,19.800000000000008,19,19,3,64,0
136,24.700000000000014,23,23,2,60,0
137,21.26000000000002,20,20,3,63,0
138,22.740000000000013,22,22,1,64,0
139,24.500000000000018,23,23,3,65,0
140,20.72000000000001,20,20,3,65,0
141,21.020000000000014,20,20,1,62,0
