episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,21.540000000000006,21,21,1,62,0
1,23.160000000000007,22,22,1,63,0
2,21.960000000000015,21,21,2,66,0
3,25.46000000000001,24,24,3,62,0
4,22.32000000000001,21,21,1,64,0
5,23.98000000000001,23,23,2,61,0
6,25.28000000000001,24,24,2,63,0
7,25.26,24,24,2,64,0
8,23.100000000000016,22,22,3,62,0
9,23.24,22,22,2,62,0
10,25.440000000000012,24,24,3,63,0
11,25.480000000000004,24,24,2,62,0
12,26.320000000000014,25,25,3,57,0
13,19.82000000000001,19,19,1,66,0
14,23.000000000000007,22,22,3,63,0
15,24.080000000000005,23,23,1,62,0
16,21.84000000000001,21,21,1,63,0
17,24.100000000000012,23,23,3,65,0
18,26.66000000000001,25,25,3,57,0
19,26.520000000000007,25,25,3,60,0
20,22.900000000000006,22,22,1,60,0
21,21.80000000000001,21,21,1,65,0
22,22.960000000000015,22,22,1,62,0
23,25.560000000000013,24,24,3,62,0
24,22.82000000000001,22,22,1,65,0
25,22.020000000000007,21,21,2,62,0
26,25.96,25,25,2,64,0
27,24.500000000000004,23,23,1,61,0
28,24.520000000000017,23,23,3,64,0
29,21.740000000000013,21,21,1,67,0
30,25.48000000000001,24,24,3,62,0
31,25.32000000000001,24,24,2,60,0
32,20.860000000000007,20,20,1,66,0
33,23.340000000000018,22,22,1,63,0
34,23.94000000000001,23,23,1,65,0
35,25.48000000000001,24,24,2,62,0
36,25.38000000000001,24,24,3,61,0
37,23.340000000000003,22,22,2,62,0
38,22.0,21,21,3,62,0
39,25.300000000000004,24,24,2,61,0
40,20.900000000000006,20,20,1,64,0
41,23.100000000000012,22,22,2,64,0
42,23.740000000000006,23,23,1,65,0
43,25.28000000000001,24,24,1,64,0
44,24.16000000000001,23,23,2,63,0
45,24.060000000000016,23,23,1,64,0
46,26.54000000000001,25,25,3,57,0
47,26.48,25,25,3,55,0
48,24.34000000000001,23,23,2,64,0
49,22.100000000000005,21,21,2,63,0
50,26.400000000000006,25,25,3,59,0
51,21.400000000000006,21,21,2,63,0
52,25.840000000000003,25,25,3,64,0
53,23.66,23,23,2,62,0
