episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,698.5399999999997,17,17,1,1064,1001
1,1300.28,13,13,1,67,0
2,699.359999999999,17,17,1,1062,1001
3,1599.5799999999995,16,16,1,66,0
4,599.2999999999993,16,16,2,1062,1001
5,799.8599999999997,18,18,2,1062,1001
6,899.6999999999991,19,19,2,1061,1001
7,398.81999999999994,14,14,1,1067,1001
8,1600.2999999999993,16,16,1,64,0
9,999.7799999999993,20,20,1,1059,1001
10,1199.6400000000003,12,12,1,68,0
11,198.96000000000026,12,12,1,1067,1001
12,899.2599999999995,19,19,1,1058,1001
13,99.02000000000044,11,11,1,1068,1001
14,1699.4999999999998,17,17,1,66,0
15,398.7800000000002,14,14,1,1061,1001
16,198.74000000000024,12,12,1,1069,1001
17,699.079999999999,17,17,1,1060,1001
18,98.7000000000005,11,11,1,1070,1001
19,398.91999999999985,14,14,1,1067,1001
20,698.8600000000001,17,17,1,1062,1001
21,699.8199999999993,17,17,2,1063,1001
22,698.6800000000001,17,17,1,1060,1001
23,999.8399999999988,20,20,2,1060,1001
24,698.9599999999998,17,17,1,1062,1001
25,699.3799999999997,17,17,3,1064,1001
26,599.5199999999993,16,16,1,1063,1001
27,1600.2399999999989,16,16,2,67,0
28,1399.7999999999997,14,14,1,67,0
29,499.3199999999997,15,15,2,1067,1001
30,198.7800000000001,12,12,1,1065,1001
31,499.3199999999995,15,15,2,1067,1001
32,-1.5199999999997544,10,10,1,1069,1001
33,999.4599999999994,20,20,1,1061,1001
34,1599.5999999999997,16,16,1,64,0
35,798.9999999999998,18,18,1,1061,1001
36,598.6399999999999,16,16,1,1061,1001
37,198.32000000000016,12,12,1,1061,1001
38,499.3799999999999,15,15,2,1061,1001
39,1600.14,16,16,2,66,0
40,1700.7199999999998,17,17,1,65,0
41,799.2999999999988,18,18,1,1061,1001
42,1600.559999999999,16,16,2,65,0
43,599.1199999999997,16,16,1,1063,1001
44,399.2199999999996,14,14,1,1067,1001
45,599.0399999999997,16,16,1,1061,1001
46,1499.74,15,15,1,67,0
47,298.96000000000004,13,13,2,1067,1001
48,799.3999999999994,18,18,1,1061,1001
49,1199.6200000000001,12,12,1,70,0
50,598.8999999999999,16,16,1,1065,1001
51,399.05999999999995,14,14,1,1063,1001
52,98.78,1,0,0,4,0
53,98.54000000000042,11,11,1,1066,1001
54,899.7000000000004,9,9,1,73,0
55,599.3399999999999,16,16,1,1061,1001
56,298.2000000000003,13,13,1,1066,1001
57,499.02,15,15,2,1067,1001
58,1499.94,15,15,1,67,0
59,499.5600000000002,15,15,1,1066,1001
60,1700.4999999999995,17,17,2,64,0
61,298.81999999999994,13,13,1,1064,1001
62,599.5000000000005,16,16,1,1065,1001
63,498.74,15,15,2,1065,1001
64,598.7999999999993,16,16,2,1062,1001
65,598.6000000000001,16,16,1,1065,1001
66,598.7399999999996,16,16,1,1061,1001
67,298.89999999999986,13,13,1,1066,1001
68,1900.2599999999998,19,19,2,64,0
69,598.9999999999998,16,16,1,1065,1001
70,598.9399999999998,16,16,1,1061,1001
71,395.81999999999994,4,0,0,8,0
72,398.9399999999998,14,14,1,1065,1001
73,298.78,13,13,1,1068,1001
74,98.88000000000034,11,11,1,1062,1001
75,899.6399999999992,19,19,1,1060,1001
76,298.79999999999995,13,13,1,1066,1001
77,699.5399999999993,17,17,2,1061,1001
78,498.8999999999994,15,15,1,1062,1001
79,999.6400000000002,10,10,1,71,0
80,-1.0999999999994543,10,10,1,1067,1001
81,598.9199999999996,16,16,1,1063,1001
82,298.8000000000002,13,13,1,1066,1001
83,498.96000000000026,15,15,1,1066,1001
84,599.7399999999991,16,16,1,1061,1001
85,499.17999999999915,15,15,1,1064,1001
86,1500.1399999999994,15,15,1,67,0
87,1200.14,12,12,1,68,0
88,1299.78,13,13,1,67,0
89,698.6799999999998,17,17,1,1060,1001
90,999.819999999999,20,20,2,1062,1001
91,499.4199999999994,15,15,1,1060,1001
92,298.82000000000016,13,13,1,1064,1001
93,298.61999999999966,13,13,1,1064,1001
94,599.02,16,16,1,1063,1001
95,699.1399999999996,17,17,1,1064,1001
96,98.42000000000007,11,11,1,1068,1001
97,599.5199999999993,16,16,1,1063,1001
98,1400.14,14,14,2,70,0
99,2000.7999999999993,20,20,2,63,0
100,798.9799999999996,18,18,1,1063,1001
101,398.5999999999999,14,14,2,1066,1001
102,1599.84,16,16,2,67,0
103,1500.2399999999996,15,15,1,67,0
104,398.9599999999996,14,14,1,1063,1001
105,398.4399999999996,14,14,1,1065,1001
106,1600.1000000000001,16,16,1,64,0
107,599.2999999999993,16,16,2,1062,1001
108,398.1400000000001,14,14,1,1065,1001
109,899.4199999999994,19,19,2,1059,1001
110,698.8400000000001,17,17,2,1061,1001
111,599.619999999999,16,16,1,1063,1001
112,399.15999999999985,14,14,1,1063,1001
113,499.55999999999926,15,15,1,1066,1001
114,298.39999999999986,13,13,1,1066,1001
115,699.1599999999994,17,17,1,1062,1001
116,999.2199999999993,20,20,1,1055,1001
117,498.8599999999997,15,15,1,1066,1001
118,399.4199999999996,14,14,1,1067,1001
119,599.2799999999995,16,16,2,1064,1001
120,99.28000000000043,11,11,2,1069,1001
121,699.4999999999995,17,17,2,1065,1001
122,499.3199999999997,15,15,2,1067,1001
123,699.1800000000001,17,17,1,1060,1001
124,599.2800000000002,16,16,2,1064,1001
125,1099.8000000000004,11,11,1,69,0
126,1400.1799999999996,14,14,2,67,0
127,299.3199999999997,13,13,1,1064,1001
128,399.2199999999996,14,14,1,1067,1001
129,1333.4599999999994,18,18,1,530,467
130,98.72000000000048,11,11,1,1068,1001
131,197.98000000000025,12,12,1,1065,1001
132,-1.419999999999618,10,10,1,1069,1001
133,798.78,18,18,1,1063,1001
134,399.1399999999994,14,14,1,1065,1001
135,599.3799999999997,16,16,2,1064,1001
136,98.64000000000033,11,11,1,1066,1001
137,999.6999999999994,20,20,1,1057,1001
138,398.75999999999954,14,14,1,1063,1001
139,298.5799999999997,13,13,1,1068,1001
140,499.4599999999996,15,15,1,1066,1001
141,998.9200000000003,10,10,2,71,0
142,398.99999999999955,14,14,2,1066,1001
143,98.09999999999991,11,11,1,1070,1001
144,1600.0799999999997,16,16,1,66,0
145,1500.4199999999994,15,15,2,66,0
146,698.9799999999998,17,17,1,1060,1001
147,599.5599999999995,16,16,1,1059,1001
148,1600.1799999999996,16,16,1,66,0
149,398.72,14,14,1,1067,1001
150,299.2199999999998,13,13,1,1064,1001
151,999.579999999999,20,20,1,1059,1001
152,398.72,14,14,1,1067,1001
153,1382.4799999999998,14,14,2,85,18
