episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,879.3600000000179,19,19,1,1068,1001
1,1696.0,17,17,1,75,4
2,879.3800000000176,19,19,1,1066,1001
3,278.8200000000179,13,13,1,1074,1001
4,1699.8000000000002,17,17,1,69,0
5,1361.7800000000034,16,16,1,305,234
6,1400.08,14,14,1,73,0
7,1770.1000000000033,20,20,1,293,226
8,444.14000000001704,14,14,1,1010,937
9,278.2600000000182,13,13,1,1070,1001
10,679.2200000000178,17,17,1,1066,1001
11,879.5600000000175,19,19,1,1068,1001
12,379.2600000000175,14,14,1,1073,1001
13,879.3600000000174,19,19,1,1068,1001
14,578.9600000000175,16,16,1,1069,1001
15,678.9800000000178,17,17,1,1070,1001
16,179.10000000001594,12,12,1,1073,1001
17,1895.3799999999992,19,19,1,73,5
18,679.000000000018,17,17,1,1068,1001
19,379.2000000000178,14,14,1,1069,1001
20,778.9200000000176,18,18,1,1069,1001
21,679.4800000000175,17,17,1,1070,1001
22,479.1200000000174,15,15,1,1070,1001
23,479.1400000000176,15,15,1,1068,1001
24,879.3600000000174,19,19,1,1068,1001
25,679.4800000000182,17,17,1,1070,1001
26,1800.4199999999994,18,18,1,70,0
27,779.2400000000177,18,18,1,1067,1001
28,1699.68,17,17,1,71,0
29,1223.0400000000075,17,17,1,538,468
30,1794.819999999999,18,18,1,75,6
31,578.9400000000178,16,16,1,1071,1001
32,779.6200000000179,18,18,1,1069,1001
33,197.77999999999997,2,0,0,6,0
34,779.7400000000173,18,18,1,1067,1001
35,378.6600000000178,14,14,1,1073,1001
36,1399.5800000000002,14,14,1,73,0
37,593.7399999999999,6,0,0,12,0
38,1799.3199999999993,18,18,1,70,1
39,779.1200000000179,18,18,1,1069,1001
40,979.7000000000173,20,20,1,1067,1001
41,379.5600000000179,14,14,1,1073,1001
42,1380.6600000000035,16,16,1,286,215
43,879.5600000000175,19,19,1,1068,1001
44,779.220000000018,18,18,1,1069,1001
45,1353.9800000000005,14,14,1,118,45
46,778.9800000000175,18,18,1,1063,1001
47,1355.5200000000073,18,18,1,505,436
48,1328.6800000000094,19,0,0,608,542
49,1494.0999999999997,15,15,1,78,6
50,379.32000000001767,14,14,1,1067,1001
51,1797.08,18,18,1,72,3
52,879.5600000000172,19,19,1,1068,1001
53,883.1400000000009,9,9,1,95,16
54,378.46000000001845,14,14,1,1073,1001
55,878.920000000018,19,19,1,1062,1001
56,678.9800000000178,17,17,1,1070,1001
57,879.180000000018,19,19,1,1066,1001
58,1900.5799999999992,19,19,1,67,0
59,1409.5400000000013,15,15,1,161,89
60,593.72,6,0,0,22,0
61,679.0800000000177,17,17,1,1070,1001
62,779.5400000000172,18,18,1,1067,1001
63,578.2600000000182,16,16,1,1069,1001
64,1459.8600000000051,18,18,1,403,334
65,1699.7000000000005,17,17,1,69,0
66,979.0000000000175,20,20,1,1067,1001
67,779.0400000000177,18,18,1,1067,1001
68,278.7400000000182,13,13,1,1072,1001
69,678.6000000000179,17,17,1,1068,1001
70,579.0400000000177,16,16,1,1071,1001
71,979.5200000000175,20,20,1,1065,1001
72,779.1200000000176,18,18,1,1069,1001
73,1297.5999999999997,13,13,1,76,2
74,552.3400000000167,15,15,1,1001,929
75,779.5400000000175,18,18,1,1067,1001
76,-222.33999999999193,8,8,1,1065,1001
77,1499.1399999999999,15,15,1,70,0
78,678.6800000000183,17,17,1,1070,1001
79,578.940000000018,16,16,1,1071,1001
80,579.1400000000176,16,16,1,1071,1001
81,278.9400000000187,13,13,1,1072,1001
82,1393.4600000000064,18,18,1,468,399
83,879.5400000000175,19,19,1,1060,1001
84,679.3000000000172,17,17,1,1068,1001
85,1499.7199999999996,15,15,1,72,0
86,479.02000000001806,15,15,1,1070,1001
87,278.6800000000185,13,13,1,1068,1001
88,879.2600000000177,19,19,1,1068,1001
89,478.960000000018,15,15,1,1066,1001
90,1899.7599999999998,19,19,1,69,0
91,610.4400000000106,12,12,1,653,578
92,1576.82,16,16,1,93,22
93,395.82000000000005,4,0,0,8,0
94,2000.4199999999992,20,20,1,67,0
95,1899.639999999999,19,19,1,70,1
96,1759.4199999999998,18,18,1,110,40
97,779.0200000000177,18,18,1,1069,1001
98,1700.1999999999998,17,17,1,70,0
99,1541.9000000000026,17,17,1,224,155
100,578.9400000000185,16,16,1,1071,1001
101,879.1800000000178,19,19,1,1066,1001
102,179.4200000000161,12,12,1,1071,1001
103,779.5200000000177,18,18,1,1069,1001
104,779.3200000000172,18,18,1,1069,1001
105,1700.4199999999996,17,17,1,68,0
106,1500.1199999999997,15,15,1,71,0
107,478.90000000001805,15,15,1,1072,1001
108,479.0000000000175,15,15,1,1072,1001
109,778.720000000018,18,18,1,1069,1001
110,378.9200000000187,14,14,1,1067,1001
111,1497.1599999999994,15,15,1,75,3
112,979.5800000000174,20,20,1,1059,1001
113,879.0600000000181,19,19,1,1068,1001
114,1590.0599999999997,16,16,1,81,10
115,-322.69999999999266,7,7,1,1078,1001
116,679.3800000000174,17,17,1,1070,1001
117,378.66000000001804,14,14,1,1073,1001
118,1477.56,15,15,1,95,22
119,478.7200000000182,15,15,1,1070,1001
120,-21.499999999987324,10,10,1,1077,1001
121,378.66000000001804,14,14,1,1073,1001
122,593.7,6,0,0,15,0
123,579.4400000000176,16,16,1,1071,1001
124,1599.9400000000003,16,16,1,72,0
125,1700.6999999999991,17,17,1,70,0
126,1493.520000000003,17,17,1,274,203
127,579.2400000000187,16,16,1,1071,1001
128,1088.8800000000003,11,0,0,42,0
129,1400.3799999999992,14,14,1,73,0
130,478.9200000000179,15,15,1,1070,1001
131,1399.28,14,14,1,73,0
132,1799.8399999999995,18,18,1,69,0
133,679.200000000018,17,17,1,1068,1001
134,1431.560000000003,16,16,1,236,165
135,1800.4399999999998,18,18,1,69,0
136,779.3200000000177,18,18,1,1069,1001
137,878.8800000000176,19,19,1,1066,1001
138,778.9000000000178,18,18,1,1071,1001
139,679.4800000000178,17,17,1,1070,1001
140,1486.0400000000002,15,15,1,85,14
141,1499.8999999999999,15,15,1,73,0
142,679.0800000000179,17,17,1,1070,1001
143,1900.0999999999997,19,19,1,67,0
144,879.4600000000171,19,19,1,1068,1001
145,1079.8000000000059,14,14,1,387,314
146,518.720000000017,15,0,0,1017,947
147,879.200000000018,19,19,1,1064,1001
148,478.9000000000178,15,15,1,1072,1001
149,779.5400000000172,18,18,1,1067,1001
150,678.6800000000183,17,17,1,1070,1001
151,1500.6199999999997,15,15,1,72,0
152,1436.3800000000015,15,15,1,134,62
153,578.0800000000186,16,16,1,1067,1001
154,879.1600000000178,19,19,1,1068,1001
155,1389.5800000000006,14,14,1,83,10
156,1700.4000000000003,17,17,1,70,0
157,879.4600000000173,19,19,1,1068,1001
158,1799.6799999999998,18,18,1,66,0
159,1626.5600000000009,17,17,1,142,72
160,679.4000000000174,17,17,1,1068,1001
161,679.180000000018,17,17,1,1070,1001
162,1700.2799999999995,17,17,1,71,0
163,578.4600000000182,16,16,1,1069,1001
164,478.84000000001834,15,15,1,1068,1001
165,678.9800000000178,17,17,1,1070,1001
166,879.180000000018,19,19,1,1066,1001
167,1900.1599999999994,19,19,1,69,0
168,378.8800000000176,14,14,1,1071,1001
169,1500.2199999999993,15,15,1,72,0
170,679.7000000000176,17,17,1,1068,1001
171,1213.6600000000078,17,17,1,547,477
172,579.0600000000179,16,16,1,1069,1001
173,778.9400000000182,18,18,1,1067,1001
174,910.5600000000089,14,14,1,554,480
175,1399.6399999999999,14,14,1,69,0
176,279.0400000000179,13,13,1,1072,1001
177,1681.14,17,17,1,88,18
178,1800.7399999999993,18,18,1,69,0
179,1700.2999999999995,17,17,1,70,0
180,1277.7600000000032,15,15,1,290,218
181,979.0200000000177,20,20,1,1065,1001
182,679.3000000000181,17,17,1,1068,1001
183,890.18,9,0,0,36,0
184,942.4600000000049,12,12,1,327,252
185,579.4400000000176,16,16,1,1071,1001
186,278.62000000001876,13,13,1,1064,1001
187,1800.0999999999995,18,18,1,72,0
188,279.2200000000182,13,13,1,1074,1001
189,779.6200000000176,18,18,1,1069,1001
190,1299.8200000000006,13,13,1,75,0
191,579.1600000000178,16,16,1,1069,1001
192,1599.84,16,16,1,72,0
193,678.920000000018,17,17,1,1066,1001
194,833.9800000000099,14,14,1,628,555
195,1500.2199999999998,15,15,1,71,0
196,1600.3599999999997,16,16,1,71,0
197,1900.08,19,19,1,67,0
198,779.4200000000176,18,18,1,1069,1001
199,989.6599999999999,10,0,0,22,0
200,678.9800000000182,17,17,1,1070,1001
201,1800.3599999999994,18,18,1,67,0
202,1600.0600000000002,16,16,1,70,0
203,880.1600000000167,19,19,1,1068,1001
204,779.1200000000176,18,18,1,1069,1001
205,-221.67999999999162,8,8,1,1079,1001
206,678.9800000000175,17,17,1,1070,1001
207,1696.3199999999993,17,17,1,74,4
208,578.660000000018,16,16,1,1069,1001
209,1800.9399999999987,18,18,1,69,0
210,1699.82,17,17,1,69,0
211,478.9200000000185,15,15,1,1070,1001
212,1700.3999999999996,17,17,1,70,0
213,1700.1799999999996,17,17,1,71,0
214,879.4800000000182,19,19,1,1066,1001
215,779.6200000000176,18,18,1,1069,1001
216,1239.0000000000027,14,14,1,233,158
217,1457.5200000000054,18,18,1,405,336
218,1533.0200000000027,17,17,1,234,164
219,1216.9400000000057,16,16,1,447,376
220,679.1000000000181,17,17,1,1068,1001
221,879.5600000000172,19,19,1,1068,1001
222,1698.9799999999996,17,17,1,71,1
223,1593.500000000001,17,17,1,175,105
224,277.82000000001835,13,13,1,1074,1001
225,278.62000000001876,13,13,1,1074,1001
226,779.5200000000175,18,18,1,1069,1001
227,1790.3399999999992,18,18,1,79,10
228,779.1400000000174,18,18,1,1067,1001
229,779.4200000000174,18,18,1,1069,1001
230,678.9200000000178,17,17,1,1066,1001
231,679.6800000000171,17,17,1,1070,1001
232,679.3800000000176,17,17,1,1070,1001
233,779.5200000000177,18,18,1,1069,1001
234,579.0400000000175,16,16,1,1061,1001
235,1166.1800000000046,14,14,1,303,229
236,964.9400000000097,15,15,1,596,524
237,679.3800000000176,17,17,1,1070,1001
238,724.4200000000138,15,15,1,832,760
239,779.3200000000172,18,18,1,1069,1001
240,1793.6600000000028,20,20,1,270,203
241,1399.88,14,14,1,73,0
242,1275.6200000000024,14,14,1,196,122
243,378.96000000001845,14,14,1,1073,1001
244,1800.0199999999995,18,18,1,70,0
245,679.4800000000178,17,17,1,1070,1001
246,1800.5399999999993,18,18,1,68,0
247,1499.94,15,15,1,70,0
248,579.5800000000179,16,16,1,1067,1001
249,378.7200000000182,14,14,1,1067,1001
250,1800.839999999999,18,18,1,69,0
251,679.3800000000174,17,17,1,1070,1001
252,1897.9199999999996,19,19,1,71,2
253,1600.2599999999998,16,16,1,71,0
254,779.3200000000177,18,18,1,1069,1001
255,579.0400000000179,16,16,1,1071,1001
256,1599.9400000000003,16,16,1,72,0
257,1700.3799999999992,17,17,1,71,0
258,178.44000000001628,12,12,1,1069,1001
259,1215.3800000000087,17,17,1,546,475
260,1499.72,15,15,1,71,0
261,478.80000000001814,15,15,1,1072,1001
262,1600.0200000000002,16,16,1,67,0
263,878.760000000018,19,19,1,1068,1001
264,278.3600000000181,13,13,1,1070,1001
265,1869.0399999999997,19,19,1,100,31
266,78.30000000001421,11,11,1,1070,1001
267,279.02000000001794,13,13,1,1074,1001
268,779.1400000000178,18,18,1,1067,1001
269,1187.8400000000006,12,0,0,73,0
270,879.4800000000176,19,19,1,1066,1001
271,1499.9,15,15,1,73,0
272,1600.44,16,16,1,72,0
273,578.7400000000182,16,16,1,1071,1001
274,763.7600000000127,15,15,1,795,722
275,579.3400000000179,16,16,1,1071,1001
276,1600.0399999999997,16,16,1,72,0
277,779.5200000000175,18,18,1,1069,1001
278,678.9800000000175,17,17,1,1070,1001
279,1602.380000000001,17,17,1,166,96
280,578.5600000000177,16,16,1,1069,1001
281,979.0400000000177,20,20,1,1063,1001
282,1700.26,17,17,1,66,0
283,395.76000000000005,4,0,0,13,0
284,1059.7800000000084,15,15,1,505,431
285,1897.5199999999995,19,19,1,71,3
286,1800.0399999999995,18,18,1,69,0
287,879.0800000000174,19,19,1,1066,1001
288,378.0400000000184,14,14,1,1075,1001
289,1692.0399999999997,17,17,1,78,8
290,1900.8999999999994,19,19,1,66,0
291,494.1600000000002,5,0,0,35,0
292,678.7800000000179,17,17,1,1070,1001
293,579.3800000000176,16,16,1,1067,1001
294,379.2600000000177,14,14,1,1073,1001
295,1800.6199999999994,18,18,1,70,0
296,593.72,6,0,0,13,0
297,579.5400000000177,16,16,1,1071,1001
298,279.3400000000179,13,13,1,1072,1001
299,578.7400000000182,16,16,1,1071,1001
300,879.0600000000175,19,19,1,1068,1001
301,1797.5799999999992,18,18,1,72,3
302,478.8200000000186,15,15,1,1070,1001
303,1396.0999999999995,14,14,1,77,4
304,979.4000000000171,20,20,1,1067,1001
305,279.220000000018,13,13,1,1074,1001
306,579.0400000000179,16,16,1,1071,1001
307,1899.6599999999996,19,19,1,69,0
308,778.7400000000182,18,18,1,1067,1001
309,779.3200000000174,18,18,1,1069,1001
310,1194.6000000000004,12,12,1,80,5
311,1900.3799999999992,19,19,1,68,0
312,1088.8600000000001,11,0,0,44,0
313,578.8400000000186,16,16,1,1071,1001
314,579.0600000000186,16,16,1,1069,1001
315,1565.9200000000048,19,19,1,396,328
316,395.80000000000007,4,0,0,9,0
317,478.54000000001815,15,15,1,1068,1001
318,1287.9000000000021,14,14,1,182,109
319,678.5800000000179,17,17,1,1070,1001
320,979.6200000000179,20,20,1,1065,1001
321,578.6800000000183,16,16,1,1067,1001
322,1297.9999999999998,13,13,1,76,2
323,178.88000000001637,12,12,1,1065,1001
324,1699.7999999999997,17,17,1,70,0
325,478.700000000018,15,15,1,1072,1001
326,1900.259999999999,19,19,1,69,0
327,679.6800000000173,17,17,1,1070,1001
328,1699.6800000000003,17,17,1,72,0
329,1800.4399999999996,18,18,1,69,0
330,779.3200000000177,18,18,1,1069,1001
331,478.60000000001787,15,15,1,1072,1001
332,1799.8399999999997,18,18,1,69,0
333,1781.6799999999998,18,0,0,41,0
334,1700.3999999999992,17,17,1,69,0
335,879.3600000000176,19,19,1,1068,1001
336,278.82000000001835,13,13,1,1064,1001
337,678.9800000000175,17,17,1,1070,1001
338,1794.9199999999998,18,18,1,75,5
339,1598.8399999999995,16,16,1,72,1
340,579.3600000000179,16,16,1,1069,1001
341,1900.3599999999992,19,19,1,69,0
342,479.200000000018,15,15,1,1072,1001
343,1700.1199999999994,17,17,1,68,0
344,1900.2599999999993,19,19,1,69,0
345,1800.2199999999993,18,18,1,70,0
346,779.0600000000179,18,18,1,1065,1001
347,879.1800000000173,19,19,1,1066,1001
348,1099.8600000000004,11,11,1,76,0
349,1499.9,15,15,1,73,0
350,177.74000000001624,12,12,1,1069,1001
351,1700.3199999999993,17,17,1,68,0
352,1104.6400000000149,20,20,1,946,879
353,679.3800000000176,17,17,1,1070,1001
354,1800.0399999999997,18,18,1,69,0
355,1482.9799999999998,15,15,1,89,17
