episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,75.94000000000001,25,25,2,59,0
1,76.58,25,25,3,61,0
2,72.97999999999999,24,24,2,63,0
3,76.38000000000001,25,25,3,62,0
4,76.32000000000001,25,25,2,60,0
5,76.44,25,25,2,61,0
6,57.72000000000001,19,19,3,69,0
7,60.86000000000001,20,20,2,64,0
8,75.88000000000001,25,25,1,51,0
9,76.52,25,25,3,59,0
10,9.280000000000005,5,0,0,32,0
11,73.25999999999999,24,24,3,62,0
12,70.62,23,23,3,63,0
13,73.42,24,24,2,59,0
14,75.90000000000003,25,25,2,62,0
15,70.4,23,23,3,64,0
16,76.32000000000002,25,25,3,58,0
17,76.24000000000001,25,25,1,61,0
18,73.50000000000003,24,24,3,60,0
19,76.36000000000001,25,25,3,63,0
20,76.4,25,25,3,52,0
21,76.4,25,25,2,56,0
22,72.38000000000002,24,24,2,62,0
23,73.64,24,24,3,64,0
24,66.76000000000002,22,22,1,62,0
25,73.34000000000002,24,24,1,60,0
26,70.32000000000002,23,23,3,63,0
27,70.18,23,23,2,61,0
28,67.04000000000002,22,22,1,63,0
29,60.58000000000002,20,20,1,64,0
30,73.26,24,24,2,64,0
31,73.36000000000001,24,24,3,62,0
32,73.10000000000002,24,24,2,61,0
33,60.60000000000001,20,20,1,62,0
34,76.20000000000002,25,25,2,54,0
35,76.24000000000001,25,25,3,56,0
36,76.0,25,25,3,52,0
37,76.44,25,25,3,57,0
38,67.10000000000001,22,22,2,64,0
39,76.07999999999998,25,25,2,64,0
40,67.46000000000001,22,22,1,63,0
41,72.94,24,24,2,59,0
42,73.18000000000002,24,24,3,61,0
43,76.16000000000001,25,25,2,58,0
44,76.38,25,25,3,53,0
45,73.36,24,24,1,59,0
46,76.37999999999998,25,25,3,54,0
47,73.41999999999999,24,24,2,60,0
48,66.8,22,22,2,65,0
49,76.44000000000001,25,25,3,58,0
50,76.20000000000002,25,25,2,55,0
51,76.16000000000001,25,25,2,56,0
52,76.61999999999999,25,25,2,56,0
53,67.48000000000003,22,22,3,64,0
54,67.08000000000001,22,22,3,69,0
55,70.24000000000001,23,23,3,61,0
56,76.06000000000003,25,25,1,60,0
57,76.48000000000002,25,25,3,62,0
58,75.86,25,25,2,49,0
59,76.45999999999998,25,25,3,63,0
60,57.26000000000003,19,19,2,68,0
61,69.82000000000002,23,23,3,63,0
62,73.00000000000001,24,24,2,61,0
63,73.24,24,24,3,63,0
64,76.26,25,25,1,59,0
65,42.48000000000002,21,0,0,50,0
66,76.39999999999999,25,25,3,52,0
67,76.26,25,25,2,57,0
68,73.03999999999999,24,24,1,61,0
69,73.40000000000002,24,24,2,61,0
70,73.18,24,24,2,62,0
71,73.32000000000002,24,24,3,64,0
72,70.04000000000003,23,23,2,63,0
73,76.26,25,25,3,54,0
74,76.17999999999999,25,25,2,57,0
75,70.30000000000001,23,23,2,60,0
76,76.39999999999999,25,25,2,63,0
77,70.16,23,23,1,63,0
78,69.66000000000004,23,23,2,61,0
79,66.98000000000002,22,22,2,65,0
80,76.57999999999998,25,25,3,62,0
81,73.25999999999999,24,24,2,58,0
82,73.02000000000002,24,24,1,62,0
83,76.28000000000002,25,25,3,53,0
84,67.24000000000001,22,22,3,61,0
