episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,220.94000000000005,22,22,2,62,0
1,251.35999999999984,25,25,2,59,0
2,231.49999999999983,23,23,2,65,0
3,230.85999999999999,23,23,2,61,0
4,250.99999999999994,25,25,1,48,0
5,221.21999999999989,22,22,2,63,0
6,210.81999999999988,21,21,2,62,0
7,241.29999999999987,24,24,2,61,0
8,231.29999999999993,23,23,3,63,0
9,250.76000000000008,25,25,2,42,0
10,231.0599999999999,23,23,2,62,0
11,220.19999999999993,22,22,1,65,0
12,251.43999999999986,25,25,2,60,0
13,251.37999999999982,25,25,2,56,0
14,231.1799999999999,23,23,2,61,0
15,251.1399999999999,25,25,1,54,0
16,230.88,23,23,1,62,0
17,241.03999999999988,24,24,1,60,0
18,180.5799999999998,18,18,1,68,0
19,210.93999999999988,21,21,1,61,0
20,241.3599999999999,24,24,2,63,0
21,241.4599999999998,24,24,1,59,0
22,231.35999999999981,23,23,1,58,0
23,241.17999999999986,24,24,1,58,0
24,251.07999999999996,25,25,2,47,0
25,221.0599999999999,22,22,1,61,0
26,250.88000000000002,25,25,1,49,0
27,230.80000000000004,23,23,1,62,0
28,241.19999999999993,24,24,2,61,0
29,241.6199999999998,24,24,2,60,0
30,220.93999999999988,22,22,1,63,0
31,251.3399999999999,25,25,1,55,0
32,240.86000000000004,24,24,1,58,0
33,220.87999999999997,22,22,1,61,0
34,251.41999999999996,25,25,2,54,0
35,231.2799999999999,23,23,2,61,0
36,240.77999999999994,24,24,2,61,0
37,241.5999999999998,24,24,2,61,0
38,221.11999999999992,22,22,1,64,0
39,231.1999999999999,23,23,2,61,0
40,221.29999999999984,22,22,1,65,0
41,241.2399999999999,24,24,2,59,0
42,241.51999999999992,24,24,2,60,0
43,251.35999999999987,25,25,2,58,0
44,251.19999999999987,25,25,1,57,0
45,241.21999999999994,24,24,2,60,0
46,251.0999999999999,25,25,2,54,0
47,251.1799999999999,25,25,2,55,0
48,231.13999999999982,23,23,1,59,0
49,231.11999999999986,23,23,2,64,0
50,241.6199999999998,24,24,2,60,0
51,200.48,20,20,1,64,0
52,240.97999999999993,24,24,1,57,0
53,230.97999999999996,23,23,2,61,0
54,211.53999999999976,21,21,2,67,0
55,251.27999999999992,25,25,1,59,0
56,231.2999999999998,23,23,1,61,0
57,241.03999999999985,24,24,1,60,0
58,210.6,21,21,2,63,0
59,241.41999999999985,24,24,2,60,0
60,241.19999999999987,24,24,2,60,0
61,220.93999999999988,22,22,1,63,0
62,231.27999999999986,23,23,2,61,0
63,45.0,5,0,0,13,0
64,231.19999999999987,23,23,1,61,0
65,251.04,25,25,1,53,0
66,221.11999999999986,22,22,2,63,0
67,241.37999999999988,24,24,2,62,0
68,241.29999999999984,24,24,2,61,0
69,230.95999999999992,23,23,1,58,0
70,241.1799999999999,24,24,1,58,0
71,251.2999999999999,25,25,2,55,0
72,241.3399999999998,24,24,1,59,0
73,211.11999999999986,21,21,2,62,0
74,210.56,21,21,3,69,0
75,241.19999999999985,24,24,1,62,0
76,231.0799999999999,23,23,2,61,0
77,241.41999999999982,24,24,2,60,0
78,200.07999999999996,20,20,1,64,0
79,162.35999999999984,18,0,0,68,0
80,251.15999999999985,25,25,1,52,0
81,211.05999999999995,21,21,2,66,0
82,241.33999999999983,24,24,1,61,0
83,241.1999999999999,24,24,2,60,0
84,231.21999999999994,23,23,1,60,0
85,251.25999999999985,25,25,1,53,0
86,241.09999999999985,24,24,2,61,0
87,220.74,22,22,2,62,0
88,230.89999999999986,23,23,1,61,0
89,241.06,24,24,1,59,0
90,241.1599999999999,24,24,1,59,0
91,231.35999999999984,23,23,2,62,0
92,241.17999999999992,24,24,1,58,0
93,231.25999999999985,23,23,2,62,0
94,200.91999999999996,20,20,1,62,0
95,251.57999999999987,25,25,3,62,0
96,251.37999999999994,25,25,2,57,0
97,210.67999999999992,21,21,1,59,0
98,241.4599999999998,24,24,1,59,0
99,251.1399999999999,25,25,1,53,0
100,251.37999999999985,25,25,2,57,0
101,241.2999999999999,24,24,2,61,0
102,241.09999999999988,24,24,2,60,0
103,231.2399999999999,23,23,2,63,0
104,241.29999999999987,24,24,2,61,0
105,231.01999999999992,23,23,1,61,0
106,241.07999999999987,24,24,1,57,0
107,220.8799999999999,22,22,1,61,0
108,241.63999999999984,24,24,2,59,0
109,231.33999999999995,23,23,2,64,0
110,220.65999999999994,22,22,1,62,0
111,241.3399999999999,24,24,2,59,0
112,251.0999999999999,25,25,2,55,0
113,231.33999999999983,23,23,1,59,0
114,231.53999999999988,23,23,1,59,0
115,240.95999999999992,24,24,1,58,0
116,241.47999999999985,24,24,2,63,0
117,231.29999999999987,23,23,2,59,0
118,240.89999999999995,24,24,2,60,0
119,251.03999999999994,25,25,2,50,0
120,240.97999999999996,24,24,2,62,0
121,231.49999999999983,23,23,2,60,0
122,231.1,23,23,2,60,0
123,231.0799999999999,23,23,2,61,0
124,251.23999999999995,25,25,2,51,0
125,210.59999999999985,21,21,1,64,0
126,240.91999999999985,24,24,1,61,0
127,221.0199999999999,22,22,2,63,0
128,230.62,23,23,1,60,0
129,251.15999999999994,25,25,2,49,0
130,241.49999999999994,24,24,2,61,0
131,231.0799999999999,23,23,1,63,0
132,220.57999999999996,22,22,1,66,0
133,231.0999999999999,23,23,1,61,0
134,230.85999999999987,23,23,1,64,0
135,241.3199999999998,24,24,1,61,0
136,231.41999999999993,23,23,2,59,0
137,251.1399999999999,25,25,1,53,0
138,241.1799999999999,24,24,1,58,0
139,241.4399999999998,24,24,2,59,0
140,241.0199999999999,24,24,1,61,0
141,230.78000000000003,23,23,1,62,0
142,251.43999999999988,25,25,2,60,0
143,251.31999999999988,25,25,2,54,0
144,201.21999999999989,20,20,2,67,0
145,251.4399999999999,25,25,2,60,0
146,241.14,24,24,1,59,0
147,240.60000000000005,24,24,2,61,0
148,231.23999999999992,23,23,2,63,0
149,221.0199999999999,22,22,2,63,0
150,231.14000000000007,23,23,2,64,0
151,231.02000000000007,23,23,2,59,0
152,241.61999999999983,24,24,2,60,0
153,241.39999999999984,24,24,1,57,0
154,241.49999999999991,24,24,3,60,0
155,241.61999999999983,24,24,2,60,0
156,251.30000000000007,25,25,2,57,0
157,241.35999999999984,24,24,1,59,0
158,211.15999999999988,21,21,2,60,0
159,220.97999999999996,22,22,1,60,0
160,210.45999999999992,21,21,1,60,0
161,251.07999999999996,25,25,1,50,0
162,251.53999999999982,25,25,2,60,0
163,190.6799999999999,19,19,1,63,0
164,200.76,20,20,2,64,0
165,241.25999999999985,24,24,1,59,0
166,231.1599999999999,23,23,2,62,0
167,241.37999999999988,24,24,2,62,0
168,190.53999999999985,19,19,1,64,0
169,241.39999999999992,24,24,2,61,0
170,241.29999999999995,24,24,2,67,0
171,231.2399999999999,23,23,1,64,0
172,241.2399999999999,24,24,2,59,0
173,251.09999999999994,25,25,1,57,0
174,220.47999999999996,22,22,1,61,0
175,251.1999999999999,25,25,2,55,0
176,210.83999999999992,21,21,2,66,0
177,230.91999999999982,23,23,1,65,0
178,241.41999999999982,24,24,1,61,0
179,241.21999999999989,24,24,2,60,0
180,240.99999999999997,24,24,1,62,0
181,241.69999999999985,24,24,2,62,0
182,241.31999999999988,24,24,1,61,0
