episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,69.98000000000003,23,23,2,61,0
1,76.02000000000001,25,25,2,61,0
2,76.5,25,25,2,56,0
3,73.10000000000004,24,24,2,61,0
4,66.96000000000001,22,22,1,63,0
5,73.30000000000003,24,24,2,61,0
6,73.24000000000002,24,24,1,60,0
7,76.35999999999999,25,25,2,59,0
8,76.00000000000003,25,25,2,55,0
9,72.70000000000002,24,24,2,61,0
10,75.60000000000001,25,25,2,36,0
11,76.12000000000003,25,25,2,54,0
12,73.27999999999999,24,24,2,62,0
13,76.20000000000002,25,25,2,54,0
14,76.36,25,25,2,58,0
15,76.00000000000001,25,25,2,55,0
16,60.76000000000005,20,20,2,64,0
17,76.22,25,25,3,50,0
18,76.06000000000003,25,25,2,51,0
19,73.42000000000003,24,24,2,60,0
20,75.98000000000002,25,25,2,56,0
21,76.55999999999999,25,25,2,59,0
22,76.10000000000002,25,25,2,55,0
23,76.12,25,25,2,54,0
24,70.42000000000002,23,23,2,64,0
25,73.00000000000003,24,24,2,61,0
26,76.20000000000002,25,25,2,54,0
27,76.53999999999999,25,25,3,57,0
28,75.84000000000002,25,25,3,39,0
29,76.36000000000001,25,25,2,59,0
30,75.86000000000003,25,25,2,48,0
31,76.44,25,25,2,59,0
32,66.62000000000002,22,22,1,65,0
33,76.32000000000001,25,25,2,53,0
34,75.90000000000002,25,25,1,57,0
35,76.47999999999999,25,25,2,58,0
36,76.1,25,25,2,54,0
37,76.38,25,25,3,54,0
38,76.31999999999998,25,25,2,54,0
39,70.08000000000001,23,23,2,61,0
40,75.98,25,25,1,49,0
41,73.5,24,24,2,61,0
42,76.32000000000001,25,25,2,61,0
43,76.22,25,25,2,61,0
44,76.22000000000001,25,25,2,54,0
45,75.98000000000002,25,25,2,56,0
46,70.30000000000001,23,23,2,65,0
47,76.5,25,25,2,62,0
48,76.46,25,25,2,58,0
49,73.6,24,24,2,61,0
50,75.88,25,25,2,39,0
51,76.10000000000001,25,25,3,51,0
52,75.64000000000001,25,25,1,53,0
53,76.26,25,25,2,57,0
54,76.29999999999998,25,25,3,52,0
55,66.10000000000004,22,22,2,64,0
56,73.58000000000001,24,24,2,62,0
57,76.52,25,25,2,61,0
58,76.17999999999999,25,25,3,54,0
59,76.34000000000002,25,25,2,59,0
60,76.32000000000002,25,25,1,56,0
61,73.56,24,24,3,62,0
62,76.07999999999998,25,25,2,55,0
63,76.28,25,25,2,57,0
64,76.10000000000001,25,25,2,55,0
65,76.24,25,25,2,52,0
66,76.06,25,25,1,60,0
67,76.20000000000002,25,25,2,47,0
68,76.18,25,25,1,57,0
69,70.0,23,23,3,64,0
70,76.18,25,25,2,57,0
71,76.52,25,25,2,55,0
72,72.92000000000004,24,24,2,61,0
73,73.28000000000003,24,24,2,62,0
74,76.28000000000002,25,25,2,57,0
75,69.96000000000005,23,23,2,61,0
76,76.02000000000001,25,25,1,55,0
77,76.62000000000002,25,25,3,60,0
78,75.84,25,25,3,38,0
79,73.50000000000001,24,24,2,61,0
80,76.5,25,25,2,56,0
81,58.14,19,19,2,64,0
82,66.94000000000003,22,22,1,64,0
83,73.1,24,24,2,61,0
84,76.06000000000002,25,25,3,63,0
85,67.59999999999998,22,22,2,65,0
86,72.92000000000002,24,24,1,62,0
87,73.18000000000002,24,24,2,62,0
88,61.16000000000001,20,20,2,64,0
89,76.48,25,25,2,57,0
90,70.06000000000002,23,23,2,62,0
91,73.24000000000004,24,24,1,60,0
92,76.38000000000002,25,25,2,56,0
93,75.86000000000001,25,25,2,48,0
94,73.28000000000002,24,24,2,62,0
95,57.360000000000035,19,19,1,64,0
96,76.43999999999998,25,25,3,56,0
97,69.84000000000003,23,23,2,63,0
98,66.96000000000001,22,22,1,62,0
99,76.14,25,25,1,53,0
100,75.98000000000002,25,25,1,58,0
101,73.52,24,24,2,60,0
102,73.26000000000003,24,24,2,63,0
103,73.77999999999999,24,24,3,61,0
104,73.64,24,24,2,59,0
105,76.56000000000002,25,25,2,59,0
106,76.32,25,25,2,53,0
107,76.40000000000002,25,25,2,56,0
108,76.22000000000003,25,25,2,61,0
109,73.34000000000003,24,24,2,59,0
110,76.49999999999999,25,25,2,56,0
111,76.06000000000002,25,25,1,60,0
112,75.88,25,25,3,44,0
113,69.75999999999999,23,23,1,64,0
114,73.38000000000002,24,24,1,58,0
115,60.48000000000002,20,20,2,63,0
116,73.22000000000001,24,24,1,61,0
117,70.48000000000002,23,23,2,61,0
118,76.12,25,25,2,51,0
119,76.02000000000002,25,25,1,55,0
120,69.96000000000002,23,23,2,61,0
121,76.12000000000003,25,25,2,61,0
122,73.32000000000001,24,24,1,61,0
123,76.08000000000001,25,25,1,50,0
124,64.16,21,21,2,65,0
125,75.98000000000003,25,25,2,57,0
126,76.36000000000001,25,25,2,59,0
127,76.53999999999998,25,25,2,61,0
128,67.5,22,22,2,64,0
129,73.30000000000003,24,24,2,61,0
130,75.86,25,25,2,65,0
