episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,251.04,25,25,1,55,0
1,250.85999999999999,25,25,1,51,0
2,250.58,25,25,1,48,0
3,251.03999999999996,25,25,1,55,0
4,251.01999999999995,25,25,1,55,0
5,241.0399999999999,24,24,1,60,0
6,251.31999999999982,25,25,1,62,0
7,144.61999999999995,16,0,0,34,0
8,240.52,24,24,1,60,0
9,241.33999999999983,24,24,1,59,0
10,250.66,25,25,1,42,0
11,241.13999999999984,24,24,1,65,0
12,221.21999999999983,22,22,1,64,0
13,251.25999999999985,25,25,1,60,0
14,240.72000000000003,24,24,1,61,0
15,251.05999999999992,25,25,1,59,0
16,241.0799999999999,24,24,1,63,0
17,240.64000000000001,24,24,1,59,0
18,250.76000000000005,25,25,1,44,0
19,240.96,24,24,1,59,0
20,250.95999999999992,25,25,1,59,0
21,221.0799999999998,22,22,1,65,0
22,250.89999999999998,25,25,1,48,0
23,250.89999999999998,25,25,1,49,0
24,231.13999999999982,23,23,1,65,0
25,250.46000000000004,25,25,1,33,0
26,250.93999999999988,25,25,1,60,0
27,251.13999999999987,25,25,1,54,0
28,251.07999999999996,25,25,1,51,0
29,230.50000000000003,23,23,1,61,0
30,251.1599999999999,25,25,1,52,0
31,250.95999999999992,25,25,1,53,0
32,250.93999999999994,25,25,1,61,0
33,220.86000000000007,22,22,1,62,0
34,250.84000000000006,25,25,1,62,0
35,241.17999999999986,24,24,1,63,0
36,251.23999999999984,25,25,1,61,0
37,250.97999999999993,25,25,1,57,0
38,251.07999999999998,25,25,1,59,0
39,251.1999999999999,25,25,1,57,0
40,250.73999999999992,25,25,1,62,0
41,231.11999999999998,23,23,1,65,0
42,250.97999999999993,25,25,1,59,0
43,251.31999999999982,25,25,1,62,0
44,240.93999999999986,24,24,1,65,0
45,250.79999999999995,25,25,1,56,0
46,251.3399999999999,25,25,1,61,0
47,240.93999999999986,24,24,1,65,0
48,251.11999999999995,25,25,1,56,0
49,250.68,25,25,1,49,0
50,241.19999999999982,24,24,1,62,0
51,220.8999999999998,22,22,1,64,0
52,250.76,25,25,1,43,0
53,250.83999999999997,25,25,1,61,0
54,231.03999999999996,23,23,1,64,0
55,250.38000000000002,25,25,1,31,0
56,251.07999999999987,25,25,1,58,0
57,250.99999999999991,25,25,1,57,0
58,250.60000000000005,25,25,1,50,0
59,250.97999999999993,25,25,1,58,0
60,231.29999999999976,23,23,1,66,0
61,251.0399999999999,25,25,1,54,0
62,240.70000000000007,24,24,1,62,0
63,251.21999999999989,25,25,1,62,0
64,250.2800000000001,25,25,1,41,0
65,251.15999999999994,25,25,1,53,0
66,250.87999999999994,25,25,1,58,0
67,251.07999999999996,25,25,1,59,0
68,250.99999999999991,25,25,1,57,0
69,250.72000000000003,25,25,1,46,0
70,231.11999999999978,23,23,1,66,0
71,241.07999999999987,24,24,1,63,0
72,250.87999999999997,25,25,1,50,0
73,250.84,25,25,1,45,0
74,250.72000000000008,25,25,1,48,0
75,251.15999999999983,25,25,1,59,0
76,251.21999999999997,25,25,1,58,0
77,200.7399999999999,20,20,1,66,0
78,251.27999999999986,25,25,1,58,0
79,250.86,25,25,1,50,0
80,251.29999999999984,25,25,1,58,0
81,230.79999999999993,23,23,1,61,0
82,250.50000000000009,25,25,1,39,0
83,231.17999999999984,23,23,1,61,0
84,251.2399999999999,25,25,1,54,0
85,221.19999999999982,22,22,1,66,0
86,250.95999999999992,25,25,1,60,0
87,250.79999999999995,25,25,1,63,0
88,251.19999999999987,25,25,1,57,0
89,240.88,24,24,1,64,0
90,250.99999999999994,25,25,1,56,0
91,241.13999999999984,24,24,1,65,0
92,251.27999999999986,25,25,1,65,0
93,250.97999999999996,25,25,1,58,0
94,250.99999999999997,25,25,1,49,0
95,251.15999999999994,25,25,1,60,0
96,251.17999999999992,25,25,1,58,0
97,210.53999999999996,21,21,1,67,0
98,250.86,25,25,1,60,0
99,251.04,25,25,1,54,0
100,251.15999999999988,25,25,1,60,0
101,251.02,25,25,1,48,0
102,240.91999999999982,24,24,1,66,0
103,251.13999999999982,25,25,1,61,0
104,250.96000000000006,25,25,1,59,0
105,241.03999999999988,24,24,1,60,0
106,251.33999999999983,25,25,1,61,0
107,241.0599999999999,24,24,1,64,0
108,250.99999999999997,25,25,1,50,0
109,251.29999999999987,25,25,1,63,0
110,250.91999999999996,25,25,1,62,0
111,250.48000000000005,25,25,1,50,0
112,251.25999999999982,25,25,1,59,0
113,251.13999999999993,25,25,1,54,0
114,251.07999999999998,25,25,1,51,0
115,251.06,25,25,1,59,0
116,251.01999999999987,25,25,1,62,0
117,251.0799999999999,25,25,1,58,0
118,250.87999999999994,25,25,1,58,0
119,251.19999999999985,25,25,1,56,0
120,251.11999999999986,25,25,1,54,0
121,250.56,25,25,1,41,0
122,251.03999999999996,25,25,1,54,0
123,241.0599999999999,24,24,1,64,0
124,250.75999999999996,25,25,1,59,0
125,220.52000000000004,22,22,1,64,0
126,240.9199999999999,24,24,1,60,0
127,251.0199999999999,25,25,1,62,0
128,250.91999999999996,25,25,1,56,0
129,251.0999999999999,25,25,1,56,0
130,251.15999999999985,25,25,1,66,0
131,250.95999999999995,25,25,1,52,0
132,241.21999999999986,24,24,1,61,0
133,250.74000000000004,25,25,1,53,0
134,231.21999999999994,23,23,1,65,0
135,230.76,23,23,1,63,0
136,250.95999999999992,25,25,1,51,0
137,230.49999999999997,23,23,1,60,0
138,251.08,25,25,2,58,0
139,251.05999999999992,25,25,1,53,0
140,251.07999999999996,25,25,1,50,0
141,230.23999999999995,23,23,1,64,0
142,230.92000000000002,23,23,1,60,0
143,251.0999999999999,25,25,1,57,0
144,250.7,25,25,1,63,0
145,241.19999999999982,24,24,1,63,0
146,251.13999999999996,25,25,1,61,0
147,240.87999999999994,24,24,1,64,0
148,250.67999999999998,25,25,1,51,0
149,251.14000000000001,25,25,1,54,0
150,251.0,25,25,1,57,0
151,251.15999999999988,25,25,1,60,0
152,250.88000000000002,25,25,1,50,0
153,220.71999999999997,22,22,1,63,0
154,241.25999999999993,24,24,1,59,0
155,250.88,25,25,1,50,0
156,240.82000000000005,24,24,1,62,0
157,251.0199999999999,25,25,1,62,0
158,180.75999999999988,18,18,1,69,0
159,231.0799999999999,23,23,1,62,0
160,250.92,25,25,1,46,0
161,250.77999999999992,25,25,1,57,0
162,250.92,25,25,1,47,0
163,241.09999999999994,24,24,1,62,0
164,250.85999999999996,25,25,1,51,0
165,240.85999999999993,24,24,1,58,0
166,240.82000000000002,24,24,1,61,0
167,250.99999999999997,25,25,1,49,0
168,251.0599999999999,25,25,1,52,0
169,251.29999999999987,25,25,1,63,0
170,190.5199999999999,19,19,1,65,0
171,250.62000000000003,25,25,1,46,0
172,251.4199999999999,25,25,1,63,0
173,251.2799999999999,25,25,1,58,0
174,230.49999999999997,23,23,2,59,0
175,220.91999999999982,22,22,1,64,0
176,250.42000000000007,25,25,1,29,0
177,251.01999999999995,25,25,1,62,0
178,190.83999999999983,19,19,1,70,0
179,230.6,23,23,1,61,0
180,250.92,25,25,1,62,0
181,190.37999999999997,19,19,1,68,0
182,250.58,25,25,1,49,0
183,251.06,25,25,1,53,0
184,250.92,25,25,1,46,0
185,251.1799999999999,25,25,1,59,0
186,251.1399999999999,25,25,1,61,0
187,241.03999999999985,24,24,1,65,0
188,250.9,25,25,1,50,0
189,250.81999999999996,25,25,1,55,0
190,230.87999999999988,23,23,1,61,0
191,251.1599999999999,25,25,1,52,0
192,230.53999999999996,23,23,2,64,0
193,250.95999999999998,25,25,1,52,0
194,200.76000000000002,20,20,2,70,0
195,251.15999999999988,25,25,1,52,0
196,62.71999999999997,7,0,0,27,0
197,241.0399999999998,24,24,1,65,0
198,251.07999999999993,25,25,1,59,0
199,251.03999999999996,25,25,1,54,0
200,251.15999999999988,25,25,1,60,0
201,251.08,25,25,1,51,0
202,251.07999999999987,25,25,1,58,0
203,250.93999999999997,25,25,1,52,0
204,250.77999999999997,25,25,1,58,0
205,250.9999999999999,25,25,1,56,0
206,250.92000000000002,25,25,1,47,0
207,251.19999999999987,25,25,1,63,0
208,250.86000000000007,25,25,1,53,0
209,250.82,25,25,1,55,0
210,240.89999999999998,24,24,1,62,0
211,251.1199999999998,25,25,1,62,0
212,251.31999999999994,25,25,1,56,0
213,251.05999999999986,25,25,1,51,0
214,250.85999999999993,25,25,1,52,0
215,240.95999999999987,24,24,1,63,0
216,250.62,25,25,1,46,0
217,250.58000000000007,25,25,1,41,0
218,220.42,22,22,1,64,0
219,251.15999999999988,25,25,1,59,0
220,250.94000000000005,25,25,1,54,0
221,251.25999999999988,25,25,1,60,0
222,251.09999999999985,25,25,1,63,0
223,251.05999999999992,25,25,1,59,0
224,240.77999999999997,24,24,1,63,0
225,250.66000000000003,25,25,1,42,0
226,250.83999999999995,25,25,1,44,0
227,250.64000000000004,25,25,1,55,0
228,241.04,24,24,1,66,0
229,230.98,23,23,1,62,0
230,250.83999999999997,25,25,1,45,0
231,250.94000000000005,25,25,1,54,0
232,251.25999999999988,25,25,1,53,0
233,251.09999999999994,25,25,1,56,0
234,250.76,25,25,1,59,0
235,251.2199999999999,25,25,1,62,0
236,250.81999999999996,25,25,1,46,0
237,220.54000000000002,22,22,1,63,0
238,171.11999999999986,17,17,1,69,0
239,241.09999999999985,24,24,1,62,0
240,251.15999999999997,25,25,1,53,0
241,240.57999999999993,24,24,1,63,0
242,250.95999999999992,25,25,1,53,0
243,220.38000000000002,22,22,2,65,0
244,230.99999999999991,23,23,1,61,0
245,250.95999999999992,25,25,1,60,0
246,251.1399999999999,25,25,1,54,0
247,241.3199999999999,24,24,1,61,0
248,250.88,25,25,1,59,0
249,250.93999999999994,25,25,1,54,0
250,180.83999999999997,18,18,2,68,0
251,251.15999999999988,25,25,1,60,0
252,250.88000000000002,25,25,1,42,0
253,251.0,25,25,1,49,0
254,220.40000000000003,22,22,1,66,0
255,200.4000000000001,20,20,1,68,0
256,240.69999999999996,24,24,1,62,0
257,250.99999999999994,25,25,1,48,0
258,250.74,25,25,1,46,0
259,251.07999999999993,25,25,1,50,0
260,250.82,25,25,1,62,0
261,240.9599999999998,24,24,1,64,0
262,210.93999999999997,21,21,1,66,0
263,240.7199999999999,24,24,1,61,0
264,251.21999999999986,25,25,1,55,0
265,250.79999999999998,25,25,1,56,0
266,250.7799999999999,25,25,1,58,0
267,250.84,25,25,1,53,0
268,250.97999999999993,25,25,1,49,0
269,250.34,25,25,1,44,0
270,250.78,25,25,1,59,0
271,250.91999999999996,25,25,1,47,0
272,240.8199999999999,24,24,1,60,0
273,220.8599999999999,22,22,1,61,0
274,251.13999999999984,25,25,1,53,0
275,251.17999999999986,25,25,1,59,0
276,250.73999999999995,25,25,1,54,0
277,241.2199999999998,24,24,1,61,0
278,240.44000000000003,24,24,1,59,0
279,240.8199999999999,24,24,1,61,0
280,250.44000000000005,25,25,1,35,0
281,251.09999999999985,25,25,1,63,0
282,250.70000000000005,25,25,1,47,0
283,250.76000000000002,25,25,1,51,0
284,230.54,23,23,1,59,0
285,240.9599999999999,24,24,1,64,0
286,251.25999999999982,25,25,1,59,0
287,251.09999999999988,25,25,1,56,0
288,250.88000000000008,25,25,1,53,0
289,251.04,25,25,1,54,0
290,251.09999999999994,25,25,1,50,0
291,250.74000000000007,25,25,1,52,0
292,251.08,25,25,1,59,0
293,251.11999999999998,25,25,1,55,0
294,240.69999999999996,24,24,1,62,0
295,250.64,25,25,1,53,0
296,250.98000000000002,25,25,1,59,0
297,251.16,25,25,1,53,0
298,241.03999999999985,24,24,1,59,0
299,251.21999999999983,25,25,1,62,0
300,250.83999999999995,25,25,1,61,0
301,250.97999999999993,25,25,1,59,0
302,250.98,25,25,1,49,0
303,251.00000000000006,25,25,2,54,0
304,240.65999999999994,24,24,1,64,0
305,240.7,24,24,1,62,0
306,251.0999999999998,25,25,1,62,0
307,251.21999999999983,25,25,1,62,0
308,251.11999999999983,25,25,1,62,0
309,250.60000000000002,25,25,1,38,0
310,251.29999999999978,25,25,1,63,0
311,241.1199999999999,24,24,1,61,0
312,241.21999999999986,24,24,1,60,0
313,250.95999999999992,25,25,1,59,0
314,251.25999999999988,25,25,1,60,0
315,220.74,22,22,1,62,0
316,220.5799999999999,22,22,1,66,0
317,241.1599999999999,24,24,1,64,0
318,251.07999999999998,25,25,1,51,0
319,250.83999999999995,25,25,1,44,0
320,240.85999999999993,24,24,1,60,0
321,200.55999999999997,20,20,1,65,0
322,250.81999999999996,25,25,1,56,0
323,250.93999999999997,25,25,1,52,0
324,251.05999999999986,25,25,1,58,0
325,250.78000000000003,25,25,1,58,0
326,251.05999999999997,25,25,1,51,0
327,230.72000000000008,23,23,1,61,0
328,250.92000000000002,25,25,1,55,0
329,251.1399999999999,25,25,1,54,0
330,251.19999999999987,25,25,1,58,0
331,241.19999999999982,24,24,1,61,0
332,250.54,25,25,1,42,0
333,241.43999999999983,24,24,1,61,0
334,250.88000000000005,25,25,1,51,0
335,250.89999999999992,25,25,1,56,0
