episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,4,4,4,1,81,0
1,2,2,2,1,83,0
2,5,5,5,1,80,0
3,2,2,2,1,82,0
4,4,4,4,1,80,0
5,3,3,3,1,80,0
6,5,5,5,1,82,0
7,2,2,2,1,83,0
8,3,3,3,1,82,0
9,5,5,5,1,81,0
10,3,3,3,1,82,0
11,4,4,4,1,81,0
12,6,6,6,1,78,0
13,5,5,5,1,78,0
14,0,3,0,0,37,0
15,6,6,6,1,79,0
16,4,4,4,1,79,0
17,3,3,3,1,83,0
18,3,3,3,1,82,0
19,3,3,3,1,82,0
20,4,4,4,1,81,0
21,3,3,3,1,82,0
22,5,5,5,1,80,0
23,4,4,4,1,82,0
24,3,3,3,1,82,0
25,5,5,5,1,79,0
26,5,5,5,1,80,0
27,3,3,3,1,83,0
28,0,2,0,0,22,0
29,5,5,5,1,80,0
30,5,5,5,1,80,0
31,1,1,1,1,83,0
32,4,4,4,1,81,0
33,3,3,3,1,82,0
34,2,2,2,1,83,0
35,4,4,4,1,81,0
36,5,5,5,1,80,0
37,5,5,5,1,80,0
38,3,3,3,1,82,0
39,2,2,2,1,83,0
40,2,2,2,1,84,0
41,2,2,2,1,82,0
42,4,4,4,1,82,0
43,4,4,4,1,80,0
44,4,4,4,1,81,0
45,3,3,3,1,82,0
46,4,4,4,1,80,0
47,2,2,2,1,83,0
48,4,4,4,1,81,0
49,3,3,3,1,81,0
