episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,6,6,6,2,77,0
1,4,4,4,1,78,0
2,4,4,4,1,79,0
3,4,4,4,2,79,0
4,5,5,5,2,78,0
5,5,5,5,1,77,0
6,4,4,4,1,78,0
7,7,7,7,2,76,0
8,5,5,5,2,78,0
9,2,2,2,1,80,0
10,6,6,6,1,76,0
11,4,4,4,1,79,0
12,4,4,4,1,78,0
13,4,4,4,1,78,0
14,5,5,5,1,77,0
15,3,3,3,1,79,0
16,2,2,2,1,80,0
17,2,2,2,1,82,0
18,4,4,4,1,79,0
19,4,4,4,1,79,0
20,4,4,4,1,78,0
21,4,4,4,1,79,0
22,4,4,4,1,78,0
23,5,5,5,1,77,0
24,5,5,5,1,77,0
25,4,4,4,2,79,0
26,4,4,4,1,78,0
27,5,5,5,2,78,0
28,3,3,3,1,79,0
29,4,4,4,1,78,0
30,5,5,5,1,77,0
31,6,6,6,2,77,0
32,4,4,4,1,79,0
33,4,4,4,1,78,0
34,4,4,4,1,79,0
35,6,6,6,2,77,0
36,4,4,4,1,79,0
37,3,3,3,1,79,0
38,4,4,4,1,79,0
39,5,5,5,1,77,0
40,3,3,3,1,80,0
41,4,4,4,1,79,0
42,4,4,4,1,79,0
43,6,6,6,1,76,0
44,5,5,5,2,78,0
45,5,5,5,1,78,0
46,3,3,3,1,79,0
47,4,4,4,1,79,0
48,4,4,4,1,78,0
49,4,4,4,1,79,0
