episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,3,3,3,1,81,0
1,5,5,5,1,79,0
2,5,5,5,1,78,0
3,2,2,2,1,81,0
4,0,4,0,0,31,0
5,2,2,2,1,83,0
6,0,3,0,0,44,0
7,6,6,6,1,77,0
8,5,5,5,1,78,0
9,2,2,2,1,80,0
10,4,4,4,1,78,0
11,5,5,5,1,78,0
12,6,6,6,2,79,0
13,3,3,3,1,81,0
14,4,4,4,1,79,0
15,5,5,5,1,79,0
16,3,3,3,1,80,0
17,0,2,0,0,52,0
18,0,4,0,0,33,0
19,0,4,0,0,49,0
20,5,5,5,1,79,0
21,3,3,3,1,80,0
22,4,4,4,1,80,0
23,5,5,5,1,78,0
24,4,4,4,1,80,0
25,3,3,3,1,80,0
26,5,5,5,1,76,0
27,5,5,5,1,78,0
28,2,2,2,1,82,0
29,4,4,4,1,79,0
30,4,4,4,1,78,0
31,4,4,4,1,79,0
32,4,4,4,1,80,0
33,0,2,0,0,12,0
34,3,3,3,1,80,0
35,4,4,4,1,80,0
36,5,5,5,1,79,0
37,5,5,5,1,78,0
38,5,5,5,1,79,0
39,0,3,0,0,48,0
40,6,6,6,1,78,0
41,0,3,0,0,42,0
42,3,3,3,1,79,0
43,6,6,6,1,78,0
44,0,4,0,0,27,0
45,5,5,5,1,78,0
46,4,4,4,1,79,0
47,2,2,2,1,83,0
48,5,5,5,1,79,0
49,0,4,0,0,26,0
