episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,5.0,5,5,1,75,0
1,2.0,2,2,1,78,0
2,5.0,5,5,1,75,0
3,7.0,7,7,2,74,0
4,3.0,3,3,1,77,0
5,6.0,6,6,1,74,0
6,6.0,6,6,2,76,0
7,4.0,4,4,1,76,0
8,3.0,3,3,1,77,0
9,3.0,3,3,1,78,0
10,0.0,2,0,0,30,0
11,4.0,4,4,1,77,0
12,5.0,5,5,1,76,0
13,2.0,2,2,1,79,0
14,7.0,7,7,1,73,0
15,4.0,4,4,1,76,0
16,3.0,3,3,1,77,0
17,2.0,2,2,1,79,0
18,3.0,3,3,1,77,0
19,4.0,4,4,1,76,0
20,4.0,4,4,1,76,0
21,5.0,5,5,1,75,0
22,3.0,3,3,1,77,0
23,7.0,7,7,1,73,0
24,2.0,2,2,1,78,0
25,0.0,5,0,0,51,0
26,6.0,6,6,1,74,0
27,4.0,4,4,1,76,0
28,5.0,5,5,1,75,0
29,3.0,3,3,1,78,0
30,3.0,3,3,1,78,0
31,6.0,6,6,1,74,0
32,3.5,4,4,1,78,1
33,4.0,4,4,1,76,0
34,2.0,2,2,1,79,0
35,3.0,3,3,1,77,0
36,2.0,2,2,1,78,0
37,3.0,3,3,1,78,0
38,4.0,4,4,1,76,0
39,3.0,3,3,1,78,0
40,5.0,5,5,1,75,0
41,6.0,6,6,1,75,0
42,3.0,3,3,1,78,0
43,4.0,4,4,1,76,0
44,4.5,5,5,1,76,1
45,4.0,4,4,1,76,0
46,5.0,5,5,1,75,0
47,6.0,6,6,1,74,0
48,4.0,4,4,1,76,0
49,2.0,2,2,1,78,0
