episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,251.1599999999999,25,25,1,53,0
1,220.7199999999999,22,22,2,62,0
2,251.33999999999986,25,25,2,58,0
3,251.0799999999999,25,25,1,58,0
4,250.8,25,25,2,61,0
5,220.61999999999998,22,22,1,63,0
6,251.45999999999984,25,25,1,61,0
7,251.31999999999982,25,25,1,62,0
8,251.17999999999992,25,25,1,58,0
9,250.89999999999998,25,25,2,45,0
10,251.15999999999994,25,25,2,49,0
11,240.67999999999992,24,24,2,61,0
12,251.3599999999999,25,25,3,63,0
13,251.07999999999996,25,25,2,47,0
14,251.3599999999999,25,25,2,57,0
15,251.09999999999994,25,25,2,55,0
16,231.1799999999998,23,23,2,67,0
17,251.17999999999992,25,25,1,51,0
18,251.0,25,25,2,55,0
19,251.41999999999987,25,25,2,60,0
20,251.13999999999993,25,25,2,59,0
21,251.0599999999999,25,25,1,59,0
22,240.89999999999986,24,24,1,61,0
23,251.42000000000002,25,25,3,52,0
24,251.04000000000005,25,25,2,65,0
25,251.49999999999983,25,25,3,60,0
26,251.2399999999999,25,25,2,58,0
27,251.21999999999989,25,25,2,52,0
28,251.25999999999982,25,25,1,66,0
29,251.27999999999992,25,25,2,56,0
30,250.99999999999994,25,25,3,42,0
31,251.0599999999999,25,25,2,56,0
32,250.79999999999993,25,25,1,56,0
33,231.03999999999994,23,23,2,62,0
34,231.0799999999998,23,23,1,67,0
35,251.03999999999994,25,25,2,59,0
36,251.2999999999998,25,25,1,63,0
37,251.35999999999993,25,25,2,51,0
38,251.11999999999995,25,25,1,54,0
39,250.87999999999994,25,25,2,45,0
40,251.15999999999985,25,25,1,65,0
41,180.8799999999998,18,18,2,72,0
42,251.25999999999988,25,25,2,57,0
43,220.68000000000006,22,22,1,61,0
44,251.08,25,25,2,48,0
45,251.29999999999998,25,25,2,57,0
46,250.83999999999995,25,25,1,53,0
47,230.8199999999999,23,23,1,59,0
48,251.49999999999991,25,25,2,62,0
49,250.97999999999996,25,25,2,57,0
50,170.7799999999998,17,17,2,70,0
51,251.25999999999993,25,25,2,58,0
52,231.3399999999998,23,23,2,63,0
53,251.2199999999999,25,25,1,56,0
54,241.01999999999995,24,24,2,59,0
55,250.7,25,25,2,45,0
56,220.9999999999999,22,22,2,64,0
57,251.11999999999995,25,25,2,61,0
58,250.91999999999996,25,25,1,55,0
59,251.37999999999988,25,25,2,63,0
60,220.6399999999999,22,22,2,66,0
61,251.41999999999987,25,25,2,60,0
62,250.69999999999996,25,25,1,46,0
63,230.9399999999999,23,23,2,62,0
64,250.92,25,25,3,49,0
65,241.13999999999987,24,24,1,65,0
66,231.13999999999984,23,23,1,65,0
67,251.0600000000001,25,25,2,51,0
68,180.41999999999993,18,18,2,63,0
69,251.05999999999997,25,25,2,58,0
70,190.97999999999982,19,19,1,69,0
71,251.26,25,25,2,51,0
72,210.35999999999999,21,21,1,65,0
73,251.21999999999997,25,25,2,53,0
74,231.29999999999978,23,23,2,65,0
75,241.3399999999998,24,24,1,60,0
76,251.13999999999996,25,25,2,51,0
77,251.0799999999999,25,25,2,47,0
78,251.23999999999987,25,25,2,60,0
79,230.76000000000008,23,23,1,62,0
80,241.0599999999999,24,24,2,63,0
81,210.92,21,21,2,66,0
82,251.03999999999996,25,25,1,53,0
83,250.98,25,25,2,57,0
84,250.84,25,25,2,49,0
85,251.4799999999998,25,25,2,63,0
86,251.00000000000006,25,25,1,49,0
87,240.83999999999995,24,24,2,63,0
88,240.73999999999992,24,24,3,62,0
89,251.2599999999999,25,25,1,60,0
90,251.37999999999997,25,25,3,54,0
91,251.04,25,25,2,51,0
92,251.4999999999998,25,25,2,62,0
93,241.11999999999992,24,24,1,61,0
94,251.00000000000003,25,25,2,46,0
95,251.23999999999995,25,25,2,58,0
96,240.81999999999996,24,24,2,59,0
97,251.23999999999995,25,25,1,61,0
98,240.9799999999999,24,24,2,62,0
99,251.17999999999995,25,25,2,56,0
100,220.88,22,22,2,64,0
101,251.25999999999988,25,25,2,57,0
102,251.2799999999999,25,25,2,56,0
103,160.75999999999976,16,16,2,70,0
104,251.27999999999992,25,25,2,57,0
105,251.48000000000002,25,25,2,57,0
106,251.13999999999996,25,25,2,60,0
107,251.2,25,25,2,47,0
108,241.3799999999998,24,24,1,63,0
109,241.19999999999982,24,24,2,66,0
110,251.07999999999987,25,25,2,62,0
111,251.25999999999988,25,25,2,57,0
112,250.76000000000002,25,25,1,50,0
113,71.85999999999999,8,0,0,17,0
114,251.07999999999996,25,25,1,58,0
115,251.19999999999996,25,25,2,54,0
116,251.35999999999996,25,25,2,51,0
117,251.39999999999984,25,25,2,61,0
118,250.78000000000006,25,25,2,48,0
119,251.45999999999987,25,25,2,58,0
120,251.11999999999992,25,25,3,57,0
121,251.39999999999995,25,25,2,55,0
122,251.19999999999996,25,25,2,61,0
123,200.5399999999999,20,20,1,72,0
124,251.33999999999986,25,25,2,58,0
125,241.19999999999982,24,24,1,62,0
126,231.17999999999995,23,23,2,60,0
127,251.2,25,25,2,62,0
128,251.23999999999987,25,25,2,65,0
129,220.77999999999994,22,22,1,66,0
130,251.39999999999992,25,25,2,55,0
131,251.61999999999983,25,25,3,59,0
132,251.18,25,25,2,58,0
133,251.3999999999998,25,25,2,61,0
134,241.27999999999983,24,24,1,63,0
135,251.1599999999999,25,25,1,53,0
136,230.79999999999993,23,23,1,66,0
137,250.84,25,25,2,41,0
138,251.29999999999998,25,25,2,54,0
139,250.63999999999996,25,25,1,42,0
140,241.0399999999999,24,24,2,64,0
141,251.17999999999995,25,25,1,59,0
142,200.95999999999987,20,20,2,69,0
143,251.13999999999993,25,25,2,52,0
144,200.3599999999999,20,20,1,65,0
145,251.29999999999993,25,25,2,54,0
146,251.29999999999995,25,25,2,55,0
147,251.05999999999995,25,25,2,50,0
148,251.19999999999987,25,25,2,53,0
149,251.13999999999984,25,25,1,61,0
150,230.77999999999994,23,23,1,61,0
151,251.39999999999992,25,25,2,56,0
152,220.67999999999998,22,22,2,65,0
153,220.84000000000003,22,22,2,67,0
154,251.2399999999999,25,25,1,54,0
155,250.97999999999996,25,25,2,47,0
156,241.17999999999992,24,24,2,63,0
157,241.43999999999983,24,24,1,60,0
158,251.17999999999986,25,25,1,58,0
159,241.37999999999985,24,24,2,62,0
160,250.85999999999996,25,25,2,58,0
161,250.85999999999999,25,25,2,57,0
162,251.19999999999982,25,25,1,62,0
163,250.98000000000002,25,25,2,46,0
164,251.33999999999986,25,25,3,58,0
165,250.97999999999993,25,25,2,46,0
166,251.07999999999998,25,25,1,59,0
167,240.75999999999996,24,24,1,58,0
168,230.89999999999998,23,23,1,61,0
169,250.78,25,25,1,49,0
170,250.98,25,25,2,48,0
171,251.27999999999994,25,25,2,56,0
172,230.97999999999985,23,23,1,67,0
173,251.01999999999998,25,25,1,55,0
174,241.15999999999985,24,24,2,62,0
175,251.27999999999992,25,25,2,56,0
176,251.31999999999994,25,25,2,61,0
177,231.27999999999983,23,23,2,66,0
178,251.25999999999996,25,25,2,52,0
179,251.05999999999995,25,25,2,49,0
180,250.85999999999999,25,25,2,47,0
181,251.07999999999996,25,25,1,65,0
182,250.92,25,25,1,48,0
183,251.21999999999989,25,25,2,61,0
184,251.17999999999998,25,25,2,56,0
185,210.68,21,21,2,63,0
186,251.4399999999999,25,25,2,60,0
187,221.1799999999998,22,22,2,65,0
188,251.39999999999986,25,25,2,62,0
189,251.2599999999999,25,25,1,60,0
190,240.85999999999999,24,24,2,62,0
191,251.05999999999997,25,25,2,42,0
192,251.23999999999992,25,25,2,52,0
193,230.66,23,23,1,63,0
194,251.11999999999983,25,25,1,61,0
195,251.01999999999998,25,25,2,51,0
196,241.11999999999995,24,24,1,61,0
197,250.99999999999997,25,25,2,54,0
198,250.58000000000004,25,25,2,45,0
199,251.03999999999994,25,25,2,58,0
200,211.17999999999972,21,21,1,64,0
201,251.19999999999987,25,25,2,61,0
202,251.33999999999983,25,25,1,61,0
203,251.05999999999997,25,25,2,57,0
204,250.95999999999995,25,25,2,48,0
205,250.99999999999991,25,25,1,57,0
206,251.07999999999993,25,25,2,56,0
207,251.1599999999999,25,25,2,64,0
208,231.05999999999983,23,23,2,67,0
209,251.1999999999999,25,25,2,54,0
210,251.25999999999985,25,25,1,65,0
211,251.53999999999985,25,25,3,58,0
212,231.0799999999999,23,23,1,62,0
213,251.25999999999996,25,25,2,57,0
214,241.01999999999992,24,24,2,64,0
215,251.2999999999999,25,25,2,54,0
216,251.07999999999996,25,25,1,58,0
217,231.07999999999993,23,23,1,62,0
218,230.85999999999993,23,23,2,61,0
219,251.09999999999994,25,25,1,50,0
220,250.92000000000004,25,25,2,55,0
221,251.15999999999988,25,25,2,64,0
222,240.93999999999986,24,24,2,63,0
223,241.1399999999999,24,24,1,60,0
224,250.97999999999988,25,25,1,57,0
225,240.79999999999995,24,24,2,60,0
226,251.09999999999994,25,25,1,64,0
227,251.19999999999996,25,25,2,48,0
228,250.68,25,25,1,50,0
229,251.21999999999994,25,25,2,54,0
230,251.17999999999995,25,25,2,48,0
231,251.45999999999984,25,25,2,64,0
232,220.95999999999987,22,22,2,66,0
233,230.87999999999988,23,23,1,61,0
234,251.33999999999983,25,25,2,65,0
235,240.70000000000002,24,24,1,61,0
236,251.01999999999998,25,25,2,52,0
237,251.02,25,25,2,46,0
238,251.09999999999994,25,25,1,58,0
239,251.13999999999996,25,25,1,55,0
240,240.9199999999999,24,24,1,60,0
241,251.09999999999997,25,25,2,46,0
242,251.23999999999998,25,25,2,52,0
243,251.0999999999999,25,25,1,56,0
244,231.0999999999998,23,23,1,66,0
245,170.25999999999985,17,17,2,70,0
246,231.2199999999999,23,23,1,65,0
247,251.1800000000001,25,25,3,55,0
248,250.83999999999997,25,25,2,42,0
249,250.60000000000005,25,25,1,39,0
250,251.1599999999999,25,25,2,65,0
251,241.17999999999995,24,24,2,61,0
252,210.76,21,21,2,65,0
253,250.98000000000005,25,25,3,43,0
254,210.76000000000002,21,21,2,65,0
255,251.27999999999994,25,25,2,57,0
256,250.7,25,25,1,56,0
257,250.86,25,25,2,40,0
258,251.5999999999998,25,25,3,66,0
259,251.05999999999995,25,25,1,53,0
260,210.83999999999986,21,21,1,68,0
261,251.00000000000003,25,25,2,54,0
262,251.37999999999988,25,25,2,56,0
263,250.88000000000002,25,25,2,45,0
264,144.63999999999996,16,0,0,50,0
265,250.73999999999998,25,25,1,46,0
266,251.09999999999994,25,25,2,55,0
267,251.25999999999985,25,25,2,64,0
268,181.09999999999994,18,18,2,70,0
269,200.63999999999987,20,20,2,64,0
270,240.92000000000002,24,24,1,61,0
271,231.05999999999997,23,23,2,61,0
272,251.13999999999987,25,25,1,61,0
273,251.21999999999997,25,25,2,60,0
274,241.11999999999986,24,24,1,61,0
275,251.31999999999985,25,25,2,60,0
276,250.93999999999994,25,25,2,59,0
277,251.23999999999995,25,25,2,51,0
278,241.25999999999988,24,24,2,63,0
279,240.61999999999998,24,24,1,61,0
280,251.13999999999987,25,25,2,65,0
281,251.29999999999993,25,25,2,55,0
282,251.17999999999995,25,25,2,56,0
283,251.29999999999987,25,25,2,60,0
284,220.54,22,22,2,62,0
285,251.34,25,25,2,60,0
286,251.17999999999992,25,25,2,63,0
287,240.89999999999995,24,24,2,61,0
288,250.88,25,25,1,49,0
289,250.74000000000004,25,25,2,40,0
290,251.3999999999999,25,25,2,62,0
291,251.33999999999986,25,25,2,59,0
292,190.31999999999988,19,19,2,70,0
293,251.21999999999986,25,25,1,55,0
294,251.3999999999998,25,25,2,61,0
295,220.79999999999995,22,22,1,65,0
296,250.78000000000003,25,25,2,46,0
297,251.37999999999985,25,25,2,63,0
298,251.29999999999984,25,25,2,62,0
299,251.0999999999999,25,25,1,59,0
300,200.33999999999992,20,20,1,65,0
301,230.61999999999992,23,23,2,63,0
302,251.31999999999996,25,25,2,53,0
303,251.29999999999987,25,25,2,55,0
304,250.98,25,25,2,48,0
305,251.0399999999999,25,25,1,53,0
306,250.68000000000004,25,25,1,49,0
307,251.33999999999986,25,25,2,65,0
308,230.83999999999997,23,23,3,61,0
309,251.01999999999992,25,25,1,54,0
310,250.95999999999998,25,25,2,49,0
311,210.16000000000003,21,21,2,65,0
312,241.1999999999999,24,24,1,63,0
313,230.9999999999999,23,23,1,67,0
314,251.03999999999996,25,25,2,50,0
315,241.3199999999998,24,24,2,65,0
316,211.01999999999987,21,21,1,67,0
317,251.0599999999999,25,25,2,64,0
318,251.04,25,25,1,53,0
319,220.94000000000005,22,22,1,64,0
320,201.47999999999973,20,20,2,68,0
321,251.05999999999986,25,25,1,60,0
322,240.94,24,24,3,62,0
323,241.49999999999991,24,24,1,63,0
324,251.25999999999996,25,25,2,57,0
325,240.95999999999992,24,24,2,62,0
326,251.41999999999982,25,25,2,60,0
327,160.8599999999999,16,16,1,71,0
328,231.17999999999998,23,23,1,67,0
329,251.11999999999992,25,25,2,61,0
330,216.81999999999996,24,0,0,47,0
331,240.96000000000006,24,24,2,59,0
332,241.07999999999987,24,24,1,63,0
333,230.85999999999996,23,23,2,66,0
334,251.00000000000006,25,25,2,54,0
335,250.66,25,25,2,39,0
336,251.33999999999995,25,25,2,59,0
337,251.29999999999998,25,25,3,54,0
338,251.15999999999994,25,25,3,63,0
339,250.78000000000003,25,25,2,48,0
340,210.91999999999993,21,21,3,65,0
341,251.09999999999994,25,25,3,52,0
342,230.78000000000003,23,23,3,64,0
343,251.41999999999987,25,25,2,61,0
344,241.13999999999982,24,24,1,66,0
345,220.85999999999996,22,22,2,61,0
346,251.43999999999986,25,25,2,59,0
347,251.19999999999985,25,25,1,63,0
348,251.0399999999999,25,25,1,52,0
349,251.00000000000003,25,25,2,55,0
350,240.93999999999986,24,24,2,63,0
351,251.23999999999998,25,25,2,60,0
352,231.01999999999992,23,23,2,65,0
353,250.85999999999996,25,25,2,48,0
354,241.0599999999999,24,24,1,65,0
355,250.93999999999994,25,25,2,50,0
356,241.17999999999995,24,24,2,61,0
357,251.04000000000005,25,25,2,43,0
358,231.25999999999988,23,23,2,61,0
359,251.35999999999993,25,25,2,57,0
360,250.74000000000004,25,25,1,61,0
361,211.09999999999982,21,21,2,68,0
362,250.99999999999991,25,25,2,53,0
363,240.66000000000003,24,24,2,62,0
364,230.69999999999996,23,23,2,65,0
365,230.99999999999991,23,23,2,65,0
366,250.68000000000004,25,25,1,50,0
367,220.7799999999999,22,22,2,65,0
368,241.17999999999986,24,24,1,63,0
369,251.15999999999988,25,25,2,56,0
370,251.43999999999994,25,25,3,56,0
371,241.03999999999994,24,24,3,62,0
372,250.62000000000003,25,25,2,35,0
373,251.33999999999986,25,25,2,60,0
374,210.91999999999996,21,21,2,66,0
375,210.39999999999998,21,21,2,62,0
376,251.29999999999998,25,25,2,62,0
377,250.86,25,25,1,59,0
378,251.5399999999999,25,25,2,60,0
379,251.0,25,25,2,46,0
380,250.99999999999997,25,25,2,53,0
381,240.82,24,24,1,61,0
382,251.21999999999986,25,25,2,60,0
383,251.31999999999988,25,25,2,53,0
384,251.1399999999999,25,25,2,52,0
385,240.88,24,24,2,62,0
386,241.13999999999993,24,24,3,62,0
387,241.27999999999986,24,24,3,66,0
388,231.1799999999998,23,23,1,68,0
389,251.21999999999989,25,25,2,52,0
390,231.03999999999996,23,23,2,63,0
391,231.33999999999986,23,23,2,63,0
392,251.13999999999996,25,25,1,47,0
393,230.99999999999997,23,23,2,60,0
394,250.96,25,25,2,49,0
395,250.95999999999995,25,25,1,59,0
396,251.45999999999987,25,25,2,58,0
397,251.27999999999994,25,25,2,63,0
398,251.19999999999987,25,25,2,54,0
399,251.07999999999993,25,25,2,63,0
400,251.13999999999987,25,25,2,51,0
401,250.92000000000002,25,25,1,54,0
402,250.89999999999992,25,25,2,53,0
403,250.88,25,25,2,39,0
404,220.71999999999994,22,22,3,67,0
405,251.12000000000003,25,25,2,53,0
406,251.49999999999983,25,25,2,62,0
407,240.95999999999984,24,24,2,69,0
408,231.25999999999985,23,23,2,61,0
409,251.37999999999985,25,25,2,63,0
410,251.2599999999999,25,25,3,63,0
411,240.91999999999982,24,24,1,66,0
412,251.1199999999999,25,25,2,60,0
413,251.47999999999985,25,25,2,64,0
414,201.23999999999978,20,20,2,70,0
415,180.6999999999999,18,18,2,71,0
416,220.99999999999991,22,22,2,64,0
417,251.15999999999988,25,25,2,64,0
418,250.99999999999994,25,25,2,53,0
419,251.03999999999996,25,25,2,59,0
420,251.4399999999999,25,25,3,57,0
421,190.81999999999988,19,19,2,70,0
422,230.79999999999993,23,23,2,59,0
