episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,18.900000000000002,18,18,3,70,0
1,17.700000000000003,17,17,1,64,0
2,25.780000000000015,24,24,3,61,0
3,23.380000000000013,22,22,3,64,0
4,20.640000000000004,20,20,2,66,0
5,19.360000000000024,18,18,3,67,0
6,24.600000000000016,23,23,3,64,0
7,22.260000000000016,21,21,3,64,0
8,19.94000000000001,19,19,2,70,0
9,23.360000000000017,22,22,3,65,0
10,22.020000000000003,21,21,2,62,0
11,18.820000000000007,18,18,2,70,0
12,20.880000000000017,20,20,2,63,0
13,21.46000000000001,20,20,3,68,0
14,23.280000000000005,22,22,3,64,0
15,25.660000000000007,24,24,3,62,0
16,25.440000000000015,24,24,3,63,0
17,25.44000000000001,24,24,3,64,0
18,22.98000000000001,22,22,3,64,0
19,20.220000000000002,19,19,2,66,0
20,25.300000000000015,24,24,2,61,0
21,24.420000000000005,23,23,3,63,0
22,23.22000000000002,22,22,2,63,0
23,22.08000000000002,21,21,3,63,0
24,20.880000000000013,20,20,1,64,0
25,21.060000000000013,20,20,2,65,0
26,16.48,16,16,2,70,0
27,22.92,22,22,2,63,0
28,23.76,23,23,2,61,0
29,21.880000000000006,21,21,2,64,0
30,21.78000000000001,21,21,1,66,0
31,21.76,21,21,2,66,0
32,24.360000000000014,23,23,2,62,0
33,22.240000000000006,21,21,3,65,0
34,20.820000000000004,20,20,3,65,0
35,21.680000000000007,21,21,3,63,0
36,25.240000000000006,24,24,2,59,0
37,20.480000000000008,20,20,2,64,0
38,23.240000000000002,22,22,3,67,0
39,23.280000000000012,22,22,3,63,0
40,23.3,22,22,3,64,0
41,20.8,20,20,3,67,0
42,26.480000000000008,25,25,3,62,0
43,21.36000000000001,21,21,1,67,0
44,21.200000000000006,20,20,2,68,0
45,23.22000000000001,22,22,3,62,0
46,22.200000000000003,21,21,2,64,0
47,24.46,23,23,3,62,0
48,17.3,17,17,3,68,0
49,19.82000000000001,19,19,2,65,0
50,24.32000000000001,23,23,3,63,0
51,18.319999999999997,18,18,2,64,0
52,20.06000000000001,19,19,3,67,0
53,23.22000000000001,22,22,3,62,0
54,20.460000000000008,19,19,3,67,0
55,26.500000000000004,25,25,3,61,0
56,20.700000000000006,20,20,2,63,0
57,24.540000000000013,23,23,3,63,0
58,19.60000000000001,19,19,1,63,0
59,17.720000000000002,17,17,2,68,0
60,24.320000000000007,23,23,3,63,0
61,24.44000000000002,23,23,3,67,0
62,25.300000000000015,24,24,2,62,0
63,18.560000000000002,18,18,3,67,0
64,22.160000000000014,21,21,3,64,0
65,23.000000000000004,22,22,2,65,0
66,24.52000000000002,23,23,3,63,0
67,25.64000000000002,24,24,3,63,0
68,22.000000000000014,21,21,3,67,0
69,22.320000000000004,21,21,3,67,0
70,24.44000000000002,23,23,2,64,0
71,21.060000000000006,20,20,2,65,0
72,22.04000000000001,21,21,3,65,0
73,22.040000000000017,21,21,1,62,0
74,23.1,22,22,3,64,0
75,19.700000000000006,19,19,3,65,0
76,22.56000000000001,21,21,3,64,0
77,19.920000000000005,19,19,3,69,0
78,25.680000000000017,24,24,3,61,0
79,24.08000000000001,23,23,2,60,0
80,23.020000000000007,22,22,3,62,0
81,-0.7399999999999994,20,20,3,90,22
82,20.120000000000008,19,19,3,69,0
83,22.200000000000017,21,21,2,63,0
84,25.66000000000002,24,24,3,62,0
85,23.02000000000001,22,22,2,63,0
86,22.100000000000005,21,21,2,63,0
87,18.580000000000013,18,18,2,66,0
88,18.38000000000001,18,18,3,65,0
89,17.660000000000007,17,17,2,72,0
90,23.22000000000001,22,22,2,63,0
91,20.08000000000001,19,19,3,67,0
92,23.38000000000001,22,22,3,64,0
