episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,1484.9,15,0,0,63,0
1,1683.2999999999995,17,0,0,49,0
2,1600.0,16,16,1,64,0
3,1286.5200000000002,13,0,0,45,0
4,1534.7999999999995,16,16,1,129,65
5,1484.62,15,0,0,50,0
6,1286.22,13,0,0,66,0
7,1583.6799999999996,16,0,0,58,0
8,1042.0799999999997,18,18,1,820,758
9,1584.0399999999995,16,0,0,51,0
10,599.639999999999,16,16,1,1061,1001
11,1485.5199999999995,15,0,0,62,0
12,1499.6399999999999,15,15,1,66,0
13,98.70000000000027,11,11,1,1070,1001
14,499.08000000000015,15,15,1,1064,1001
15,1088.4800000000002,11,0,0,43,0
16,1399.9,14,14,1,67,0
17,599.619999999999,16,16,1,1063,1001
18,-201.2599999999996,8,8,1,1067,1001
19,1088.4399999999998,11,0,0,38,0
20,-201.9599999999997,8,8,1,1067,1001
21,1299.2799999999995,13,13,1,67,0
22,1187.2200000000003,12,0,0,62,0
23,1699.5,17,17,1,65,0
24,1088.48,11,0,0,33,0
25,1499.2199999999998,15,15,1,68,0
26,299.0200000000002,13,13,1,1064,1001
27,598.8199999999995,16,16,1,1063,1001
28,298.7800000000004,13,13,1,1068,1001
29,1200.0400000000004,12,12,1,68,0
30,1484.3999999999996,15,0,0,65,1
31,1286.74,13,0,0,43,0
32,198.65999999999985,12,12,1,1067,1001
33,1088.9600000000003,11,0,0,35,0
34,989.6000000000001,10,0,0,38,0
35,499.05999999999926,15,15,1,1066,1001
36,1500.14,15,15,1,67,0
37,598.8199999999997,16,16,1,1063,1001
38,1286.7799999999997,13,0,0,49,0
39,1187.92,12,0,0,62,0
40,1399.9199999999996,14,14,1,66,0
41,1286.5200000000004,13,0,0,55,0
42,1300.06,13,13,1,68,0
43,990.1000000000001,10,0,0,38,0
44,1484.3800000000003,15,0,0,56,0
45,1575.82,17,17,1,188,124
46,1600.1999999999996,16,16,1,64,0
47,1291.5800000000002,13,13,1,75,8
48,-1.4199999999995043,10,10,1,1069,1001
49,889.6399999999998,9,0,0,51,0
50,398.6999999999998,14,14,1,1059,1001
51,799.1799999999994,18,18,1,1063,1001
52,1500.0599999999995,15,15,1,65,0
53,1500.24,15,15,1,66,0
54,498.6999999999998,15,15,1,1062,1001
55,1300.1600000000005,13,13,1,69,0
56,298.48,13,13,1,1068,1001
57,1186.1600000000003,12,0,0,70,1
58,1187.6000000000001,12,0,0,44,0
59,1400.0999999999995,14,14,1,67,0
60,1386.0399999999995,14,0,0,56,0
61,1599.6799999999998,16,16,1,66,0
62,1499.46,15,15,1,65,0
63,1187.8000000000002,12,0,0,44,0
64,1386.14,14,0,0,45,0
65,498.4799999999999,15,15,1,1064,1001
66,599.1999999999996,16,16,1,1065,1001
67,1187.5000000000002,12,0,0,44,0
68,598.8599999999999,16,16,1,1059,1001
69,698.6800000000001,17,17,1,1060,1001
70,699.2799999999993,17,17,1,1060,1001
71,298.5799999999999,13,13,1,1068,1001
72,1499.2599999999998,15,15,1,65,0
73,1300.18,13,13,1,67,0
74,1583.8399999999992,16,0,0,62,0
75,898.8199999999999,19,19,1,1062,1001
76,198.34000000000015,12,12,1,1069,1001
77,-1.6399999999996453,10,10,1,1071,1001
78,1187.38,12,0,0,56,0
79,1385.6599999999999,14,0,0,64,0
80,1198.0199999999993,14,14,1,268,202
81,1682.8999999999996,17,0,0,59,0
82,1900.1199999999994,19,19,1,61,0
83,1599.9799999999998,16,16,1,65,0
84,1385.64,14,0,0,56,0
85,198.74000000000046,12,12,1,1069,1001
86,1088.2400000000002,11,0,0,57,0
87,599.1999999999996,16,16,1,1065,1001
88,298.5,13,13,1,1066,1001
89,989.22,10,0,0,46,0
90,899.5399999999993,19,19,1,1060,1001
91,989.06,10,0,0,42,0
92,1599.5799999999997,16,16,1,66,0
93,1400.5199999999995,14,14,1,66,0
94,1187.48,12,0,0,56,0
95,98.10000000000014,11,11,1,1070,1001
96,198.75999999999976,12,12,1,1067,1001
97,1187.0399999999997,12,12,1,81,13
98,989.68,10,0,0,31,0
99,1187.5600000000002,12,0,0,58,0
100,1187.42,12,0,0,63,0
101,1484.7600000000004,15,0,0,57,0
102,598.8199999999995,16,16,1,1063,1001
103,899.7799999999991,19,19,1,1056,1001
104,498.5799999999997,15,15,1,1064,1001
105,499.07999999999925,15,15,1,1064,1001
106,499.25999999999976,15,15,1,1066,1001
107,1583.5399999999997,16,0,0,64,1
108,598.8000000000002,16,16,1,1065,1001
109,1199.7399999999998,12,12,1,68,0
110,899.9399999999994,19,19,1,1060,1001
111,1199.6200000000003,12,12,1,69,0
112,1385.9600000000003,14,0,0,44,0
113,791.3800000000001,8,0,0,34,0
114,598.5199999999998,16,16,1,1063,1001
115,1682.8199999999997,17,0,0,56,0
116,1499.94,15,15,1,67,0
117,1584.0799999999997,16,0,0,58,0
118,1589.7,16,16,1,74,10
119,1395.5200000000002,14,14,1,70,4
120,598.6399999999996,16,16,1,1061,1001
121,1088.38,11,0,0,44,0
122,1399.7199999999998,14,14,1,66,0
123,1800.4599999999996,18,18,1,64,0
124,1782.6199999999992,18,0,0,60,0
125,1199.6399999999996,12,12,1,68,0
126,1290.58,13,13,1,76,9
127,1499.9399999999998,15,15,1,66,0
128,298.6999999999998,13,13,1,1066,1001
129,1700.1199999999997,17,17,1,64,0
130,890.82,9,0,0,43,0
131,989.7800000000002,10,0,0,50,0
132,1099.8800000000006,11,11,1,70,0
133,1700.0199999999998,17,17,1,65,0
134,1399.8999999999999,14,14,1,68,0
135,1385.6000000000001,14,0,0,60,0
136,499.17999999999915,15,15,1,1064,1001
137,1099.7000000000005,11,11,1,69,0
138,1385.9799999999993,14,0,0,62,0
139,1485.1199999999997,15,0,0,50,0
140,499.1599999999996,15,15,1,1066,1001
141,599.0999999999995,16,16,1,1065,1001
142,398.51999999999975,14,14,1,1067,1001
143,890.2000000000003,9,0,0,65,0
144,1499.9399999999998,15,15,1,67,0
145,1583.3999999999996,16,0,0,55,0
146,498.7999999999997,15,15,1,1062,1001
147,699.1599999999992,17,17,1,1062,1001
148,1485.3999999999996,15,0,0,63,0
149,1782.5999999999995,18,0,0,52,0
150,1186.68,12,0,0,57,1
151,1473.1599999999996,15,15,1,92,27
152,1299.2600000000002,13,13,1,68,0
153,-101.25999999999965,9,9,1,1070,1001
154,1499.3399999999997,15,15,1,66,0
155,-201.29999999999973,8,8,1,1071,1001
156,1484.7999999999997,15,0,0,53,0
157,98.62000000000057,11,11,1,1068,1001
158,1286.6,13,0,0,57,0
159,989.5600000000001,10,0,0,42,0
160,1399.3999999999999,14,14,1,67,0
161,1583.62,16,0,0,64,0
162,298.5999999999997,13,13,1,1066,1001
163,1088.7800000000002,11,0,0,54,0
164,599.2199999999993,16,16,1,1063,1001
165,1484.4199999999998,15,0,0,61,0
166,1484.9999999999998,15,0,0,44,0
167,999.8600000000005,10,10,1,70,0
168,1299.88,13,13,1,67,0
169,1400.2999999999995,14,14,1,67,0
170,1399.9,14,14,1,67,0
171,299.0999999999999,13,13,1,1066,1001
172,1187.6999999999998,12,0,0,45,0
173,698.6599999999996,17,17,1,1062,1001
174,1800.2599999999995,18,18,1,64,0
175,98.44000000000028,11,11,1,1066,1001
176,1500.2199999999996,15,15,1,68,0
177,699.059999999999,17,17,1,1062,1001
178,791.1799999999998,8,0,0,33,0
