episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,499.1999999999998,15,15,1,1062,1001
1,593.4799999999999,6,0,0,29,0
2,598.9399999999998,16,16,1,1061,1001
3,599.1199999999997,16,16,1,1063,1001
4,1287.1200000000001,13,0,0,26,0
5,498.78,15,15,1,1064,1001
6,699.6799999999994,17,17,1,1060,1001
7,899.3199999999997,19,19,1,1062,1001
8,499.39999999999964,15,15,1,1062,1001
9,799.2999999999995,18,18,1,1061,1001
10,599.0199999999993,16,16,1,1063,1001
11,298.70000000000005,13,13,1,1066,1001
12,598.94,16,16,1,1061,1001
13,699.2599999999991,17,17,1,1062,1001
14,799.3999999999994,18,18,1,1061,1001
15,699.5799999999997,17,17,1,1060,1001
16,799.579999999999,18,18,1,1063,1001
17,799.5199999999991,18,18,1,1059,1001
18,499.1799999999995,15,15,1,1064,1001
19,1800.1599999999996,18,18,1,64,0
20,899.819999999999,19,19,1,1062,1001
21,799.2999999999995,18,18,1,1061,1001
22,498.7799999999995,15,15,1,1064,1001
23,499.05999999999995,15,15,1,1066,1001
24,699.8799999999992,17,17,1,1060,1001
25,999.379999999999,20,20,1,1059,1001
26,198.57999999999993,12,12,1,1065,1001
27,299.0999999999997,13,13,1,1066,1001
28,499.4799999999991,15,15,1,1064,1001
29,699.379999999999,17,17,1,1060,1001
30,699.579999999999,17,17,1,1060,1001
31,598.54,16,16,1,1061,1001
32,398.86000000000035,14,14,1,1063,1001
33,398.85999999999945,14,14,1,1063,1001
34,398.8599999999997,14,14,1,1063,1001
35,499.19999999999936,15,15,1,1062,1001
36,399.1399999999994,14,14,1,1065,1001
37,899.4399999999996,19,19,1,1060,1001
38,298.3000000000002,13,13,1,1066,1001
39,799.6999999999991,18,18,1,1061,1001
40,198.86000000000013,12,12,1,1067,1001
41,398.8599999999997,14,14,1,1063,1001
42,699.0399999999995,17,17,1,1064,1001
43,1899.4999999999993,19,19,1,64,1
44,499.0000000000002,15,15,1,1062,1001
45,899.5599999999993,19,19,1,1058,1001
46,1500.1399999999999,15,15,1,67,0
47,398.3600000000001,14,14,1,1063,1001
48,198.64000000000033,12,12,1,1069,1001
49,-101.4399999999996,9,9,1,1068,1001
50,799.4399999999994,18,18,1,1057,1001
51,599.3199999999997,16,16,1,1063,1001
52,499.17999999999984,15,15,1,1064,1001
53,98.44000000000051,11,11,1,1066,1001
54,699.3599999999994,17,17,1,1062,1001
55,999.7799999999991,20,20,1,1059,1001
56,699.2399999999996,17,17,1,1064,1001
57,498.7999999999995,15,15,1,1062,1001
58,859.0599999999995,18,18,1,1004,941
59,399.9599999999991,14,14,1,1063,1001
60,598.7399999999996,16,16,1,1061,1001
61,399.1399999999999,14,14,1,1065,1001
62,599.1399999999994,16,16,1,1061,1001
63,899.2199999999993,19,19,1,1062,1001
64,899.3599999999994,19,19,1,1058,1001
65,999.2999999999993,20,20,1,1057,1001
66,599.3599999999992,16,16,1,1059,1001
67,299.29999999999905,13,13,1,1066,1001
68,599.0599999999997,16,16,1,1059,1001
69,499.0799999999995,15,15,1,1064,1001
70,298.9200000000001,13,13,1,1064,1001
71,699.2599999999993,17,17,1,1062,1001
72,899.7599999999991,19,19,1,1058,1001
73,699.2599999999995,17,17,1,1062,1001
74,799.1799999999992,18,18,1,1063,1001
75,599.6599999999996,16,16,1,1059,1001
76,598.8999999999996,16,16,1,1065,1001
77,498.6999999999998,15,15,1,1062,1001
78,699.0799999999999,17,17,1,1060,1001
79,499.41999999999894,15,15,1,1060,1001
80,1499.7399999999996,15,15,1,67,0
81,599.2999999999993,16,16,1,1065,1001
82,599.3399999999995,16,16,1,1061,1001
83,799.1199999999997,18,18,1,1059,1001
84,598.9199999999998,16,16,1,1063,1001
85,699.7599999999993,17,17,1,1062,1001
86,398.75999999999954,14,14,1,1063,1001
