episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,241.27999999999997,24,24,2,62,0
1,251.05999999999992,25,25,2,48,0
2,251.37999999999988,25,25,2,56,0
3,241.59999999999988,24,24,2,61,0
4,210.87999999999994,21,21,2,64,0
5,231.51999999999987,23,23,2,64,0
6,241.25999999999985,24,24,2,63,0
7,251.3999999999999,25,25,2,62,0
8,189.97999999999993,21,0,0,52,0
9,170.63999999999982,17,17,1,68,0
10,231.0399999999999,23,23,2,63,0
11,230.77999999999992,23,23,1,62,0
12,231.65999999999988,23,23,3,61,0
13,230.84000000000003,23,23,2,63,0
14,211.3399999999998,21,21,2,66,0
15,220.65999999999997,22,22,1,61,0
16,241.25999999999982,24,24,2,63,0
17,210.87999999999985,21,21,2,63,0
18,241.57999999999984,24,24,3,61,0
19,230.9799999999999,23,23,2,61,0
20,240.93999999999988,24,24,1,60,0
21,241.3999999999999,24,24,2,61,0
22,251.57999999999993,25,25,2,58,0
23,220.8399999999999,22,22,1,68,0
24,251.37999999999994,25,25,2,56,0
25,251.09999999999997,25,25,2,46,0
26,231.39999999999992,23,23,2,60,0
27,241.13999999999996,24,24,3,63,0
28,241.1799999999999,24,24,2,62,0
29,221.35999999999984,22,22,1,62,0
30,241.29999999999993,24,24,2,61,0
31,240.83999999999997,24,24,2,64,0
32,231.15999999999988,23,23,2,62,0
33,180.7599999999998,18,18,1,67,0
34,241.13999999999996,24,24,1,60,0
35,231.03999999999988,23,23,2,63,0
36,180.7,20,0,0,57,0
37,230.99999999999997,23,23,1,61,0
38,251.01999999999995,25,25,1,62,0
39,241.1399999999999,24,24,1,60,0
40,251.19999999999987,25,25,1,57,0
41,240.9399999999999,24,24,1,60,0
42,241.21999999999994,24,24,2,59,0
43,221.13999999999987,22,22,1,63,0
44,230.77999999999997,23,23,1,62,0
45,210.7999999999999,21,21,1,64,0
46,210.77999999999994,21,21,1,60,0
47,231.25999999999988,23,23,2,62,0
48,231.17999999999984,23,23,2,60,0
49,231.15999999999997,23,23,2,61,0
50,220.87999999999994,22,22,3,64,0
51,241.19999999999987,24,24,2,61,0
52,231.55999999999983,23,23,3,61,0
53,210.59999999999994,21,21,2,63,0
54,231.17999999999995,23,23,3,59,0
55,231.4599999999998,23,23,1,63,0
56,241.21999999999989,24,24,2,59,0
57,220.79999999999993,22,22,1,59,0
58,231.05999999999986,23,23,3,60,0
59,251.29999999999987,25,25,2,62,0
60,241.2999999999999,24,24,2,61,0
61,220.48,22,22,1,60,0
62,221.17999999999984,22,22,2,64,0
63,241.2599999999999,24,24,1,60,0
64,231.39999999999992,23,23,2,60,0
65,220.99999999999994,22,22,3,64,0
66,211.0399999999998,21,21,2,66,0
67,239.3799999999999,24,24,2,64,2
68,240.83999999999986,24,24,1,66,0
69,251.3199999999999,25,25,2,54,0
70,241.43999999999983,24,24,2,64,0
71,200.6999999999999,20,20,1,63,0
72,241.35999999999984,24,24,2,64,0
73,231.07999999999984,23,23,1,62,0
74,231.1799999999999,23,23,2,61,0
75,250.78,25,25,2,46,0
76,200.46000000000004,20,20,2,63,0
77,231.05999999999986,23,23,2,61,0
78,210.8799999999999,21,21,2,64,0
79,231.1999999999999,23,23,1,61,0
80,241.47999999999988,24,24,2,61,0
81,251.14000000000004,25,25,2,53,0
82,211.33999999999986,21,21,1,61,0
83,251.19999999999987,25,25,1,57,0
84,241.01999999999992,24,24,2,59,0
85,251.19999999999996,25,25,2,54,0
86,210.70000000000002,21,21,1,65,0
87,231.11999999999992,23,23,3,63,0
88,241.07999999999987,24,24,2,61,0
89,231.23999999999987,23,23,2,63,0
90,240.77999999999992,24,24,2,61,0
91,230.85999999999987,23,23,1,64,0
92,251.07999999999993,25,25,3,60,0
93,231.0599999999999,23,23,2,61,0
94,221.27999999999986,22,22,3,64,0
95,230.82,23,23,2,59,0
96,220.73999999999995,22,22,2,61,0
97,211.17999999999986,21,21,3,63,0
98,251.27999999999997,25,25,2,56,0
99,231.05999999999992,23,23,2,61,0
100,231.5399999999998,23,23,1,59,0
101,221.21999999999986,22,22,2,63,0
102,241.15999999999988,24,24,2,63,0
103,221.13999999999996,22,22,2,62,0
104,230.95999999999992,23,23,2,61,0
105,251.27999999999994,25,25,2,57,0
106,231.2399999999999,23,23,3,62,0
107,241.2599999999998,24,24,2,62,0
108,241.29999999999987,24,24,2,60,0
109,231.17999999999998,23,23,1,62,0
110,251.03999999999996,25,25,1,59,0
111,241.25999999999985,24,24,2,63,0
112,241.49999999999986,24,24,3,60,0
113,231.11999999999983,23,23,1,66,0
114,230.9999999999999,23,23,1,61,0
115,231.17999999999986,23,23,2,61,0
116,231.63999999999982,23,23,3,62,0
117,251.27999999999983,25,25,1,58,0
118,231.25999999999985,23,23,2,61,0
119,220.73999999999998,22,22,1,62,0
120,220.73999999999987,22,22,2,61,0
121,230.9999999999999,23,23,1,60,0
122,231.2799999999999,23,23,2,61,0
123,251.11999999999992,25,25,1,55,0
124,210.96,21,21,3,64,0
125,241.3199999999999,24,24,2,60,0
126,251.17999999999995,25,25,2,56,0
127,220.97999999999993,22,22,2,65,0
128,241.31999999999994,24,24,2,60,0
129,241.09999999999994,24,24,2,61,0
130,251.47999999999993,25,25,3,54,0
131,241.13999999999993,24,24,2,59,0
132,241.07999999999984,24,24,1,62,0
133,241.10000000000002,24,24,2,61,0
134,220.73999999999995,22,22,2,61,0
135,251.15999999999988,25,25,1,58,0
136,221.01999999999992,22,22,1,65,0
137,251.6799999999998,25,25,3,62,0
138,231.31999999999988,23,23,1,60,0
139,241.09999999999988,24,24,2,60,0
140,200.89999999999986,20,20,2,67,0
141,240.98,24,24,2,62,0
142,231.11999999999983,23,23,1,60,0
143,210.87999999999988,21,21,2,64,0
144,211.01999999999995,21,21,1,63,0
145,241.2799999999999,24,24,1,64,0
146,210.95999999999998,21,21,2,64,0
147,241.35999999999981,24,24,1,64,0
148,221.35999999999987,22,22,2,61,0
149,251.27999999999992,25,25,2,56,0
150,230.68,23,23,2,60,0
151,241.31999999999985,24,24,1,61,0
152,231.17999999999998,23,23,2,61,0
153,230.89999999999995,23,23,1,60,0
154,220.82,22,22,2,63,0
155,241.43999999999986,24,24,2,64,0
156,221.05999999999995,22,22,1,62,0
157,241.5799999999998,24,24,2,62,0
158,200.95999999999987,20,20,1,64,0
159,251.35999999999984,25,25,2,57,0
160,230.6599999999999,23,23,1,63,0
161,241.3199999999998,24,24,1,60,0
162,200.63999999999996,20,20,2,64,0
163,241.55999999999983,24,24,2,63,0
164,231.29999999999984,23,23,2,65,0
165,221.0799999999998,22,22,2,65,0
166,221.07999999999987,22,22,2,65,0
167,220.65999999999994,22,22,2,61,0
168,221.04,22,22,2,63,0
169,240.88000000000002,24,24,2,61,0
170,241.43999999999986,24,24,2,59,0
171,149.99999999999983,15,15,1,68,0
172,210.87999999999997,21,21,2,64,0
173,230.98,23,23,2,61,0
174,210.79999999999998,21,21,2,63,0
175,251.1799999999999,25,25,3,51,0
176,190.01999999999992,19,19,2,64,0
177,241.11999999999998,24,24,2,59,0
178,231.09999999999985,23,23,1,61,0
179,240.85999999999996,24,24,2,62,0
180,210.82000000000005,21,21,1,63,0
181,241.37999999999988,24,24,1,58,0
182,221.11999999999983,22,22,3,62,0
183,200.53999999999988,20,20,2,66,0
184,200.6999999999999,20,20,1,63,0
185,241.37999999999988,24,24,2,62,0
186,240.92000000000004,24,24,3,63,0
187,231.1399999999999,23,23,1,59,0
188,241.47999999999982,24,24,2,62,0
189,220.67999999999992,22,22,1,62,0
190,230.5599999999999,23,23,1,62,0
191,230.95999999999992,23,23,2,62,0
192,251.06,25,25,2,49,0
193,200.9999999999998,20,20,2,67,0
194,241.21999999999989,24,24,2,60,0
195,241.3799999999999,24,24,2,62,0
196,221.05999999999995,22,22,1,62,0
197,241.1199999999999,24,24,2,66,0
198,251.47999999999988,25,25,3,63,0
199,241.2,24,24,2,62,0
200,220.73999999999995,22,22,2,61,0
201,241.05999999999995,24,24,2,58,0
202,230.85999999999987,23,23,2,61,0
203,251.43999999999986,25,25,2,60,0
204,162.61999999999986,18,0,0,64,0
205,190.81999999999994,19,19,1,66,0
206,241.47999999999988,24,24,2,62,0
207,251.23999999999992,25,25,2,59,0
208,241.1199999999999,24,24,1,61,0
209,241.4799999999999,24,24,3,61,0
210,221.2999999999998,22,22,1,65,0
211,241.47999999999993,24,24,2,62,0
212,221.0999999999999,22,22,2,64,0
213,251.1999999999999,25,25,1,58,0
214,200.55999999999997,20,20,2,65,0
215,241.21999999999983,24,24,1,61,0
216,200.27999999999992,20,20,2,62,0
217,220.83999999999992,22,22,1,64,0
218,230.8799999999999,23,23,2,60,0
219,220.95999999999995,22,22,2,62,0
220,230.73999999999995,23,23,2,62,0
221,251.29999999999984,25,25,2,62,0
222,220.97999999999993,22,22,3,64,0
223,241.21999999999983,24,24,1,61,0
224,241.10000000000008,24,24,3,60,0
225,189.35999999999993,21,0,0,63,0
226,221.55999999999977,22,22,2,66,0
227,210.89999999999986,21,21,1,64,0
228,221.0599999999999,22,22,1,62,0
229,230.67999999999995,23,23,1,62,0
230,231.27999999999983,23,23,2,61,0
231,240.89999999999998,24,24,2,60,0
232,241.27999999999983,24,24,2,61,0
233,251.37999999999985,25,25,2,56,0
234,241.0799999999999,24,24,1,58,0
235,220.8999999999999,22,22,1,65,0
236,231.4399999999998,23,23,2,64,0
237,251.28,25,25,2,49,0
238,251.27999999999992,25,25,2,56,0
239,210.87999999999997,21,21,1,65,0
240,220.9799999999999,22,22,2,60,0
241,241.5599999999998,24,24,2,63,0
242,210.61999999999992,21,21,3,65,0
243,221.0799999999999,22,22,1,61,0
244,220.97999999999993,22,22,1,61,0
245,251.19999999999987,25,25,1,57,0
246,210.64,21,21,1,62,0
247,230.85999999999984,23,23,2,61,0
248,150.5999999999998,15,15,2,72,0
249,220.44,22,22,1,63,0
250,231.13999999999993,23,23,1,63,0
251,221.1599999999999,22,22,2,61,0
252,241.43999999999988,24,24,1,60,0
253,231.27999999999983,23,23,1,62,0
254,241.45999999999978,24,24,2,63,0
255,210.83999999999992,21,21,2,61,0
256,221.01999999999995,22,22,2,63,0
257,220.76,22,22,2,60,0
258,241.39999999999986,24,24,2,61,0
259,240.93999999999994,24,24,1,59,0
260,221.19999999999987,22,22,2,64,0
261,241.47999999999988,24,24,2,62,0
262,221.07999999999993,22,22,3,64,0
263,241.39999999999984,24,24,2,61,0
264,251.27999999999994,25,25,2,57,0
265,221.11999999999986,22,22,1,64,0
266,241.1999999999999,24,24,1,63,0
267,230.8399999999999,23,23,2,63,0
268,241.2799999999999,24,24,2,62,0
269,241.01999999999998,24,24,2,60,0
270,231.21999999999983,23,23,3,62,0
271,230.79999999999984,23,23,1,60,0
272,250.97999999999996,25,25,2,46,0
273,220.95999999999992,22,22,2,60,0
274,251.33999999999995,25,25,2,60,0
275,251.59999999999994,25,25,3,61,0
276,231.07999999999993,23,23,1,57,0
277,190.69999999999987,19,19,1,67,0
278,251.13999999999987,25,25,2,66,0
279,251.21999999999994,25,25,1,56,0
280,240.97999999999985,24,24,2,62,0
281,241.03999999999988,24,24,2,59,0
282,251.17999999999992,25,25,1,60,0
283,251.15999999999997,25,25,3,48,0
284,230.91999999999987,23,23,3,62,0
285,211.0599999999998,21,21,2,65,0
286,240.97999999999988,24,24,2,61,0
287,241.09999999999988,24,24,2,60,0
288,230.99999999999994,23,23,2,65,0
289,241.39999999999992,24,24,2,61,0
290,221.19999999999985,22,22,2,65,0
291,221.1599999999999,22,22,2,61,0
292,250.9599999999999,25,25,1,59,0
