episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,72.98,24,24,2,62,0
1,60.900000000000034,20,20,1,64,0
2,67.3,22,22,2,64,0
3,76.14,25,25,2,50,0
4,70.26,23,23,2,62,0
5,70.38000000000001,23,23,2,61,0
6,67.42000000000002,22,22,2,63,0
7,66.94000000000001,22,22,2,61,0
8,70.15999999999998,23,23,2,67,0
9,63.52000000000003,21,21,2,62,0
10,73.24000000000002,24,24,2,64,0
11,73.6,24,24,3,65,0
12,73.24,24,24,1,60,0
13,67.08000000000003,22,22,2,60,0
14,67.06000000000003,22,22,1,62,0
15,73.32000000000002,24,24,2,60,0
16,76.00000000000001,25,25,1,55,0
17,76.34000000000002,25,25,2,60,0
18,73.08000000000001,24,24,2,61,0
19,63.74000000000003,21,21,2,67,0
20,76.64,25,25,3,59,0
21,75.76000000000003,25,25,1,51,0
22,70.06,23,23,3,61,0
23,67.30000000000001,22,22,2,63,0
24,75.94000000000003,25,25,1,55,0
25,73.39999999999999,24,24,2,61,0
26,73.04000000000002,24,24,2,60,0
27,73.53999999999999,24,24,2,59,0
28,73.18000000000002,24,24,2,62,0
29,70.12,23,23,3,62,0
30,73.32000000000001,24,24,2,60,0
31,70.28,23,23,3,60,0
32,76.16,25,25,1,60,0
33,70.2,23,23,3,64,0
34,76.22,25,25,2,61,0
35,73.26,24,24,2,63,0
36,76.53999999999999,25,25,2,60,0
37,51.760000000000005,17,17,2,67,0
38,67.35999999999999,22,22,1,62,0
39,73.18,24,24,2,63,0
40,73.55999999999999,24,24,3,62,0
41,76.72,25,25,3,61,0
42,70.30000000000001,23,23,1,61,0
43,60.95999999999999,20,20,2,64,0
44,63.72000000000003,21,21,2,63,0
45,66.90000000000003,22,22,1,60,0
46,67.27999999999997,22,22,2,66,0
47,67.30000000000001,22,22,2,64,0
48,76.16000000000001,25,25,2,49,0
49,73.28000000000002,24,24,2,62,0
50,66.94000000000003,22,22,2,61,0
51,76.1,25,25,3,50,0
52,73.08,24,24,2,61,0
53,64.02000000000001,21,21,2,68,0
54,60.58000000000003,20,20,2,63,0
55,64.15999999999998,21,21,2,65,0
56,64.16,21,21,2,65,0
57,73.19999999999999,24,24,2,62,0
58,76.44,25,25,2,59,0
59,76.24000000000001,25,25,1,61,0
60,66.86000000000001,22,22,2,61,0
61,63.98000000000002,21,21,2,64,0
62,55.059999999999974,18,18,2,67,0
63,76.52000000000001,25,25,2,61,0
64,70.06,23,23,2,63,0
65,61.359999999999985,20,20,1,65,0
66,76.68,25,25,3,62,0
67,63.78000000000003,21,21,2,64,0
68,76.22000000000001,25,25,2,54,0
69,73.14,24,24,3,63,0
70,73.38000000000001,24,24,2,63,0
71,67.06,22,22,2,61,0
72,47.80000000000001,16,16,2,68,0
73,70.41999999999999,23,23,3,63,0
74,70.52,23,23,2,64,0
75,73.58,24,24,2,62,0
76,76.14,25,25,3,48,0
77,73.46000000000001,24,24,2,63,0
78,66.84,22,22,2,61,0
79,66.9,22,22,2,64,0
80,63.8,21,21,2,68,0
81,73.58,24,24,3,61,0
82,58.12000000000002,19,19,2,66,0
83,67.10000000000001,22,22,2,63,0
84,58.10000000000001,19,19,3,65,0
85,69.98,23,23,2,61,0
86,64.34000000000002,21,21,3,65,0
87,75.66000000000003,25,25,2,38,0
88,64.32000000000001,21,21,2,62,0
89,66.91999999999999,22,22,1,64,0
90,73.38,24,24,2,62,0
91,76.06000000000002,25,25,2,57,0
92,64.55999999999999,21,21,2,65,0
93,64.46,21,21,2,66,0
94,67.12000000000002,22,22,2,63,0
95,66.74000000000002,22,22,2,62,0
96,64.08,21,21,2,64,0
97,73.28000000000002,24,24,1,58,0
98,70.46000000000001,23,23,2,62,0
99,73.38000000000002,24,24,3,60,0
100,76.32000000000004,25,25,2,61,0
101,54.08000000000002,18,18,2,66,0
102,73.47999999999999,24,24,2,62,0
103,66.64000000000003,22,22,2,62,0
104,70.08000000000001,23,23,2,61,0
105,54.560000000000024,18,18,1,69,0
106,51.760000000000005,17,17,1,67,0
107,73.40000000000002,24,24,2,62,0
108,76.34,25,25,3,57,0
109,70.46000000000001,23,23,2,62,0
110,69.92000000000002,23,23,1,61,0
111,67.1,22,22,2,65,0
112,63.78000000000002,21,21,2,65,0
113,73.44000000000003,24,24,3,63,0
114,70.08000000000001,23,23,3,65,0
115,73.3,24,24,2,61,0
116,64.34000000000002,21,21,2,66,0
117,73.42,24,24,3,64,0
118,70.36000000000001,23,23,2,62,0
119,76.48,25,25,3,55,0
120,67.22,22,22,2,63,0
121,70.36,23,23,2,62,0
122,63.620000000000026,21,21,2,62,0
123,70.42000000000002,23,23,2,65,0
124,67.10000000000002,22,22,2,64,0
125,73.28,24,24,2,62,0
126,76.21999999999998,25,25,2,59,0
127,75.98000000000002,25,25,2,55,0
128,67.22000000000001,22,22,2,64,0
129,73.02000000000001,24,24,2,60,0
130,70.42,23,23,2,65,0
131,67.30000000000003,22,22,2,64,0
132,70.60000000000001,23,23,2,60,0
133,73.33999999999999,24,24,2,60,0
134,67.14000000000001,22,22,2,62,0
135,61.080000000000005,20,20,1,64,0
136,73.46000000000002,24,24,2,63,0
137,73.24000000000001,24,24,2,59,0
138,60.78000000000001,20,20,1,65,0
139,67.25999999999999,22,22,2,62,0
140,73.16,24,24,1,59,0
141,73.30000000000001,24,24,2,61,0
142,76.58,25,25,3,62,0
143,76.3,25,25,3,51,0
144,76.19999999999999,25,25,2,53,0
145,67.00000000000001,22,22,1,66,0
146,67.20000000000002,22,22,3,63,0
147,72.96000000000001,24,24,2,63,0
148,76.61999999999999,25,25,3,60,0
149,63.94000000000002,21,21,2,66,0
150,70.00000000000003,23,23,2,59,0
151,67.02,22,22,2,63,0
152,60.60000000000004,20,20,3,67,0
153,64.27999999999999,21,21,2,64,0
154,64.03999999999999,21,21,2,66,0
155,73.24000000000001,24,24,3,63,0
156,70.36000000000003,23,23,2,67,0
157,63.94000000000001,21,21,1,67,0
158,61.539999999999985,20,20,2,65,0
159,73.18000000000002,24,24,2,61,0
160,66.62,22,22,2,64,0
161,60.480000000000004,20,20,2,69,0
162,69.94,23,23,1,59,0
163,67.18000000000002,22,22,2,65,0
164,54.24000000000001,18,18,1,63,0
165,66.98,22,22,2,65,0
166,64.06000000000002,21,21,2,65,0
167,76.28,25,25,3,52,0
168,73.22000000000001,24,24,2,60,0
169,66.94000000000003,22,22,2,62,0
170,69.97999999999999,23,23,1,62,0
171,67.24000000000001,22,22,2,62,0
172,73.28,24,24,2,62,0
173,76.34,25,25,2,60,0
174,76.16000000000003,25,25,1,60,0
175,70.26,23,23,2,67,0
176,72.88,24,24,2,62,0
177,76.46000000000001,25,25,3,64,0
178,70.04000000000002,23,23,3,61,0
179,76.38000000000002,25,25,3,62,0
180,70.06000000000002,23,23,2,62,0
181,66.92000000000002,22,22,2,64,0
182,76.20000000000002,25,25,2,53,0
183,63.92,21,21,3,66,0
184,66.84000000000002,22,22,2,62,0
185,72.96,24,24,2,63,0
186,69.62000000000002,23,23,2,64,0
187,64.22,21,21,3,66,0
188,60.8,20,20,1,64,0
189,57.82000000000003,19,19,2,66,0
190,66.58000000000001,22,22,2,66,0
191,64.14000000000001,21,21,2,65,0
192,63.86000000000001,21,21,1,61,0
193,73.18000000000002,24,24,3,66,0
194,67.26000000000002,22,22,2,61,0
195,73.29999999999998,24,24,2,62,0
196,70.53999999999998,23,23,3,62,0
197,69.84,23,23,2,64,0
198,66.96000000000004,22,22,2,61,0
199,76.32000000000001,25,25,2,60,0
200,70.28000000000002,23,23,2,60,0
201,69.96000000000002,23,23,2,62,0
202,61.34,20,20,2,65,0
203,70.26000000000002,23,23,2,62,0
204,73.53999999999999,24,24,3,63,0
205,70.46000000000001,23,23,2,62,0
206,75.96000000000001,25,25,3,46,0
207,73.52,24,24,1,62,0
208,67.12,22,22,2,63,0
209,76.14,25,25,2,58,0
210,73.33999999999999,24,24,2,59,0
211,69.80000000000004,23,23,2,59,0
212,61.140000000000015,20,20,2,65,0
213,66.96000000000001,22,22,2,61,0
214,70.64,23,23,2,63,0
215,54.68,18,18,2,66,0
216,64.04000000000002,21,21,3,66,0
217,60.919999999999995,20,20,2,66,0
218,76.64,25,25,3,59,0
219,73.26000000000002,24,24,2,63,0
220,63.93999999999999,21,21,2,67,0
221,73.48000000000002,24,24,3,61,0
222,69.98,23,23,2,61,0
223,66.88000000000002,22,22,2,65,0
224,73.5,24,24,2,61,0
225,76.32,25,25,3,59,0
226,75.80000000000001,25,25,2,45,0
227,76.42,25,25,3,60,0
228,64.14,21,21,2,61,0
229,73.4,24,24,2,61,0
230,76.30000000000003,25,25,2,54,0
231,58.02000000000003,19,19,2,65,0
232,69.80000000000004,23,23,1,60,0
233,76.44000000000001,25,25,3,56,0
234,54.38000000000004,18,18,1,67,0
235,7.84,4,0,0,7,0
