episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,23.260000000000005,22,22,2,60,0
1,20.02000000000001,19,19,2,65,0
2,18.020000000000024,17,17,2,68,0
3,19.880000000000003,19,19,1,69,0
4,22.020000000000017,21,21,2,62,0
5,21.160000000000018,20,20,1,65,0
6,23.060000000000006,22,22,2,61,0
7,23.060000000000006,22,22,2,61,0
8,19.940000000000005,19,19,1,66,0
9,24.240000000000023,23,23,1,64,0
10,18.720000000000027,18,18,1,70,0
11,20.860000000000003,20,20,2,65,0
12,20.94000000000001,20,20,1,66,0
13,19.60000000000001,19,19,1,68,0
14,20.120000000000015,19,19,2,65,0
15,20.840000000000003,20,20,1,61,0
16,18.780000000000012,18,18,2,65,0
17,23.34000000000001,22,22,3,61,0
18,21.420000000000016,20,20,2,67,0
19,20.020000000000007,19,19,2,65,0
20,25.280000000000015,24,24,2,62,0
21,20.060000000000002,19,19,2,68,0
22,19.98000000000001,19,19,1,63,0
23,21.800000000000004,21,21,2,63,0
24,23.36000000000001,22,22,2,61,0
25,23.220000000000002,22,22,2,63,0
26,23.020000000000003,22,22,1,59,0
27,19.500000000000007,19,19,1,62,0
28,20.720000000000006,20,20,1,62,0
29,20.70000000000001,20,20,2,62,0
30,23.12000000000001,22,22,2,63,0
31,22.940000000000012,22,22,2,61,0
32,19.96000000000001,19,19,3,67,0
33,18.380000000000003,18,18,2,66,0
34,19.759999999999998,19,19,1,64,0
35,21.98000000000002,21,21,1,66,0
36,22.260000000000012,21,21,1,66,0
37,22.860000000000003,22,22,2,61,0
38,20.320000000000007,20,20,1,62,0
39,24.480000000000018,23,23,3,65,0
40,22.420000000000012,21,21,2,62,0
41,18.660000000000018,18,18,1,68,0
42,22.100000000000012,21,21,2,63,0
43,21.040000000000006,20,20,2,65,0
44,24.260000000000012,23,23,2,62,0
45,23.16000000000001,22,22,2,61,0
46,20.280000000000005,19,19,1,64,0
47,19.86000000000001,19,19,2,63,0
48,23.860000000000003,23,23,2,62,0
49,22.280000000000012,21,21,2,63,0
50,21.20000000000001,20,20,2,62,0
51,23.260000000000016,22,22,1,62,0
52,20.180000000000003,19,19,1,64,0
53,23.20000000000001,22,22,2,64,0
54,19.840000000000014,19,19,1,66,0
55,21.640000000000008,21,21,1,62,0
56,19.72000000000002,19,19,1,66,0
57,23.100000000000012,22,22,2,64,0
58,22.860000000000014,22,22,1,61,0
59,23.160000000000014,22,22,2,61,0
60,23.14000000000001,22,22,2,63,0
61,19.480000000000008,19,19,1,63,0
62,22.00000000000001,21,21,1,64,0
63,17.56000000000001,17,17,1,67,0
64,21.780000000000005,21,21,1,66,0
65,17.620000000000005,17,17,2,68,0
66,19.680000000000007,19,19,1,62,0
67,23.18000000000001,22,22,1,61,0
68,21.94000000000002,21,21,2,66,0
69,25.440000000000012,24,24,3,63,0
70,22.440000000000015,22,22,1,63,0
71,19.98000000000001,19,19,1,63,0
72,20.900000000000002,20,20,1,64,0
73,20.900000000000006,20,20,1,63,0
74,19.380000000000013,19,19,1,68,0
75,22.18000000000001,21,21,1,65,0
76,17.92,17,17,1,64,0
77,24.60000000000002,23,23,3,64,0
78,22.460000000000015,21,21,2,65,0
79,24.080000000000013,23,23,2,61,0
80,24.440000000000015,23,23,2,63,0
81,18.760000000000005,18,18,1,63,0
82,21.96000000000001,21,21,2,65,0
83,20.900000000000002,20,20,1,63,0
84,24.12000000000001,23,23,1,59,0
85,22.92,22,22,2,63,0
86,21.000000000000004,20,20,1,63,0
87,18.86000000000001,18,18,1,68,0
88,16.080000000000005,16,16,1,65,0
89,20.08000000000001,19,19,1,63,0
90,18.78000000000002,18,18,2,66,0
91,24.240000000000006,23,23,2,63,0
