episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,76.35999999999999,25,25,2,59,0
1,76.46000000000002,25,25,2,59,0
2,73.26000000000003,24,24,1,59,0
3,64.04000000000003,21,21,1,62,0
4,66.92000000000002,22,22,1,64,0
5,73.18,24,24,2,62,0
6,76.52,25,25,3,52,0
7,64.16000000000004,21,21,1,62,0
8,64.1,21,21,1,64,0
9,73.00000000000001,24,24,1,62,0
10,70.06000000000002,23,23,2,62,0
11,70.16,23,23,2,63,0
12,76.4,25,25,2,56,0
13,51.60000000000001,17,17,1,64,0
14,67.12000000000002,22,22,1,64,0
15,75.80000000000003,25,25,2,54,0
16,76.26000000000002,25,25,1,59,0
17,76.46000000000001,25,25,3,55,0
18,76.08,25,25,3,62,0
19,76.12000000000002,25,25,1,54,0
20,66.88000000000002,22,22,3,64,0
21,73.02000000000002,24,24,1,62,0
22,73.14000000000001,24,24,1,60,0
23,69.92,23,23,1,65,0
24,70.12000000000002,23,23,1,59,0
25,64.05999999999999,21,21,1,66,0
26,63.58000000000002,21,21,1,60,0
27,76.16,25,25,2,56,0
28,67.54,22,22,2,63,0
29,76.20000000000002,25,25,2,61,0
30,69.88000000000004,23,23,2,60,0
31,48.81999999999999,16,16,1,69,0
32,76.38000000000001,25,25,2,57,0
33,76.14,25,25,2,60,0
34,64.18,21,21,1,65,0
35,70.00000000000003,23,23,1,61,0
36,73.39999999999999,24,24,2,67,0
37,66.72000000000003,22,22,1,63,0
38,70.19999999999999,23,23,3,63,0
39,76.48,25,25,2,63,0
40,61.12000000000002,20,20,1,62,0
41,76.44000000000001,25,25,2,59,0
42,70.34000000000003,23,23,1,64,0
43,76.4,25,25,2,55,0
44,73.4,24,24,1,62,0
45,73.26,24,24,2,62,0
46,76.10000000000001,25,25,2,53,0
47,76.18000000000002,25,25,3,52,0
48,64.30000000000004,21,21,1,63,0
49,70.02000000000002,23,23,1,60,0
50,67.22000000000001,22,22,1,63,0
51,69.92000000000004,23,23,1,60,0
52,73.26,24,24,1,59,0
53,69.92000000000002,23,23,2,64,0
54,73.44000000000001,24,24,2,58,0
55,73.36,24,24,2,63,0
56,76.08000000000001,25,25,3,54,0
57,76.28000000000002,25,25,2,57,0
58,69.76,23,23,1,63,0
59,73.22,24,24,1,62,0
60,57.54000000000001,19,19,1,65,0
61,60.76000000000001,20,20,1,66,0
62,67.26,22,22,1,61,0
63,64.24000000000002,21,21,1,62,0
64,73.39999999999999,24,24,2,61,0
65,70.06000000000003,23,23,1,63,0
66,76.32000000000001,25,25,2,60,0
67,76.44000000000001,25,25,2,59,0
68,67.38,22,22,2,65,0
69,73.10000000000001,24,24,2,60,0
70,76.12000000000002,25,25,2,45,0
71,76.33999999999999,25,25,2,60,0
72,60.66000000000002,20,20,2,64,0
73,73.14000000000003,24,24,2,58,0
74,70.06,23,23,1,63,0
75,75.94000000000003,25,25,1,52,0
76,67.24000000000001,22,22,1,62,0
77,63.66000000000003,21,21,1,61,0
78,69.76000000000002,23,23,1,63,0
79,73.40000000000002,24,24,2,62,0
80,70.06000000000002,23,23,1,64,0
81,70.42,23,23,1,60,0
82,75.86000000000001,25,25,2,48,0
83,66.72000000000003,22,22,2,63,0
84,70.06000000000002,23,23,2,62,0
85,73.64,24,24,2,59,0
86,73.32,24,24,2,60,0
87,64.18,21,21,1,65,0
88,76.65999999999998,25,25,2,60,0
89,67.32,22,22,1,65,0
90,76.20000000000003,25,25,2,61,0
91,70.02000000000002,23,23,1,65,0
92,66.80000000000004,22,22,3,63,0
93,73.00000000000003,24,24,1,62,0
94,66.64000000000001,22,22,1,63,0
95,73.29999999999998,24,24,3,66,0
96,76.14,25,25,2,51,0
97,76.06,25,25,3,56,0
98,76.00000000000001,25,25,2,53,0
99,66.68000000000002,22,22,1,61,0
100,60.640000000000036,20,20,1,61,0
101,70.34000000000002,23,23,1,59,0
102,60.86000000000002,20,20,1,65,0
