episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,3,3,3,1,83,0
1,2,2,2,1,83,0
2,6,6,6,1,79,0
3,4,4,4,1,81,0
4,2,2,2,1,84,0
5,3,3,3,1,81,0
6,5,5,5,1,81,0
7,7,7,7,1,79,0
8,3,3,3,1,82,0
9,6,6,6,1,78,0
10,2,2,2,1,83,0
11,3,3,3,1,82,0
12,2,2,2,1,83,0
13,4,4,4,1,82,0
14,8,8,8,1,77,0
15,2,2,2,1,83,0
16,1,1,1,1,84,0
17,3,3,3,1,82,0
18,2,2,2,1,83,0
19,6,6,6,2,80,0
20,2,2,2,1,84,0
21,4,4,4,1,81,0
22,4,4,4,1,81,0
23,5,5,5,1,80,0
24,3,3,3,1,82,0
25,6,6,6,1,80,0
26,8,8,8,1,76,0
27,4,4,4,1,81,0
28,1,1,1,1,84,0
29,5,5,5,1,80,0
30,2,2,2,1,84,0
31,4,4,4,1,80,0
32,6,6,6,1,79,0
33,6,6,6,1,80,0
34,1,1,1,1,84,0
35,4,4,4,1,80,0
36,7,7,7,1,77,0
37,4,4,4,1,82,0
38,6,6,6,1,79,0
39,6,6,6,1,79,0
40,4,4,4,1,81,0
41,3,3,3,1,82,0
42,4,4,4,1,81,0
43,1,1,1,1,86,0
44,2,2,2,1,83,0
45,3,3,3,1,81,0
46,4,4,4,1,81,0
47,3,3,3,1,83,0
48,2,2,2,1,83,0
49,3,3,3,1,83,0
50,2,2,2,1,83,0
51,6,6,6,1,79,0
52,4,4,4,1,81,0
53,5,5,5,1,79,0
54,4,4,4,1,82,0
55,2,2,2,1,83,0
56,9,9,9,2,77,0
57,6,6,6,1,78,0
58,2,2,2,1,83,0
59,5,5,5,1,80,0
60,4,4,4,1,81,0
61,2,2,2,1,84,0
62,2,2,2,1,83,0
63,4,4,4,1,81,0
64,4,4,4,1,81,0
65,3,3,3,1,83,0
66,5,5,5,1,79,0
67,7,7,7,1,77,0
68,1,1,1,1,84,0
69,3,3,3,1,82,0
70,3,3,3,1,82,0
71,2,2,2,1,83,0
72,1,1,1,1,84,0
73,2,2,2,1,83,0
74,3,3,3,1,81,0
75,6,6,6,1,78,0
76,4,4,4,1,81,0
77,3,3,3,1,82,0
78,3,3,3,1,82,0
79,5,5,5,1,80,0
80,5,5,5,1,80,0
81,3,3,3,1,84,0
82,5,5,5,1,80,0
83,4,4,4,1,82,0
84,5,5,5,1,80,0
85,4,4,4,1,80,0
86,3,3,3,1,82,0
87,2,2,2,1,83,0
88,4,4,4,1,81,0
89,2,2,2,1,83,0
90,2,2,2,1,83,0
91,2,2,2,1,82,0
92,3,3,3,1,82,0
93,5,5,5,1,80,0
94,4,4,4,1,82,0
95,3,3,3,1,82,0
96,2,2,2,1,84,0
97,5,5,5,1,80,0
98,6,6,6,1,78,0
99,4,4,4,1,80,0
