episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,4,4,4,1,81,0
1,3,3,3,1,82,0
2,6,6,6,1,79,0
3,5,5,5,1,80,0
4,7,7,7,1,78,0
5,4,4,4,1,82,0
6,3,3,3,1,82,0
7,5,5,5,1,81,0
8,5,5,5,1,79,0
9,5,5,5,1,80,0
10,7,7,7,1,78,0
11,3,3,3,1,83,0
12,3,3,3,1,83,0
13,7,7,7,1,79,0
14,4,4,4,1,81,0
15,6,6,6,1,80,0
16,6,6,6,1,79,0
17,4,4,4,1,82,0
18,5,5,5,1,80,0
19,4,4,4,1,82,0
20,6,6,6,1,80,0
21,4,4,4,1,81,0
22,5,5,5,1,81,0
23,2,2,2,1,84,0
24,4,4,4,1,82,0
25,4,4,4,1,82,0
26,5,5,5,1,80,0
27,4,4,4,1,81,0
28,3,3,3,1,83,0
29,3,3,3,1,82,0
30,6,6,6,1,79,0
31,7,7,7,1,79,0
32,3,3,3,1,83,0
33,6,6,6,1,79,0
34,3,3,3,1,82,0
35,3,3,3,1,82,0
36,5,5,5,1,80,0
37,8,8,8,1,77,0
38,5,5,5,1,81,0
39,4,4,4,1,81,0
40,5,5,5,1,80,0
41,5,5,5,1,80,0
42,5,5,5,1,80,0
43,3,3,3,1,83,0
44,4,4,4,1,82,0
45,5,5,5,1,81,0
46,3,3,3,1,82,0
47,6,6,6,1,79,0
48,7,7,7,1,79,0
49,4,4,4,1,82,0
50,6,6,6,1,79,0
51,6,6,6,1,79,0
52,4,4,4,1,81,0
53,4,4,4,1,82,0
54,5,5,5,1,80,0
55,5,5,5,1,81,0
56,7,7,7,1,78,0
57,6,6,6,1,79,0
58,2,2,2,1,83,0
59,4,4,4,1,81,0
60,6,6,6,1,80,0
61,5,5,5,1,79,0
62,8,8,8,1,78,0
63,8,8,8,1,76,0
64,4,4,4,1,82,0
65,4,4,4,1,81,0
66,3,3,3,1,83,0
67,6,6,6,1,79,0
68,4,4,4,1,82,0
69,3,3,3,1,82,0
70,5,5,5,1,80,0
71,3,3,3,1,83,0
72,4,4,4,1,82,0
73,5,5,5,1,80,0
74,4,4,4,1,82,0
75,10,10,10,1,74,0
76,3,3,3,1,82,0
77,3,3,3,1,83,0
78,6,6,6,1,79,0
79,3,3,3,1,83,0
80,4,4,4,1,81,0
81,5,5,5,1,81,0
82,7,7,7,1,78,0
83,3,3,3,1,83,0
84,4,4,4,1,82,0
85,3,3,3,1,82,0
86,3,3,3,1,82,0
87,5,5,5,1,81,0
88,3,3,3,1,82,0
89,4,4,4,1,81,0
90,5,5,5,1,80,0
91,5,5,5,1,80,0
92,9,9,9,1,76,0
93,5,5,5,1,79,0
94,5,5,5,1,79,0
95,3,3,3,1,82,0
96,6,6,6,1,78,0
97,4,4,4,1,81,0
98,7,7,7,1,79,0
99,8,8,8,1,77,0
