episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,5.400000000000005,7,7,1,78,0
1,2.250000000000006,4,4,1,80,0
2,2.250000000000006,4,4,1,81,0
3,3.300000000000006,5,5,1,79,0
4,3.300000000000005,5,5,1,79,0
5,1.200000000000002,3,3,1,82,0
6,3.300000000000005,5,5,1,81,0
7,3.300000000000006,5,5,1,79,0
8,2.250000000000006,4,4,1,81,0
9,1.2000000000000028,3,3,1,82,0
10,3.300000000000005,5,5,1,79,0
11,2.250000000000006,4,4,1,81,0
12,2.250000000000005,4,4,1,79,0
13,5.350000000000005,7,7,2,78,0
14,4.350000000000006,6,6,1,79,0
15,0.1499999999999988,2,2,1,82,0
16,1.2000000000000028,3,3,1,82,0
17,2.250000000000006,4,4,1,80,0
18,2.250000000000006,4,4,1,81,0
19,6.400000000000006,8,8,2,77,0
20,3.300000000000005,5,5,1,80,0
21,2.2500000000000058,4,4,1,81,0
22,1.200000000000001,3,3,1,82,0
23,1.2000000000000028,3,3,1,82,0
24,3.3000000000000034,5,5,1,79,0
25,2.250000000000006,4,4,1,81,0
26,1.2000000000000028,3,3,1,81,0
27,1.200000000000002,3,3,1,80,0
28,3.300000000000006,5,5,1,80,0
29,3.300000000000006,5,5,1,79,0
30,2.2500000000000053,4,4,1,79,0
31,4.350000000000006,6,6,1,78,0
32,2.250000000000006,4,4,1,80,0
33,-0.30000000000000004,2,0,0,22,0
34,3.300000000000006,5,5,1,78,0
35,1.2000000000000028,3,3,1,82,0
36,4.350000000000006,6,6,1,78,0
37,2.2500000000000053,4,4,1,80,0
38,0.1499999999999988,2,2,1,83,0
39,3.300000000000005,5,5,1,80,0
40,2.250000000000006,4,4,1,81,0
41,-0.29999999999999893,3,0,0,24,0
42,1.2000000000000028,3,3,1,83,0
43,3.300000000000006,5,5,1,79,0
44,2.250000000000006,4,4,1,80,0
45,-0.10000000000000009,2,0,0,14,0
46,1.200000000000002,3,3,1,82,0
47,2.250000000000006,4,4,1,80,0
48,2.2500000000000058,4,4,1,80,0
49,3.300000000000006,5,5,1,79,0
50,0.1499999999999988,2,2,1,83,0
51,3.300000000000006,5,5,1,80,0
52,2.250000000000006,4,4,1,81,0
53,4.350000000000005,6,6,1,79,0
54,1.2000000000000028,3,3,1,82,0
55,2.2500000000000053,4,4,1,80,0
56,1.2000000000000006,3,3,1,82,0
57,1.200000000000002,3,3,1,82,0
58,0.0,2,0,0,11,0
59,4.350000000000005,6,6,1,78,0
60,3.3000000000000043,5,5,1,79,0
61,3.350000000000006,5,5,1,79,0
62,2.2500000000000058,4,4,1,80,0
63,-0.2999999999999998,3,0,0,23,0
64,3.300000000000006,5,5,1,80,0
65,-0.9000000000000007,1,1,1,84,0
66,3.300000000000005,5,5,1,80,0
67,1.2000000000000028,3,3,1,81,0
68,2.250000000000006,4,4,1,81,0
69,1.2000000000000028,3,3,1,82,0
70,1.200000000000002,3,3,1,82,0
71,1.200000000000002,3,3,1,82,0
72,1.2000000000000028,3,3,1,81,0
73,1.2000000000000015,3,3,1,82,0
74,1.2000000000000028,3,3,1,81,0
75,1.2000000000000028,3,3,1,81,0
76,3.300000000000006,5,5,1,79,0
77,2.250000000000006,4,4,1,79,0
78,2.2500000000000053,4,4,1,81,0
79,1.2000000000000024,3,3,1,82,0
80,1.200000000000002,3,3,1,81,0
81,0.1499999999999988,2,2,1,83,0
82,2.2500000000000053,4,4,1,80,0
83,4.350000000000006,6,6,1,79,0
84,2.2500000000000058,4,4,1,81,0
85,1.200000000000001,3,3,1,82,0
86,1.200000000000002,3,3,1,82,0
87,5.400000000000006,7,7,1,78,0
88,3.300000000000005,5,5,1,80,0
89,4.400000000000006,6,6,1,78,0
90,0.1499999999999988,2,2,1,84,0
91,4.350000000000006,6,6,1,79,0
92,-0.6000000000000001,2,0,0,33,0
93,2.250000000000006,4,4,1,80,0
94,1.200000000000002,3,3,1,82,0
95,5.350000000000006,7,7,2,77,0
96,-0.04999999999999982,3,0,0,13,0
97,3.3000000000000016,5,5,1,79,0
98,1.150000000000002,3,3,1,82,0
99,2.2500000000000027,4,4,1,80,0
