episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,5,5,5,2,80,0
1,5,5,5,2,79,0
2,5,5,5,2,79,0
3,5,5,5,2,79,0
4,5,5,5,2,79,0
5,5,5,5,2,79,0
6,5,5,5,2,80,0
7,6,6,6,2,79,0
8,5,5,5,3,79,0
9,5,5,5,2,80,0
10,5,5,5,2,78,0
11,5,5,5,2,80,0
12,6,6,6,2,79,0
13,5,5,5,2,79,0
14,5,5,5,2,78,0
15,5,5,5,2,79,0
16,5,5,5,2,79,0
17,5,5,5,2,79,0
18,5,5,5,2,79,0
19,6,6,6,3,78,0
20,5,5,5,2,79,0
21,5,5,5,2,78,0
22,5,5,5,1,78,0
23,5,5,5,2,80,0
24,5,5,5,3,80,0
25,6,6,6,2,78,0
26,5,5,5,2,80,0
27,5,5,5,2,80,0
28,6,6,6,3,79,0
29,5,5,5,2,79,0
30,5,5,5,2,80,0
31,0,4,0,0,61,0
32,5,5,5,2,78,0
33,5,5,5,2,79,0
34,5,5,5,2,80,0
35,5,5,5,2,79,0
36,5,5,5,2,79,0
37,0,5,0,0,60,0
38,5,5,5,2,80,0
39,5,5,5,2,79,0
40,5,5,5,2,80,0
41,5,5,5,2,79,0
42,5,5,5,2,79,0
43,6,6,6,3,79,0
44,5,5,5,2,79,0
45,5,5,5,2,78,0
46,5,5,5,2,80,0
47,7,7,7,1,76,0
48,5,5,5,2,79,0
49,4,4,4,1,79,0
50,5,5,5,1,78,0
51,5,5,5,2,79,0
52,5,5,5,2,79,0
53,5,5,5,2,79,0
54,4,4,4,1,80,0
55,5,5,5,2,79,0
56,5,5,5,2,79,0
57,5,5,5,2,79,0
58,5,5,5,2,79,0
59,5,5,5,2,79,0
60,5,5,5,2,80,0
61,5,5,5,2,80,0
62,5,5,5,2,79,0
63,5,5,5,2,78,0
64,5,5,5,2,80,0
65,6,6,6,3,78,0
66,5,5,5,2,79,0
67,5,5,5,2,78,0
68,5,5,5,1,79,0
69,7,7,7,1,77,0
70,5,5,5,2,79,0
71,5,5,5,2,79,0
72,5,5,5,2,78,0
73,5,5,5,2,79,0
74,7,7,7,3,77,0
75,5,5,5,1,78,0
76,5,5,5,2,79,0
77,5,5,5,2,80,0
78,5,5,5,3,81,0
79,5,5,5,3,81,0
80,5,5,5,2,80,0
81,5,5,5,2,78,0
82,5,5,5,2,79,0
83,6,6,6,3,78,0
84,5,5,5,2,79,0
85,4,4,4,1,80,0
86,5,5,5,2,79,0
87,5,5,5,2,78,0
88,6,6,6,2,78,0
89,5,5,5,2,80,0
90,5,5,5,2,78,0
91,5,5,5,3,79,0
92,5,5,5,2,80,0
93,5,5,5,2,80,0
94,5,5,5,2,79,0
95,5,5,5,2,79,0
96,5,5,5,2,81,0
97,5,5,5,3,79,0
98,5,5,5,2,80,0
99,5,5,5,2,79,0
