episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,7,7,7,1,78,0
1,6,6,6,2,79,0
2,4,4,4,1,80,0
3,7,7,7,1,77,0
4,5,5,5,1,77,0
5,6,6,6,1,77,0
6,4,4,4,1,80,0
7,5,5,5,1,80,0
8,5,5,5,1,80,0
9,8,8,8,1,75,0
10,4,4,4,1,80,0
11,6,6,6,1,77,0
12,3,3,3,1,81,0
13,5,5,5,1,79,0
14,3,3,3,1,81,0
15,9,9,9,1,76,0
16,3,3,3,1,82,0
17,6,6,6,2,78,0
18,3,3,3,1,80,0
19,8,8,8,1,76,0
20,8,8,8,1,76,0
21,5,5,5,1,79,0
22,7,7,7,1,77,0
23,6,6,6,1,78,0
24,3,3,3,1,82,0
25,12,12,12,1,72,0
26,3,3,3,1,80,0
27,2,2,2,1,82,0
28,5,5,5,1,80,0
29,5,5,5,1,79,0
30,3,3,3,1,81,0
31,3,3,3,1,81,0
32,5,5,5,1,78,0
33,5,5,5,1,80,0
34,2,2,2,1,83,0
35,5,5,5,1,80,0
36,5,5,5,1,80,0
37,3,3,3,1,80,0
38,4,4,4,1,80,0
39,8,8,8,1,76,0
40,1,1,1,1,83,0
41,6,6,6,1,78,0
42,7,7,7,1,77,0
43,3,3,3,1,81,0
44,3,3,3,1,81,0
45,3,3,3,1,81,0
46,4,4,4,1,80,0
47,4,4,4,1,81,0
48,2,2,2,1,82,0
49,4,4,4,1,80,0
50,7,7,7,1,78,0
51,5,5,5,1,79,0
52,7,7,7,1,78,0
53,3,3,3,1,81,0
54,5,5,5,1,79,0
55,6,6,6,1,77,0
56,7,7,7,1,77,0
57,5,5,5,1,79,0
58,7,7,7,1,76,0
59,4,4,4,1,80,0
60,8,8,8,1,77,0
61,4,4,4,1,80,0
62,6,6,6,1,78,0
63,6,6,6,1,77,0
64,5,5,5,1,79,0
65,3,3,3,1,81,0
66,3,3,3,1,80,0
67,3,3,3,1,81,0
68,5,5,5,1,79,0
69,8,8,8,1,76,0
70,5,5,5,1,79,0
71,6,6,6,1,78,0
72,4,4,4,1,79,0
73,4,4,4,1,80,0
74,4,4,4,1,80,0
75,5,5,5,1,79,0
76,4,4,4,1,80,0
77,3,3,3,1,80,0
78,9,9,9,1,74,0
79,4,4,4,1,80,0
80,5,5,5,2,80,0
81,3,3,3,1,80,0
82,4,4,4,1,82,0
83,8,8,8,1,76,0
84,3,3,3,1,81,0
85,4,4,4,1,81,0
86,4,4,4,1,79,0
87,3,3,3,1,81,0
88,5,5,5,1,79,0
89,5,5,5,1,77,0
90,4,4,4,1,79,0
91,4,4,4,1,80,0
92,6,6,6,1,79,0
93,4,4,4,1,80,0
94,6,6,6,1,78,0
95,6,6,6,1,78,0
96,6,6,6,1,78,0
97,5,5,5,1,78,0
98,4,4,4,1,79,0
99,6,6,6,1,78,0
