episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,73.14,24,24,1,60,0
1,69.86000000000003,23,23,1,63,0
2,67.34000000000002,22,22,3,61,0
3,60.760000000000026,20,20,1,60,0
4,57.66000000000002,19,19,2,63,0
5,57.92000000000001,19,19,1,66,0
6,57.559999999999995,19,19,1,65,0
7,73.22000000000001,24,24,3,58,0
8,66.76,22,22,1,62,0
9,32.27999999999999,16,0,0,56,0
10,26.200000000000017,13,0,0,37,0
11,60.82000000000001,20,20,3,65,0
12,51.35999999999998,17,17,1,67,0
13,67.02000000000001,22,22,1,59,0
14,70.14,23,23,1,60,0
15,70.0,23,23,1,61,0
16,41.0,20,0,0,64,0
17,48.12,16,16,2,67,0
18,73.24000000000004,24,24,2,59,0
19,26.34000000000001,13,0,0,43,0
20,60.580000000000005,20,20,1,64,0
21,73.5,24,24,2,61,0
22,70.36000000000003,23,23,2,62,0
23,38.66,19,0,0,56,0
24,64.10000000000002,21,21,2,63,0
25,60.580000000000034,20,20,2,63,0
26,66.74000000000001,22,22,2,62,0
27,66.88000000000001,22,22,1,61,0
28,67.2,22,22,1,61,0
29,70.36000000000001,23,23,2,63,0
30,60.999999999999986,20,20,1,62,0
31,66.84000000000002,22,22,1,63,0
32,64.04,21,21,2,62,0
33,67.16000000000003,22,22,1,62,0
34,57.38000000000002,19,19,1,63,0
35,64.0,21,21,2,63,0
36,60.520000000000024,20,20,1,62,0
37,57.96000000000001,19,19,1,64,0
38,63.98000000000002,21,21,1,61,0
39,60.920000000000016,20,20,1,63,0
40,63.94000000000002,21,21,1,62,0
41,73.16,24,24,2,58,0
42,60.82000000000001,20,20,1,62,0
43,70.24000000000001,23,23,2,64,0
44,63.84,21,21,1,62,0
45,72.86,24,24,1,60,0
46,64.00000000000003,21,21,2,64,0
47,51.300000000000004,17,17,1,66,0
48,48.899999999999984,16,16,2,68,0
49,70.0,23,23,1,61,0
