episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,1549.0799999999992,16,16,1,116,51
1,1286.9199999999994,13,0,0,66,0
2,1286.5400000000002,13,0,0,64,0
3,1088.1800000000003,11,0,0,64,0
4,899.4000000000003,9,9,1,72,0
5,398.3799999999999,14,14,1,1061,1001
6,1385.3800000000003,14,0,0,63,0
7,884.5999999999996,17,0,0,858,798
8,1484.0800000000002,15,0,0,67,1
9,1399.44,14,14,1,71,0
10,1398.6999999999998,14,14,1,69,1
11,98.2800000000002,11,11,1,1062,1001
12,199.0600000000004,12,12,1,1067,1001
13,498.9000000000003,15,15,1,1062,1001
14,1194.6199999999997,12,12,1,73,5
15,1286.7399999999998,13,0,0,64,0
16,1499.3400000000001,15,15,1,66,0
17,298.68000000000006,13,13,1,1068,1001
18,1187.8600000000001,12,0,0,68,0
19,799.6799999999992,18,18,1,1063,1001
20,1499.3399999999995,15,15,1,66,0
21,1286.66,13,0,0,62,0
22,1088.7599999999998,11,0,0,45,0
23,398.7199999999998,14,14,1,1067,1001
24,1484.54,15,0,0,49,0
25,499.17999999999984,15,15,1,1064,1001
26,1391.3999999999999,14,14,1,76,9
27,1399.3999999999999,14,14,1,67,0
28,593.58,6,0,0,28,0
29,1088.92,11,0,0,39,0
30,1484.9399999999998,15,0,0,59,0
31,1286.18,13,0,0,60,0
32,499.3999999999994,15,15,1,1062,1001
33,-101.57999999999959,9,9,1,1072,1001
34,1199.3199999999995,12,12,1,69,0
35,608.14,14,0,0,844,777
36,1598.6799999999998,16,16,1,66,1
37,692.3400000000003,7,0,0,55,0
38,98.6400000000001,11,11,1,1066,1001
39,692.2400000000001,7,0,0,45,0
40,398.5599999999996,14,14,1,1063,1001
41,989.2600000000001,10,0,0,63,0
42,1699.8199999999995,17,17,1,65,0
43,1187.8999999999999,12,0,0,64,0
44,1286.48,13,0,0,39,0
45,1385.8999999999999,14,0,0,60,0
46,1088.5400000000004,11,0,0,68,0
47,1399.2999999999997,14,14,1,67,0
48,1087.94,11,0,0,69,1
49,1386.1799999999996,14,0,0,62,0
