episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,23.040000000000003,22,22,3,61,0
1,20.7,20,20,1,64,0
2,19.82000000000001,19,19,1,61,0
3,16.720000000000002,16,16,1,69,0
4,23.260000000000016,22,22,2,61,0
5,21.96000000000001,21,21,1,61,0
6,19.140000000000008,18,18,3,67,0
7,22.080000000000005,21,21,1,60,0
8,18.440000000000005,18,18,1,64,0
9,25.180000000000014,24,24,1,58,0
10,23.400000000000016,22,22,3,63,0
11,18.340000000000007,18,18,1,64,0
12,23.420000000000016,22,22,3,62,0
13,16.94,17,17,2,67,0
14,23.240000000000016,22,22,1,62,0
15,18.820000000000004,18,18,2,64,0
16,23.08000000000001,22,22,2,60,0
17,25.12000000000001,24,24,2,60,0
18,25.900000000000006,25,25,1,57,0
19,20.700000000000006,20,20,3,66,0
20,17.120000000000008,17,17,1,64,0
21,17.240000000000006,17,17,3,67,0
22,16.560000000000013,16,16,3,69,0
23,20.78000000000001,20,20,2,63,0
24,21.040000000000003,20,20,1,61,0
25,20.140000000000004,19,19,3,63,0
26,19.600000000000023,18,18,2,65,0
27,20.78000000000001,20,20,2,64,0
28,21.420000000000016,20,20,2,65,0
29,17.560000000000002,17,17,2,66,0
30,17.64000000000001,17,17,2,66,0
31,23.180000000000007,22,22,2,61,0
32,19.500000000000014,19,19,2,66,0
33,23.88000000000001,23,23,2,61,0
34,20.82,20,20,3,65,0
35,21.98000000000001,21,21,3,62,0
36,22.040000000000003,21,21,1,62,0
37,19.04000000000001,19,19,2,64,0
38,21.42,21,21,1,63,0
39,23.200000000000014,22,22,2,64,0
40,22.58000000000001,21,21,3,63,0
41,22.06,21,21,3,65,0
42,25.440000000000015,24,24,3,63,0
43,22.66000000000002,21,21,3,64,0
44,17.32000000000001,17,17,2,68,0
45,20.700000000000017,20,20,1,63,0
46,21.98000000000001,21,21,2,64,0
47,23.28000000000002,22,22,3,64,0
48,17.800000000000004,17,17,1,65,0
49,22.36,21,21,3,65,0
