episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,55.039999999999985,18,18,1,64,0
1,51.94,17,17,1,63,0
2,60.86,20,20,2,65,0
3,54.720000000000006,18,18,1,65,0
4,54.81999999999998,18,18,2,64,0
5,48.41999999999997,16,16,2,68,0
6,60.39999999999999,20,20,1,64,0
7,57.10000000000001,19,19,1,61,0
8,57.4,19,19,1,61,0
9,67.41999999999999,22,22,2,64,0
10,60.98,20,20,2,62,0
11,66.76,22,22,2,61,0
12,48.32,16,16,2,67,0
13,44.72,15,15,1,68,0
14,60.32,20,20,1,61,0
15,57.719999999999985,19,19,2,65,0
16,60.74000000000002,20,20,1,61,0
17,70.22,23,23,3,63,0
18,54.64,18,18,1,64,0
19,61.26,20,20,2,64,0
20,51.38000000000003,17,17,2,66,0
21,57.65999999999999,19,19,2,63,0
22,51.380000000000024,17,17,2,65,0
23,48.279999999999994,16,16,1,65,0
24,51.97999999999998,17,17,2,65,0
25,54.660000000000004,18,18,1,63,0
26,60.62,20,20,1,62,0
27,55.15999999999999,18,18,1,63,0
28,50.8,17,17,1,65,0
29,57.379999999999995,19,19,1,63,0
30,70.38000000000002,23,23,2,61,0
31,57.960000000000015,19,19,2,64,0
32,51.12000000000001,17,17,1,64,0
33,57.800000000000004,19,19,1,62,0
34,57.45999999999999,19,19,1,65,0
35,57.54000000000001,19,19,2,64,0
36,57.739999999999995,19,19,2,64,0
37,60.980000000000004,20,20,2,63,0
38,61.04,20,20,1,61,0
39,64.14,21,21,3,66,0
40,54.19999999999999,18,18,2,64,0
41,48.179999999999986,16,16,1,66,0
42,51.41999999999997,17,17,1,63,0
43,51.239999999999995,17,17,2,67,0
44,64.06000000000002,21,21,3,63,0
45,27.740000000000002,14,0,0,45,0
46,57.98,19,19,1,63,0
47,51.31999999999999,17,17,1,64,0
48,51.74,17,17,1,63,0
49,58.06000000000001,19,19,2,63,0
