episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,210.85999999999993,21,21,2,66,0
1,190.29999999999995,19,19,1,62,0
2,211.2199999999998,21,21,2,62,0
3,200.77999999999992,20,20,2,63,0
4,170.53999999999982,17,17,2,67,0
5,190.6599999999999,19,19,1,64,0
6,190.45999999999987,19,19,1,64,0
7,190.26,19,19,1,64,0
8,200.67999999999984,20,20,1,64,0
9,210.57999999999984,21,21,1,60,0
10,211.05999999999983,21,21,1,61,0
11,190.4399999999999,19,19,1,65,0
12,200.79999999999993,20,20,1,63,0
13,180.4199999999999,18,18,2,65,0
14,190.5599999999999,19,19,2,63,0
15,200.8999999999998,20,20,2,62,0
16,200.47999999999982,20,20,1,64,0
17,190.63999999999987,19,19,1,65,0
18,180.39999999999992,18,18,1,66,0
19,180.5999999999999,18,18,1,66,0
20,190.6799999999999,19,19,1,64,0
21,190.35999999999996,19,19,2,63,0
22,190.33999999999992,19,19,1,65,0
23,190.3399999999999,19,19,1,66,0
24,200.93999999999983,20,20,1,62,0
25,200.6399999999999,20,20,1,66,0
26,190.8199999999998,19,19,2,65,0
27,231.47999999999985,23,23,2,62,0
28,201.09999999999985,20,20,2,62,0
29,180.31999999999988,18,18,2,64,0
30,190.45999999999992,19,19,1,64,0
31,220.95999999999984,22,22,2,61,0
32,211.03999999999988,21,21,1,63,0
33,180.51999999999992,18,18,2,65,0
34,221.29999999999987,22,22,1,60,0
35,200.91999999999987,20,20,1,62,0
36,221.25999999999982,22,22,2,61,0
37,251.4199999999999,25,25,2,61,0
38,200.69999999999985,20,20,1,63,0
39,150.17999999999992,15,15,2,68,0
40,210.26000000000002,21,21,1,61,0
41,200.41999999999985,20,20,2,66,0
42,200.83999999999992,20,20,1,61,0
43,210.95999999999992,21,21,1,62,0
44,190.83999999999983,19,19,2,64,0
45,211.05999999999986,21,21,1,62,0
46,170.81999999999977,17,17,2,68,0
47,190.79999999999984,19,19,1,62,0
48,241.31999999999982,24,24,1,62,0
49,221.29999999999987,22,22,2,59,0
