episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,19.86000000000001,19,19,2,63,0
1,15.520000000000001,15,15,2,66,0
2,17.100000000000005,16,16,2,68,0
3,17.740000000000016,17,17,3,66,0
4,16.940000000000005,17,17,1,68,0
5,20.560000000000013,20,20,2,64,0
6,20.96000000000002,20,20,3,62,0
7,16.160000000000007,16,16,1,66,0
8,15.760000000000005,16,16,1,66,0
9,20.80000000000002,20,20,2,62,0
10,18.520000000000007,18,18,1,65,0
11,17.34000000000001,17,17,3,66,0
12,15.04,15,15,1,66,0
13,19.820000000000007,19,19,3,64,0
14,14.160000000000002,14,14,2,73,0
15,19.72000000000002,19,19,1,66,0
16,17.60000000000001,17,17,2,69,0
17,16.020000000000003,16,16,1,68,0
18,20.34000000000001,20,20,1,61,0
19,18.02000000000001,17,17,2,68,0
20,18.820000000000018,18,18,2,64,0
21,20.080000000000013,19,19,2,67,0
22,15.020000000000005,15,15,2,66,0
23,21.38000000000002,20,20,2,63,0
24,15.360000000000001,15,15,2,69,0
25,15.420000000000005,15,15,3,70,0
26,19.520000000000017,19,19,2,65,0
27,19.72000000000001,19,19,2,65,0
28,17.740000000000002,17,17,3,66,0
29,17.620000000000005,17,17,1,64,0
30,20.10000000000002,19,19,3,65,0
31,16.460000000000008,16,16,3,69,0
32,15.38,15,15,2,68,0
33,18.300000000000004,18,18,2,64,0
34,18.000000000000004,18,18,2,65,0
35,16.28000000000001,16,16,2,69,0
36,16.04,16,16,1,68,0
37,19.240000000000006,19,19,1,65,0
38,19.680000000000014,19,19,3,66,0
39,19.72000000000001,19,19,2,65,0
40,20.04000000000002,19,19,3,68,0
41,14.960000000000004,15,15,3,68,0
42,17.1,17,17,1,66,0
43,19.66000000000001,19,19,2,63,0
44,19.860000000000017,19,19,2,63,0
45,18.620000000000005,18,18,2,64,0
46,18.820000000000014,18,18,2,63,0
47,19.72000000000002,19,19,2,64,0
48,18.62000000000001,18,18,2,65,0
49,19.76000000000002,19,19,2,63,0
