episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,129985.70000000003,13,0,0,68,1
1,69992.44000000002,7,0,0,64,0
2,179982.4600000001,18,0,0,56,0
3,119988.72000000006,12,12,1,80,10
4,99988.34,10,0,0,66,1
5,119987.82000000002,12,0,0,60,0
6,149998.44,15,15,1,68,1
7,139909.30000000002,14,14,1,158,91
8,139981.82,14,0,0,72,4
9,139995.32000000004,14,14,1,71,5
10,119987.63999999997,12,12,1,80,12
11,149985.04000000004,15,0,0,68,0
12,98998.56000000001,10,10,1,1071,1001
13,99984.96,10,0,0,56,4
14,108998.80000000005,11,11,1,1070,1001
15,159891.28,16,16,1,175,109
16,159983.14000000004,16,0,0,64,1
17,179904.79999999996,18,0,0,140,77
18,129998.48000000003,13,13,1,68,1
19,199489.16000000027,20,0,0,553,492
20,178999.56000000006,18,18,1,1064,1001
21,98998.69999999998,10,10,1,1067,1001
22,109980.30000000005,11,11,1,89,20
23,128998.77999999998,13,13,1,1068,1001
24,138998.91999999998,14,14,1,1066,1001
25,99594.96,10,10,1,475,405
26,89949.72000000004,9,9,1,121,50
27,149294.88000000003,15,0,0,755,690
28,149983.7200000001,15,0,0,63,1
29,139993.82,14,14,1,72,6
30,139984.86,14,0,0,65,1
31,149805.64000000007,15,15,1,260,194
32,159903.2000000002,16,0,0,147,81
33,129987.1,13,0,0,47,0
34,179909.86,18,18,1,154,90
35,109987.14000000001,11,0,0,69,1
36,79991.52000000002,8,0,0,56,0
37,149986.84,15,15,1,79,13
38,149977.7,15,0,0,71,7
39,159994.28,16,16,1,72,6
40,159768.96000000005,16,0,0,276,215
41,129932.56000000003,13,0,0,116,54
42,130000.36000000002,13,13,1,68,0
43,109998.19999999997,11,11,1,70,1
44,119987.87999999999,12,0,0,54,0
45,109999.98000000003,11,11,1,70,0
46,149985.24000000002,15,0,0,59,0
47,159980.66000000006,16,0,0,64,3
48,169983.1600000001,17,0,0,62,0
49,119988.46000000004,12,0,0,69,0
