episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,61.520000000000415,7,7,1,712,638
1,395.46000000000004,4,0,0,24,0
2,1494.6999999999998,16,16,1,169,105
3,1253.3600000000004,13,13,1,114,46
4,1170.5200000000002,12,12,1,98,29
5,1443.3599999999994,15,15,1,122,57
6,1548.4799999999998,16,0,0,94,35
7,927.1000000000001,11,11,1,241,172
8,1391.5,14,14,1,76,8
9,1278.46,13,13,1,89,21
10,1059.08,11,0,0,83,29
11,1474.7599999999998,15,15,1,90,25
12,1360.6000000000004,14,14,1,106,39
13,1392.6800000000005,14,14,1,75,7
14,1555.7799999999995,16,16,1,109,44
15,1219.6799999999994,13,13,1,147,80
16,1188.58,13,13,1,178,111
17,985.2600000000003,10,10,1,84,14
18,1280.78,13,13,1,86,19
19,860.8200000000002,9,9,1,109,38
20,786.2400000000002,8,0,0,73,4
21,1360.72,14,14,1,105,39
22,1034.14,11,0,0,122,54
23,1436.1599999999999,15,15,1,128,63
24,1355.8199999999997,14,14,1,110,44
25,890.62,9,0,0,33,0
26,1394.4199999999996,14,14,1,71,5
27,1479.2,15,15,2,88,21
28,1830.0999999999995,19,19,1,132,70
29,1046.4800000000002,11,11,1,122,52
30,1782.2000000000005,18,18,2,83,17
31,1262.0199999999998,13,13,2,107,38
32,1039.0800000000004,11,11,1,130,60
33,1151.5400000000002,12,12,1,116,48
34,1307.92,14,14,1,158,92
35,198.6400000000001,12,12,1,1069,1001
36,1570.82,16,0,0,78,13
37,1190.1800000000003,12,12,2,80,9
38,1146.9399999999998,12,12,1,120,52
39,1398.16,14,14,2,70,2
40,1426.7399999999998,15,15,1,140,73
41,1667.8799999999997,17,17,2,97,32
42,1550.8999999999996,16,16,1,113,49
43,1160.7399999999998,12,12,1,107,39
44,1381.7,14,14,1,85,18
45,1384.56,14,14,2,83,15
46,1592.4799999999998,16,16,1,74,8
47,1184.8000000000004,12,12,1,86,15
48,1357.6199999999997,14,14,1,108,42
49,1379.6200000000001,14,0,0,64,6
