episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,190.69999999999982,19,19,1,67,0
1,190.7399999999999,19,19,1,65,0
2,220.97999999999996,22,22,1,61,0
3,190.7199999999998,19,19,2,65,0
4,210.65999999999983,21,21,1,61,0
5,210.4199999999999,21,21,1,63,0
6,201.29999999999978,20,20,3,66,0
7,180.53999999999982,18,18,1,64,0
8,200.89999999999992,20,20,1,63,0
9,201.0599999999999,20,20,2,64,0
10,200.99999999999983,20,20,3,66,0
11,190.17999999999998,19,19,1,63,0
12,221.19999999999982,22,22,3,63,0
13,231.15999999999994,23,23,2,62,0
14,220.75999999999982,22,22,1,62,0
15,230.93999999999983,23,23,2,63,0
16,190.5199999999999,19,19,2,64,0
17,190.91999999999987,19,19,2,65,0
18,190.37999999999985,19,19,1,63,0
19,220.8799999999999,22,22,3,65,0
20,210.75999999999993,21,21,3,64,0
21,211.01999999999984,21,21,1,63,0
22,190.2799999999999,19,19,1,63,0
23,231.1799999999999,23,23,2,61,0
24,210.73999999999998,21,21,3,66,0
25,144.15999999999988,16,0,0,58,0
26,190.83999999999995,19,19,2,64,0
27,201.07999999999987,20,20,2,63,0
28,200.91999999999982,20,20,3,65,0
29,230.59999999999997,23,23,2,60,0
30,190.77999999999986,19,19,1,62,0
31,211.05999999999992,21,21,3,64,0
32,220.8999999999998,22,22,2,64,0
33,200.4999999999999,20,20,1,63,0
34,220.81999999999994,22,22,2,63,0
35,200.73999999999992,20,20,2,64,0
36,221.41999999999982,22,22,2,64,0
37,170.73999999999992,17,17,1,67,0
38,160.6,16,16,3,67,0
39,210.77999999999994,21,21,2,64,0
40,200.59999999999982,20,20,1,63,0
41,126.53999999999995,14,0,0,65,0
42,170.7399999999999,17,17,3,65,0
43,210.43999999999997,21,21,3,64,0
44,190.55999999999995,19,19,2,63,0
45,180.19999999999993,18,18,1,66,0
46,210.59999999999997,21,21,2,63,0
47,71.96,8,0,0,37,0
48,180.3599999999999,18,18,1,63,0
49,170.4599999999999,17,17,2,66,0
