episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,138998.71999999994,14,14,1,1067,1001
1,119983.32000000007,12,0,0,67,4
2,128998.98000000004,13,13,1,1068,1001
3,189617.0800000001,19,19,1,447,383
4,108998.05999999997,11,11,1,1064,1001
5,128998.43999999999,13,13,2,1069,1001
6,159984.08000000007,16,0,0,57,0
7,149976.36000000004,15,15,1,88,23
8,198999.50000000012,20,20,2,1062,1001
9,158998.57999999996,16,16,1,1066,1001
10,109999.55999999997,11,11,1,71,0
11,128998.41999999995,13,13,1,1064,1001
12,128999.20000000004,13,13,1,1066,1001
13,178999.10000000003,18,18,1,1060,1001
14,128998.50000000003,13,13,1,1066,1001
15,159983.9,16,0,0,56,0
16,149999.46000000005,15,15,1,65,0
17,138998.52,14,14,1,1067,1001
18,88997.72000000002,9,9,1,1072,1001
19,119959.48000000003,12,12,2,110,40
20,158999.16000000003,16,16,2,1066,1001
21,108999.22,11,11,1,1068,1001
22,148998.88000000003,15,15,1,1063,1001
23,158999.4000000001,16,16,1,1064,1001
24,138998.42,14,14,1,1067,1001
25,108998.76000000001,11,11,1,1064,1001
26,99988.41999999998,10,0,0,68,1
27,139688.19999999998,14,14,1,379,311
28,139972.93999999997,14,0,0,80,13
29,129809.78000000001,13,13,1,257,190
30,148999.10000000006,15,15,1,1062,1001
31,118998.44000000005,12,12,1,1069,1001
32,129999.58000000002,13,13,1,67,0
33,139905.02000000002,14,14,1,161,95
34,-0.26,0,0,0,4,0
35,118998.26000000004,12,12,1,1067,1001
36,168999.2400000001,17,17,1,1063,1001
37,160000.0600000001,16,16,2,65,0
38,148999.16000000015,15,15,1,1065,1001
39,99393.12000000002,10,0,0,663,596
40,148998.91999999995,15,15,2,1066,1001
41,148998.58000000002,15,15,1,1064,1001
42,159788.38,16,16,1,278,212
43,139985.38,14,0,0,62,0
44,129972.71999999996,13,0,0,80,14
45,159998.77999999997,16,16,1,67,1
46,128999.48,13,13,1,1068,1001
47,118999.0,12,12,2,1070,1001
48,138999.14000000004,14,14,1,1065,1001
49,128998.58000000006,13,13,1,1068,1001
