episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,210.77999999999983,21,21,2,63,0
1,190.2,19,19,3,65,0
2,220.75999999999993,22,22,1,63,0
3,240.95999999999992,24,24,3,61,0
4,190.41999999999987,19,19,3,64,0
5,150.4399999999999,15,15,1,66,0
6,211.23999999999984,21,21,1,61,0
7,170.17999999999998,17,17,2,66,0
8,220.71999999999997,22,22,3,61,0
9,231.07999999999987,23,23,2,61,0
10,162.01999999999992,18,0,0,59,0
11,220.77999999999992,22,22,1,62,0
12,210.8799999999999,21,21,1,66,0
13,180.9399999999998,18,18,1,64,0
14,210.80000000000004,21,21,3,62,0
15,220.43999999999994,22,22,2,62,0
16,220.47999999999985,22,22,1,61,0
17,200.5199999999999,20,20,1,62,0
18,211.05999999999983,21,21,1,61,0
19,221.07999999999987,22,22,1,62,0
20,221.17999999999995,22,22,3,64,0
21,160.25999999999993,16,16,1,66,0
22,231.1399999999999,23,23,3,62,0
23,210.83999999999986,21,21,1,62,0
24,241.37999999999988,24,24,3,61,0
25,220.89999999999995,22,22,3,63,0
26,200.38000000000005,20,20,2,63,0
27,251.13999999999993,25,25,3,57,0
28,220.94,22,22,2,62,0
29,221.29999999999984,22,22,3,63,0
30,90.17999999999999,10,0,0,30,0
31,231.3799999999998,23,23,2,61,0
32,231.11999999999986,23,23,2,65,0
33,230.34,23,23,2,63,0
34,211.15999999999983,21,21,2,65,0
35,241.29999999999987,24,24,2,61,0
36,190.9999999999998,19,19,2,66,0
37,190.45999999999998,19,19,3,68,0
38,251.07999999999993,25,25,2,56,0
39,200.4999999999999,20,20,1,63,0
40,200.5199999999999,20,20,1,62,0
41,231.29999999999993,23,23,2,61,0
42,180.31999999999996,18,18,1,65,0
43,200.91999999999993,20,20,1,62,0
44,241.17999999999986,24,24,2,63,0
45,180.73999999999984,18,18,2,68,0
46,231.27999999999994,23,23,2,62,0
47,221.2399999999998,22,22,2,62,0
48,210.9399999999999,21,21,2,60,0
49,230.97999999999985,23,23,2,61,0
50,190.31999999999996,19,19,2,65,0
51,210.46,21,21,1,61,0
52,220.77999999999986,22,22,3,63,0
53,210.47999999999993,21,21,1,61,0
54,251.5599999999998,25,25,3,63,0
55,241.05999999999992,24,24,3,62,0
56,221.01999999999987,22,22,2,64,0
57,210.85999999999996,21,21,1,61,0
58,241.17999999999984,24,24,2,62,0
59,200.19999999999996,20,20,2,62,0
60,150.17999999999995,15,15,2,68,0
61,220.95999999999992,22,22,2,61,0
62,161.95999999999995,18,0,0,55,0
63,140.09999999999988,14,14,1,67,0
64,210.5999999999999,21,21,2,62,0
65,210.83999999999986,21,21,2,62,0
66,107.55999999999997,12,0,0,47,0
67,190.61999999999992,19,19,3,69,0
68,200.69999999999993,20,20,2,62,0
69,200.73999999999987,20,20,1,61,0
70,200.87999999999997,20,20,2,64,0
71,210.81999999999988,21,21,2,61,0
72,180.15999999999988,18,18,1,63,0
73,190.5999999999999,19,19,1,62,0
74,200.01999999999992,20,20,1,63,0
75,221.51999999999978,22,22,2,63,0
76,231.19999999999985,23,23,1,61,0
77,200.61999999999992,20,20,1,62,0
78,220.67999999999995,22,22,1,60,0
79,210.93999999999988,21,21,3,65,0
80,200.6199999999999,20,20,1,62,0
81,220.8999999999999,22,22,1,60,0
82,210.5599999999999,21,21,1,61,0
83,241.09999999999988,24,24,2,60,0
84,162.1799999999999,18,0,0,54,0
85,160.1799999999999,16,16,1,65,0
86,231.14,23,23,2,58,0
87,230.83999999999995,23,23,1,59,0
88,231.43999999999986,23,23,3,63,0
89,231.33999999999986,23,23,1,59,0
90,89.63999999999997,10,0,0,45,0
91,201.43999999999977,20,20,3,65,0
92,190.53999999999988,19,19,2,64,0
93,250.91999999999996,25,25,2,52,0
94,125.73999999999997,14,0,0,36,0
95,190.0999999999999,19,19,1,62,0
96,220.69999999999993,22,22,1,60,0
97,190.35999999999993,19,19,3,68,0
98,231.43999999999983,23,23,3,62,0
99,180.79999999999987,18,18,1,66,0
100,221.33999999999983,22,22,2,61,0
101,220.9399999999999,22,22,2,62,0
102,171.1,19,0,0,56,0
103,190.5399999999999,19,19,2,64,0
104,221.0999999999999,22,22,3,63,0
105,200.7399999999999,20,20,3,64,0
106,170.79999999999984,17,17,1,65,0
107,190.95999999999984,19,19,2,63,0
108,201.03999999999985,20,20,3,64,0
109,107.98,12,0,0,46,0
110,180.83999999999992,18,18,1,64,0
111,231.17999999999986,23,23,2,60,0
112,210.87999999999994,21,21,3,63,0
113,220.51999999999995,22,22,1,59,0
114,200.8799999999999,20,20,1,64,0
115,211.0399999999999,21,21,2,60,0
116,180.4399999999999,18,18,1,64,0
117,221.01999999999995,22,22,2,63,0
118,230.87999999999997,23,23,2,61,0
119,71.49999999999999,8,0,0,32,0
120,241.5599999999998,24,24,2,64,0
121,221.35999999999981,22,22,2,61,0
122,241.35999999999987,24,24,3,62,0
123,241.53999999999985,24,24,3,64,0
124,220.87999999999982,22,22,3,63,0
125,220.74,22,22,2,62,0
126,190.9399999999999,19,19,1,66,0
127,190.6799999999998,19,19,1,63,0
128,211.31999999999994,21,21,3,67,0
129,190.6199999999998,19,19,2,65,0
130,241.35999999999987,24,24,3,62,0
131,180.02,18,18,2,64,0
132,180.7599999999999,18,18,1,62,0
133,220.9399999999999,22,22,2,63,0
134,241.13999999999984,24,24,3,62,0
135,190.85999999999976,19,19,1,65,0
136,190.79999999999984,19,19,2,66,0
137,231.11999999999995,23,23,3,63,0
