episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,190.51999999999987,19,19,2,65,0
1,200.49999999999991,20,20,1,63,0
2,211.03999999999996,21,21,3,66,0
3,211.27999999999983,21,21,1,60,0
4,200.97999999999982,20,20,1,64,0
5,180.13999999999993,18,18,2,68,0
6,160.07999999999996,16,16,1,65,0
7,161.93999999999994,18,0,0,47,0
8,220.83999999999986,22,22,1,63,0
9,211.1599999999998,21,21,2,65,0
10,190.81999999999977,19,19,1,67,0
11,210.85999999999987,21,21,2,65,0
12,200.6999999999998,20,20,2,67,0
13,200.63999999999982,20,20,2,65,0
14,180.35999999999999,18,18,3,66,0
15,190.45999999999987,19,19,3,67,0
16,180.65999999999988,18,18,3,66,0
17,190.9399999999998,19,19,3,68,0
18,210.83999999999983,21,21,1,61,0
19,221.47999999999982,22,22,3,64,0
20,220.8199999999999,22,22,2,63,0
21,200.77999999999992,20,20,1,64,0
22,190.81999999999988,19,19,3,68,0
23,190.67999999999978,19,19,2,67,0
24,191.03999999999985,19,19,3,68,0
25,190.75999999999988,19,19,1,64,0
26,221.03999999999988,22,22,3,66,0
27,211.15999999999983,21,21,2,66,0
28,201.07999999999984,20,20,2,63,0
29,180.85999999999993,18,18,3,66,0
30,201.23999999999987,20,20,2,65,0
31,200.9599999999998,20,20,2,64,0
32,210.95999999999995,21,21,3,64,0
33,221.2199999999998,22,22,1,64,0
34,190.73999999999984,19,19,3,67,0
35,200.85999999999984,20,20,2,64,0
36,180.59999999999994,18,18,2,66,0
37,190.25999999999993,19,19,1,64,0
38,210.51999999999995,21,21,2,61,0
39,210.75999999999988,21,21,1,66,0
40,210.83999999999995,21,21,1,62,0
41,210.77999999999986,21,21,2,64,0
42,210.67999999999986,21,21,1,65,0
43,160.0599999999999,16,16,2,70,0
44,190.8799999999998,19,19,2,68,0
45,180.81999999999988,18,18,3,68,0
46,191.03999999999988,19,19,1,66,0
47,190.59999999999982,19,19,3,65,0
48,180.01999999999992,18,18,1,64,0
49,210.79999999999984,21,21,3,67,0
50,181.0799999999997,18,18,1,68,0
51,170.29999999999993,17,17,1,65,0
52,221.11999999999986,22,22,2,63,0
53,200.82000000000002,20,20,3,65,0
54,116.79999999999997,13,0,0,25,0
55,62.599999999999994,7,0,0,28,0
56,231.1799999999998,23,23,1,62,0
57,191.03999999999982,19,19,3,68,0
58,190.27999999999997,19,19,2,67,0
59,190.45999999999984,19,19,2,63,0
60,210.83999999999986,21,21,3,65,0
61,200.25999999999993,20,20,1,65,0
62,221.2999999999999,22,22,3,62,0
63,180.15999999999988,18,18,2,67,0
64,200.65999999999994,20,20,2,64,0
65,201.11999999999975,20,20,2,66,0
66,180.2799999999999,18,18,2,66,0
67,190.95999999999978,19,19,3,67,0
68,190.99999999999972,19,19,2,67,0
69,190.89999999999995,19,19,2,66,0
70,201.1999999999998,20,20,3,66,0
71,220.83999999999992,22,22,1,63,0
72,201.0799999999999,20,20,2,63,0
73,191.05999999999986,19,19,3,66,0
74,180.5799999999999,18,18,2,66,0
75,170.31999999999996,17,17,2,68,0
76,210.75999999999988,21,21,3,63,0
77,211.27999999999983,21,21,2,64,0
78,220.82,22,22,3,67,0
79,180.39999999999995,18,18,2,65,0
80,179.83999999999983,18,18,3,68,1
81,190.7599999999998,19,19,3,67,0
82,241.2799999999998,24,24,3,66,0
83,221.25999999999982,22,22,3,65,0
84,231.0399999999999,23,23,2,62,0
85,180.7999999999998,18,18,1,66,0
86,210.77999999999986,21,21,1,65,0
87,210.61999999999998,21,21,2,62,0
88,210.8999999999998,21,21,1,65,0
89,200.8399999999999,20,20,2,65,0
90,180.85999999999976,18,18,2,67,0
91,210.57999999999996,21,21,1,65,0
92,220.97999999999985,22,22,2,65,0
93,180.97999999999993,18,18,2,66,0
94,190.43999999999988,19,19,1,65,0
95,190.69999999999993,19,19,2,66,0
96,162.23999999999998,18,0,0,49,0
97,190.31999999999985,19,19,1,65,0
98,220.81999999999982,22,22,2,62,0
99,190.97999999999988,19,19,2,67,0
100,180.43999999999997,18,18,3,67,0
101,191.01999999999995,19,19,2,65,0
102,201.4199999999998,20,20,3,65,0
103,221.09999999999985,22,22,2,64,0
104,170.07999999999987,17,17,2,65,0
105,180.47999999999993,18,18,1,67,0
106,221.5399999999998,22,22,2,67,0
107,139.45999999999998,14,14,1,69,0
108,200.99999999999983,20,20,3,66,0
109,190.47999999999985,19,19,2,68,0
110,190.91999999999985,19,19,1,66,0
111,210.8199999999999,21,21,3,65,0
112,170.47999999999996,17,17,2,65,0
113,181.0599999999998,18,18,2,67,0
114,220.9399999999999,22,22,2,62,0
115,200.95999999999992,20,20,3,63,0
116,170.59999999999997,17,17,1,65,0
117,210.59999999999988,21,21,1,64,0
118,180.3599999999999,18,18,2,67,0
119,200.63999999999993,20,20,2,65,0
120,190.1999999999999,19,19,2,66,0
121,160.69999999999987,16,16,2,68,0
122,200.7799999999999,20,20,1,64,0
123,201.03999999999982,20,20,2,65,0
124,210.83999999999983,21,21,2,66,0
125,150.3799999999998,15,15,1,69,0
126,200.8599999999998,20,20,1,65,0
127,200.71999999999983,20,20,3,65,0
128,210.5799999999999,21,21,1,65,0
129,200.9399999999998,20,20,2,65,0
130,211.43999999999983,21,21,3,64,0
131,220.87999999999988,22,22,2,65,0
132,190.63999999999984,19,19,2,64,0
133,211.0999999999998,21,21,1,64,0
134,200.4999999999999,20,20,2,67,0
135,200.4199999999999,20,20,1,62,0
136,200.61999999999978,20,20,2,66,0
137,160.0399999999999,16,16,1,67,0
138,211.31999999999982,21,21,3,66,0
139,180.46000000000006,18,18,2,67,0
140,211.0199999999998,21,21,3,66,0
141,180.81999999999982,18,18,3,68,0
142,200.59999999999982,20,20,1,63,0
143,200.8599999999999,20,20,2,65,0
144,160.37999999999982,16,16,2,69,0
145,149.9799999999999,15,15,2,68,0
146,200.9199999999999,20,20,2,66,0
147,170.29999999999984,17,17,1,65,0
148,160.53999999999996,16,16,2,66,0
149,180.55999999999992,18,18,3,66,0
150,211.29999999999976,21,21,3,66,0
151,210.39999999999995,21,21,2,63,0
152,180.67999999999986,18,18,2,66,0
153,189.3599999999999,21,0,0,67,0
154,221.3799999999998,22,22,2,66,0
155,231.0399999999999,23,23,2,63,0
156,201.01999999999984,20,20,2,66,0
157,180.55999999999975,20,0,0,66,0
158,210.69999999999987,21,21,1,64,0
159,180.67999999999984,18,18,2,65,0
160,220.83999999999992,22,22,1,63,0
161,170.1799999999999,17,17,1,66,0
162,161.97999999999996,18,0,0,54,0
163,170.51999999999984,17,17,2,69,0
164,190.19999999999993,19,19,2,66,0
165,221.09999999999982,22,22,1,65,0
166,200.76,20,20,2,64,0
167,211.3199999999998,21,21,3,66,0
168,180.8199999999998,18,18,3,67,0
169,211.4399999999999,21,21,3,65,0
170,180.33999999999992,18,18,3,67,0
171,89.77999999999997,10,0,0,27,0
172,211.15999999999988,21,21,2,65,0
173,231.03999999999985,23,23,2,63,0
174,200.69999999999993,20,20,1,63,0
175,129.93999999999986,13,13,1,69,0
176,190.63999999999982,19,19,1,65,0
177,180.83999999999975,18,18,3,67,0
178,170.51999999999984,17,17,2,68,0
179,211.07999999999987,21,21,2,64,0
180,190.91999999999985,19,19,3,64,0
181,200.91999999999985,20,20,1,61,0
182,210.75999999999985,21,21,2,65,0
183,200.4799999999999,20,20,1,64,0
184,190.69999999999982,19,19,1,67,0
185,220.8599999999999,22,22,3,64,0
186,180.85999999999981,18,18,2,68,0
187,220.83999999999983,22,22,1,63,0
188,190.39999999999995,19,19,2,66,0
189,190.1,19,19,2,66,0
190,180.01999999999992,18,18,2,69,0
191,221.13999999999993,22,22,2,62,0
192,200.9999999999998,20,20,3,66,0
193,170.27999999999992,17,17,1,66,0
194,211.1999999999998,21,21,2,63,0
195,200.6999999999999,20,20,1,63,0
196,210.87999999999988,21,21,2,64,0
