episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,200.8999999999999,20,20,3,66,0
1,221.03999999999994,22,22,3,66,0
2,190.59999999999988,19,19,2,66,0
3,200.57999999999987,20,20,1,63,0
4,200.62,20,20,3,65,0
5,180.2599999999998,18,18,2,67,0
6,200.1,20,20,1,62,0
7,200.63999999999984,20,20,2,65,0
8,170.03999999999982,17,17,1,69,0
9,180.39999999999986,18,18,1,66,0
10,180.61999999999978,18,18,1,65,0
11,200.75999999999985,20,20,2,64,0
12,190.63999999999982,19,19,1,65,0
13,211.21999999999989,21,21,1,63,0
14,231.13999999999984,23,23,2,63,0
15,160.1399999999999,16,16,1,67,0
16,181.0599999999998,20,0,0,60,0
17,200.65999999999994,20,20,2,64,0
18,190.59999999999985,19,19,2,66,0
19,210.85999999999987,21,21,1,61,0
20,200.33999999999995,20,20,2,65,0
21,170.04000000000002,17,17,2,67,0
22,190.5599999999999,19,19,1,64,0
23,190.45999999999995,19,19,1,64,0
24,190.75999999999996,19,19,1,65,0
25,144.17999999999995,16,0,0,66,0
26,180.7999999999999,18,18,1,67,0
27,170.45999999999995,17,17,2,66,0
28,180.5199999999999,20,0,0,55,0
29,26.799999999999997,3,0,0,8,0
30,144.41999999999996,16,0,0,64,0
31,170.39999999999984,17,17,3,68,0
32,144.15999999999983,16,0,0,67,0
33,189.69999999999982,21,0,0,56,0
34,108.17999999999999,12,0,0,56,0
35,180.35999999999999,18,18,1,63,0
36,153.2199999999999,17,0,0,65,0
37,144.27999999999992,16,0,0,59,0
38,231.17999999999986,23,23,3,65,0
39,201.0799999999999,20,20,2,62,0
40,210.87999999999977,21,21,2,64,0
41,190.2199999999998,19,19,1,65,0
42,220.69999999999993,22,22,2,64,0
43,191.37999999999988,19,19,3,66,0
44,200.75999999999993,20,20,2,63,0
45,211.11999999999978,21,21,3,66,0
46,153.15999999999994,17,0,0,53,0
47,170.05999999999992,17,17,1,67,0
48,210.89999999999984,21,21,1,64,0
49,162.39999999999998,18,0,0,52,0
50,210.91999999999987,21,21,1,63,0
51,231.4799999999998,23,23,2,61,0
52,190.93999999999988,19,19,2,64,0
53,160.3799999999999,16,16,2,69,0
54,160.5399999999999,16,16,2,66,0
55,171.0799999999998,17,17,3,69,0
56,153.59999999999985,17,0,0,58,0
57,170.25999999999985,17,17,1,67,0
58,201.03999999999985,20,20,2,65,0
59,160.4199999999998,16,16,2,67,0
60,190.69999999999993,19,19,2,66,0
61,230.89999999999992,23,23,1,61,0
62,221.15999999999983,22,22,3,65,0
63,210.5799999999999,21,21,3,62,0
64,150.19999999999996,15,15,1,68,0
65,200.67999999999998,20,20,2,62,0
66,200.97999999999988,20,20,1,64,0
67,231.17999999999986,23,23,2,60,0
68,210.59999999999988,21,21,1,64,0
69,190.1199999999999,19,19,1,66,0
70,189.93999999999994,19,19,1,64,0
71,162.91999999999976,18,0,0,58,0
72,180.31999999999996,18,18,1,65,0
73,191.05999999999986,19,19,3,67,0
74,221.45999999999978,22,22,3,65,0
75,201.01999999999987,20,20,1,62,0
76,190.5599999999998,19,19,1,63,0
77,200.51999999999995,20,20,2,66,0
78,221.41999999999982,22,22,2,63,0
79,180.11999999999995,18,18,1,65,0
80,210.69999999999993,21,21,2,63,0
81,220.87999999999985,22,22,2,64,0
82,35.900000000000006,4,0,0,10,0
83,201.05999999999977,20,20,2,65,0
84,170.63999999999982,17,17,2,67,0
85,162.65999999999994,18,0,0,46,0
86,200.87999999999988,20,20,1,64,0
87,210.87999999999985,21,21,2,63,0
88,180.69999999999993,18,18,2,64,0
89,200.69999999999987,20,20,1,62,0
90,200.6399999999999,20,20,2,65,0
91,180.03999999999988,20,0,0,60,0
92,190.55999999999995,19,19,1,64,0
93,200.39999999999998,20,20,1,64,0
94,200.9599999999998,20,20,2,65,0
95,200.61999999999992,20,20,2,67,0
96,210.9999999999998,21,21,2,62,0
97,180.41999999999985,18,18,1,65,0
98,200.63999999999987,20,20,2,66,0
99,211.01999999999987,21,21,1,63,0
